t_bag,x,y
1783519653.234188,-0.6678962951848412,0.3514282737543076
1783519654.729113,-0.6720716179755174,0.3524185535647325
1783519657.269812,-0.6561087754138202,0.36396837895434514
1783519658.46012,-0.669554268187237,0.35801438205529823
1783519662.638272,-0.6752203575322008,0.35078759137486587
1783519663.778968,-0.6696509779587274,0.3554665364919139
1783519664.72503,-0.6722760729206739,0.3546688924500147
1783519666.578187,-0.6734104194756794,0.3500709736670437
1783519668.520408,-0.6611514843877934,0.3680966466748357
1783519670.844895,-0.6759167439219395,0.3648614205131228
1783519680.812986,-0.6714508567300782,0.3660957246849446
1783519683.052089,-0.6737275126430072,0.3621849556317575
1783519689.063575,-0.668930826850446,0.3681352242462041
1783519690.167485,-0.6735413495426311,0.36333910830771826
1783519696.682392,-0.9907526196544935,0.33402307533403613
1783519697.023133,-1.0215135312322001,0.347393805658037
1783519697.276071,-1.0395331010976532,0.305949229470426
1783519698.714344,-0.9566758278882137,-0.142543300743478
1783519698.798039,-0.9583325112665387,-0.14567216735075617
1783519698.89295,-0.9598942451519706,-0.1487521189296706
1783519698.97498,-0.9649277822375318,-0.14947327222965737
1783519699.05715,-0.9656734531728574,-0.14951317374302736
1783519699.139244,-0.958939840269062,-0.15431128935884422
1783519699.222649,-0.9589355383375795,-0.15425264548898673
1783519699.306353,-0.9552720663876789,-0.15351964938937165
1783519699.502931,-0.9298866092635225,-0.15225852910219892
1783519699.584959,-0.9243820434011321,-0.14574263607160373
1783519699.677044,-0.914046614110208,-0.1358751454158177
1783519699.758861,-0.8998686318617801,-0.13392757951975046
1783519699.840157,-0.8902660864285388,-0.12718632552742143
1783519699.923645,-0.8831375887641508,-0.12485076584856074
1783519700.008513,-0.8715426732763485,-0.12986273566424403
1783519700.090752,-0.8560231225250539,-0.1247913513627042
1783519700.171193,-0.851522964241807,-0.11895317898469553
1783519700.251915,-0.8442554214036639,-0.12553071683494954
1783519700.333741,-0.8538960384256481,-0.12443978903733144
1783519700.417527,-0.8631464903315885,-0.13382454650288308
1783519700.503654,-1.2952181634976436,-0.11121272285649221
1783519700.586376,-1.2827161085122778,-0.1043909419111634
1783519700.669138,-1.1311085883117995,0.04296035280778044
1783519700.752127,-1.3034832807432173,-0.0928048104716359
1783519700.835024,-1.3077217389624416,-0.10142954136170161
