t,x,y,z,v_lin,v_ang
1784126936.61248,3.1629740149484555,2.289521290050747,0.0,0.002132302208337933,0.5843362335677015
1784126936.631674,3.1629446000132715,2.289490412118964,0.0,0.002132302208337933,0.6145304296272034
1784126936.652375,3.1629446000132715,2.289490412118964,0.0,0.0,0.6326818538479444
1784126936.671428,3.1629446000132715,2.289490412118964,0.0,0.0,0.6496115475922895
1784126936.6917,3.162859708638833,2.2893946957656404,0.0,0.006396906625013799,0.6724753607934152
1784126936.712723,3.162859708638833,2.2893946957656404,0.0,0.0,0.666366708411435
1784126936.732297,3.1628324390949127,2.2893619077029124,0.0,0.002132302208337933,0.6487388829662923
1784126936.752627,3.1628861729689035,2.2894281452384813,0.0,-0.004264604416675866,0.6483898171158934
1784126936.772461,3.1628861729689035,2.2894281452384813,0.0,0.0,0.667588438887831
1784126936.791504,3.1628861729689035,2.2894281452384813,0.0,0.0,0.6824237375297828
1784126936.81135,3.1628605733740094,2.289394037382724,0.0,0.002132302208337933,0.675267887596606
1784126936.831177,3.1628605733740094,2.289394037382724,0.0,0.0,0.6632251157578452
1784126936.851249,3.1628111167482578,2.289324547941069,0.0,0.004264604416675866,0.6564183316750674
1784126936.872362,3.1628354126226252,2.289359596415669,0.0,-0.002132302208337933,0.6510078109938848
1784126936.89111,3.162882699301957,2.2894305802891197,0.0,-0.004264604416675866,0.6719517620178169
1784126936.911093,3.1628363083423676,2.289359007813959,0.0,0.004264604416675866,0.6916739825653528
1784126936.931019,3.162813583277163,2.2893229210228228,0.0,0.002132302208337933,0.6707300315414209
1784126936.95102,3.162746792912592,2.2892138008461913,0.0,0.006396906625013799,0.6461208890883008
1784126936.970994,3.162724981888712,2.289177154368593,0.0,0.002132302208337933,0.6429792964347111
1784126936.991146,3.1627677181442913,2.2892509673267463,0.0,-0.004264604416675866,0.6527531402458793
1784126937.011062,3.1627677181442913,2.2892509673267463,0.0,0.0,0.6782349473249965
1784126937.032184,3.1628085990421626,2.2893258238062355,0.0,-0.004264604416675866,0.7162831250184728
1784126937.050925,3.1627889138928533,2.2892879928667846,0.0,0.002132302208337933,0.7215191127744559
