t_bag,x,y
1784126936.201147,0.3691290985762997,0.4939661276631443
1784126936.533334,0.3580125969501462,0.5062119926141373
1784126936.534164,0.37114015447337895,0.5211438335644956
1784126936.534612,0.37679997488823025,0.5061044799829912
1784126936.590981,0.3792329557122577,0.497105176924294
1784126936.667365,0.38140868917625753,0.48500711013040304
1784126936.736792,0.36987301076599854,0.49459431810679694
1784126937.228312,0.40692658714110747,0.44165065666337144
1784126937.299674,0.40591868736233916,0.4333281713243962
1784126937.371789,0.4144250425256609,0.4336899249970377
1784126937.44582,0.4258922121634284,0.43741948903215794
1784126937.64529,0.44338440745073904,0.41254312114500696
1784126937.742092,0.44652613516018275,0.3974958979098955
1784126937.81384,0.4460341156920668,0.395689588825057
1784126938.2077,0.41632629882920974,0.384607140479318
1784126938.280572,0.4083345311393436,0.37369380808508607
1784126938.353226,0.4039975128052499,0.37181664593856273
1784126938.599593,0.4280980492346646,0.359401963914578
1784126938.674679,0.41712042947851424,0.3546437290121742
1784126938.769285,0.41598520931449157,0.3482198267767557
1784126938.846357,0.4080110469706717,0.3559160130170399
1784126939.237412,0.3654126681116049,0.3772950162717833
1784126939.333628,0.3675773839141485,0.3730381519941024
1784126939.406141,0.35853349199783696,0.38737374028608984
1784126939.478323,0.36663743849406144,0.3993898035475814
1784126939.550521,0.3686061509251796,0.4088808856329407
1784126939.624835,0.37735094255015483,0.4105948967739244
1784126939.725664,0.37922861159441623,0.3994518042957048
1784126939.795713,0.37288469910242455,0.39748593054703935
1784126939.868677,0.38074752018874186,0.3839958559036299
1784126939.946981,0.3721689627470258,0.40370771656771537
1784126940.703568,0.4311529122497564,0.3139573219859958
1784126940.77508,0.41767814638348333,0.32701305193848107
1784126940.844255,0.39366776568755923,0.36100580660435183
1784126941.093352,0.3776193683880801,0.4057033014158977
1784126941.169268,0.3785075300711353,0.39439320706586256
1784126941.266181,0.3621586069136721,0.41754427555569373
1784126941.332958,0.36653759360934873,0.42454309239241145
1784126941.974355,0.38066761758672785,0.43978445775484654
1784126942.042648,0.3733973484339624,0.44050130781797275
1784126942.140619,0.36706242694448044,0.4517841514336375
1784126942.216626,0.3649654733796643,0.4646290315561031
1784126942.293697,0.3445477005976681,0.4872820336762691
1784126942.362465,0.3503710251937253,0.4893660577075751
1784126942.434793,0.357320324362521,0.4839622901032117
1784126942.532255,0.3499039686992764,0.49391887516561284
1784126942.605142,0.368926929533416,0.4868362916352082
1784126942.801765,0.4017061331891207,0.48367379889969697
1784126942.970821,0.4699309142443764,0.4231905171187719
1784126943.044292,0.49043068463651984,0.4059251792253001
1784126943.121051,0.5069824551791043,0.3850309343184633
1784126943.192611,0.5309821859015724,0.35745447526293095
1784126943.263084,0.5366051259133134,0.3412551452385835
1784126943.438322,0.565336091791685,0.29011677869695796
1784126943.508056,0.5755084011659334,0.2675177290661671
1784126943.581651,0.5799565825916666,0.24723507411292117
1784126943.654653,0.5834298056832805,0.23062060030634254
1784126943.754647,0.5833904061883386,0.21871145147221324
1784126943.827638,0.5908086824342175,0.209674282424642
1784126943.899142,0.5963835530973879,0.19511540015169002
1784126944.002315,0.5925657653158106,0.17842403122279799
1784126944.073664,0.5678605991337601,0.18600675113061627
1784126944.14612,0.5446512276685568,0.18927551484266625
1784126944.242866,0.5468900251399891,0.18705234451158442
1784126944.316935,0.551271473645007,0.20201593251311856
1784126944.3922,0.5506868342622968,0.21864953559606512
1784126944.464414,0.5611784561987531,0.20992313861047318
1784126944.56297,0.5489787634345928,0.2351579180847593
1784126944.634427,0.5346038029850112,0.24180763752327436
1784126944.711625,0.5218414023033618,0.241920662461478
1784126944.79007,0.5010675290625829,0.2970506735498813
1784126944.855264,0.5065946731620783,0.3200345860841317
1784126944.953187,0.5154818491453333,0.32619575435174375
1784126945.026579,0.5097885279303527,0.33866106354044934
1784126945.136597,0.4815745794523842,0.33602332332516865
1784126945.212633,0.46231154756232096,0.34398787991297136
1784126945.28272,0.44732425495370726,0.3576665047744361
1784126945.38079,0.4477800235535096,0.3661920641216886
1784126945.45373,0.44513443104822886,0.3819734175903795
1784126945.526935,0.4456544546983726,0.3903549544364554
1784126945.62799,0.4559203540724555,0.38774005836712416
1784126945.703944,0.4559730242607914,0.3889557115852865
1784126945.773842,0.450575852609497,0.38732578677124035
1784126945.850224,0.4430331941204856,0.39446773589980777
1784126945.942921,0.44842795524912543,0.39064925967728237
1784126946.261394,0.4689820837387,0.3980548682009961
1784126946.406392,0.452299533901264,0.3824064494845112
1784126946.48071,0.4362450735867196,0.38640377684431165
1784126946.55569,0.44980250420753054,0.38628954224457357
1784126946.660633,0.4369344221098139,0.4006186021409588
1784126946.728163,0.449936270422977,0.39089605976388686
1784126946.803185,0.45174701701207265,0.3918735844886472
1784126946.8764,0.44711531081252226,0.39434191033761967
1784126946.969883,0.4571786943813105,0.3713882671333775
1784126947.046234,0.4623648637038164,0.35849325868733917
1784126947.116315,0.4522716836400684,0.37816156567880027
1784126947.22006,0.46282299812506605,0.3799850420437674
1784126947.291734,0.47760893276743266,0.3808511999696155
1784126947.3652,0.48565534285940054,0.385998127076929
1784126947.463138,0.4835782570603394,0.3644962468293928
1784126947.634575,0.45623097101108206,0.34158342932706487
1784126947.70898,0.4587118759744986,0.3478681904045282
1784126947.775502,0.47981156026683697,0.34164597944184233
1784126947.873412,0.46871628294318723,0.35002585536650055
1784126947.950428,0.4761789330267849,0.34125072232805453
1784126948.020362,0.481645396803844,0.3195064468554433
1784126948.099441,0.47745410769394037,0.3099662684370989
1784126948.192239,0.4794323223478116,0.30670658551390084
1784126948.263715,0.48030507598921324,0.316404136213745
1784126948.340317,0.48317182024305827,0.3332301755026612
1784126948.437243,0.5031685358282413,0.32764425906044803
1784126948.512148,0.5049279769449685,0.3227255917458911
1784126948.582411,0.4863660429190405,0.3178771655455717
1784126948.678827,0.4765501072341973,0.30966055898093336
1784126948.750768,0.4642444378777504,0.314539327881889
1784126948.825171,0.4683628159951032,0.3192406678718394
1784126948.909954,0.4855287858681299,0.31470161279386905
1784126948.97164,0.49127457108981126,0.31537637973421806
1784126949.069041,0.4910365012092505,0.29846417900429495
1784126949.149028,0.49472868915256846,0.26835774917851113
1784126949.2212,0.5023636133458138,0.24611047686213658
1784126949.289042,0.5080873627206718,0.2678586988339719
1784126949.366751,0.5205749933447785,0.23997609684604537
1784126949.465333,0.5355789709066004,0.19095857301729585
1784126949.53922,0.5535171462639036,0.13708470738295145
1784126949.608467,0.5623918247130848,0.10433888818801369
1784126949.71217,0.5235260198147518,0.20860157338455934
1784126949.782419,0.5574479863161969,0.03811158935010496
1784126949.854761,0.5670417867117161,-0.04793889549584932
1784126949.950493,0.5301012995462062,0.05009442392597391
1784126950.028683,0.5532137159355035,-0.07942596507948792
1784126950.393936,0.5210127506316656,-0.2308649037892016
1784126950.464806,0.5157020661853188,-0.2627663275289969
1784126950.537864,0.516288563128926,-0.28683382035674987
1784126950.611282,0.5204393700416367,-0.303355120194147
1784126950.713836,0.5187032790355602,-0.31729876159313664
1784126950.787886,0.5135575192410595,-0.342026369517697
1784126950.928458,0.49347207935037957,-0.35792593565644687
1784126951.002545,0.4788078804314682,-0.3995938046242402
1784126951.105856,0.475290744252795,-0.41494010371104073
1784126951.496836,0.4318311389501523,-0.45762543077669116
1784126951.560516,0.42838847967165317,-0.46775098790044783
1784126951.657881,0.4359717295425438,-0.470389116082246
1784126951.732213,0.43363982876593493,-0.4857632881350455
1784126951.803572,0.45394989061531144,-0.47300857181505873
1784126951.909362,0.4698392115210346,-0.45715207558219917
1784126951.980678,0.4731881852430175,-0.4422250701533178
1784126952.048427,0.47749620165945755,-0.4180766851702346
1784126952.121952,0.47008467184094843,-0.43299853419164686
1784126952.647878,0.4662073768420292,-0.3813655713466664
1784126952.716726,0.4757585285347255,-0.3786032027940696
1784126952.810718,0.4921880255091174,-0.36666311965536474
1784126952.88567,0.49924390529320856,-0.3593574734475745
1784126952.958653,0.49791373260219907,-0.3418743152071203
1784126953.039865,0.4873414178145478,-0.33400394600579014
1784126953.131029,0.48065746489600664,-0.3237829733422368
1784126953.212906,0.4770445987193214,-0.33377184752525163
1784126953.601529,0.4644832780080829,-0.32536532382075695
1784126953.76529,0.4844397393631074,-0.31332332240694555
1784126953.837722,0.49429917725954814,-0.3146693147021357
1784126953.913498,0.5086665957165823,-0.3070750017666305
1784126954.022171,0.5236262713515836,-0.2940027112267301
1784126954.088082,0.5249656752971998,-0.3011331167008104
1784126954.157632,0.5258322705115266,-0.2908397455351735
1784126954.227781,0.5268671481091716,-0.29146496756473356
1784126954.331753,0.5311269124703866,-0.2954387497554328
1784126954.793773,0.5253869924301632,-0.32427373982012064
1784126954.866116,0.5163512714113121,-0.3403874274026226
1784126954.960949,0.5262162890410447,-0.3459927038646298
1784126955.075259,0.5292995347214137,-0.3763496436483024
1784126955.140257,0.5286517081462532,-0.3742041348298336
