t_bag,x,y
1784126938.21068,0.3680853272466983,0.4637243900013257
1784126938.281249,0.37451069255529135,0.44536744378879245
1784126938.35406,0.37845149067170675,0.4310897137467526
1784126938.600385,0.38488927110967414,0.41224802512585845
1784126938.675534,0.39047820218960366,0.39915036950340577
1784126938.770314,0.3947211475004235,0.38668622956287346
1784126938.848665,0.39693015045514046,0.3783330845932271
1784126939.239211,0.3905938589182276,0.36130922882323036
1784126939.33382,0.3857280218933902,0.3595654040537892
1784126939.406961,0.3803604874627862,0.3616275897259942
1784126939.47943,0.3776423053090778,0.3652170473170532
1784126939.551378,0.3758021262284952,0.3695460788380099
1784126939.626303,0.375664972609228,0.3732473115947822
1784126939.726299,0.37579769682368913,0.37396846880165696
1784126939.796507,0.37515242097759477,0.3752348065816818
1784126939.869426,0.37574776807168486,0.3743185097953687
1784126939.948642,0.3751313266963017,0.37609832523100384
1784126940.706367,0.388760732410453,0.3485778287753169
1784126940.775897,0.39565419472643987,0.34150744885749257
1784126940.845593,0.39639044065567675,0.3424755224012468
1784126941.094165,0.3964702950057074,0.3471198707001283
1784126941.170167,0.3941167256814096,0.3542465541917292
1784126941.267,0.38954939640241387,0.3637418999584376
1784126941.335663,0.3863764389733443,0.373034387573939
1784126941.975446,0.38979815728225714,0.3862820804324417
1784126942.043904,0.3867599798929948,0.39881019556983066
1784126942.140664,0.38351907533853774,0.41073748444013863
1784126942.217497,0.38055718770578845,0.4221958877777536
1784126942.294508,0.37466443320917986,0.43537348367157974
1784126942.364345,0.3708491983629219,0.4462905225003965
1784126942.435859,0.3687656042689763,0.45471888986847203
1784126942.533444,0.36580633737868934,0.46465760074924106
1784126942.605926,0.36607449119118124,0.47120162455503456
1784126942.802583,0.3716466465340114,0.4826839330829755
1784126942.972015,0.3897151297569263,0.48040578415336616
1784126943.045068,0.4077020651842131,0.4710898822817963
1784126943.121817,0.4256206333847906,0.460082419390939
1784126943.192654,0.44432787596913065,0.4463834943980401
1784126943.26396,0.46145257347802443,0.43221231886759015
1784126943.438373,0.48895007978794064,0.409975567465647
1784126943.509812,0.5076125001658993,0.3871563867638742
1784126943.583896,0.5246434484494018,0.36434353963667393
1784126943.655414,0.5399761505096904,0.34200109442800036
1784126943.756487,0.5564742061234437,0.31833697581227044
1784126943.827685,0.569015794238852,0.29794066710984557
1784126943.900218,0.5810593536329903,0.27767251609985993
1784126944.00302,0.5947286967465525,0.2539048517669798
1784126944.074318,0.5996042293660842,0.2369592738365041
1784126944.148127,0.6009536621965007,0.22203841359310558
1784126944.243848,0.6045058826071074,0.20559273977735829
1784126944.317705,0.605481204223735,0.19572895006459118
1784126944.392963,0.606159389870919,0.18908378982263985
1784126944.466265,0.6076006713114357,0.18255095323984227
1784126944.5662,0.60946331321621,0.17691492781535995
1784126944.636109,0.6059930922766599,0.17693415518076966
1784126944.712499,0.6015351477647123,0.17639516513296152
1784126944.791708,0.5944678261775886,0.18338872687655153
1784126944.857438,0.5876584882494644,0.19427299952070853
1784126944.954033,0.5839529169192798,0.20303656104857432
1784126945.029153,0.578118594754599,0.21517959357664362
1784126945.13731,0.5698393351418246,0.22488366841148152
1784126945.212681,0.5579339357228157,0.23723895817504373
1784126945.283534,0.5449704325163667,0.2504994755532146
