t_bag,v_lin,v_ang
1784126936.184215,0.0,0.780449847330129
1784126936.533275,0.0,0.8384092472021775
1784126936.533496,0.0,0.8872639215679392
1784126936.534014,0.0,0.8791222446694852
1784126936.534505,0.0,0.9631586463202247
1784126936.575184,0.0,1.0
1784126936.649672,0.0,1.0
1784126936.721277,0.0,1.0
1784126936.795297,0.0,1.0
1784126936.892415,0.0,1.0
1784126936.966322,0.0,1.0
1784126937.040553,0.0,1.0
1784126937.113868,0.0,1.0
1784126937.213692,0.0,1.0
1784126937.28464,0.0,1.0
1784126937.359172,0.0,1.0
1784126937.430876,0.0,1.0
1784126937.528252,0.0,1.0
1784126937.628943,0.0,1.0
1784126937.724227,0.0,1.0
1784126937.797656,0.0,0.9641096060725931
1784126937.870291,0.0,0.9243173607885082
1784126937.94743,0.0,0.9293521907067238
1784126938.017457,0.0,0.9293521907067238
1784126938.114934,0.0,0.9293521907067238
1784126938.189339,0.0,0.9751113174499401
1784126938.261259,0.0,0.8925169701836735
1784126938.335844,0.0,0.8469489139754665
1784126938.432062,0.0,0.8117144190753303
1784126938.506715,0.0,0.8153762710785494
1784126938.579706,0.0,0.8153762710785494
1784126938.652303,0.0,0.7619390167040254
1784126938.750608,0.0,0.729536236823784
1784126938.82582,0.0,0.6987769591864365
1784126938.898933,0.0,0.679663345629639
1784126938.995201,0.0,0.6819172689811899
1784126939.068789,0.0,0.6819172689811899
1784126939.141496,0.0,0.6819172689811899
1784126939.216198,0.0,0.6293139006896412
1784126939.312447,0.0,0.6481194855407415
1784126939.386609,0.0,0.6446654615207891
1784126939.460705,0.0,0.6528988241427374
1784126939.532531,0.0,0.6622876040158315
1784126939.606676,0.0,0.6731899933671596
1784126939.704494,0.0,0.681356120747709
1784126939.77727,0.0,0.6822714273616184
1784126939.849978,0.0,0.6858204422404616
1784126939.925194,0.0,0.6826642869628577
1784126940.021021,0.0,0.6879443482252529
1784126940.095251,0.0,0.6874355551938394
1784126940.291506,0.0,0.6591602076123155
1784126940.366248,0.0,0.6549589871106308
1784126940.437258,0.0,0.6489463051698868
1784126940.536892,0.0,0.6403538110749928
1784126940.608624,0.0,0.0
1784126940.681009,0.0,0.0
1784126940.755902,0.0,0.3
1784126940.827972,0.0,0.5954296640880973
1784126940.927178,0.0,0.6003311159086828
1784126940.999382,0.0,0.6002555850667347
1784126941.075494,0.0,0.6002555850667347
1784126941.149304,0.0,0.6117800555334123
1784126941.243861,0.0,0.6300811546060456
1784126941.318058,0.0,0.6548841439727179
1784126941.391136,0.0,0.6774638677541219
1784126941.490917,0.0,0.6747765253926526
1784126941.56112,0.0,0.6747765253926526
1784126941.635834,0.0,0.6747765253926526
1784126941.733281,0.0,0.6583825236405693
1784126941.807042,0.0,0.6572865514926353
1784126941.879825,0.0,0.6544446003205416
1784126941.952096,0.0,0.0
1784126942.028187,0.0,0.3
1784126942.123829,0.0,0.6
1784126942.197811,0.0,0.7674773441045862
1784126942.270887,0.0,0.7960152678195415
1784126942.343305,0.0,0.8317453345913812
1784126942.417764,0.0,0.8592791175279513
1784126942.516364,0.0,0.8800129497878895
1784126942.588795,0.0,0.9064749247351191
1784126942.783376,0.0,0.9208646211680661
1784126942.858265,0.0,0.9450493142336671
1784126942.95424,0.0,0.9442560526182654
