t_bag,x,y
1784128406.418708,0.7879720568239846,0.0005557328192488623
1784128406.490746,0.7889558684831787,0.003603966130185143
1784128408.453347,0.8797832013772242,0.014488745636728353
1784128408.5184,0.9040213502041774,0.00611512708060857
1784128408.837057,0.9731050163854202,0.04554952303085825
1784128409.082536,0.9904831815123474,0.059547979400398986
1784128409.153758,0.9975346156482112,0.03784722378546387
1784128409.230567,1.0205348132040388,0.05357901943813235
1784128409.625926,1.1190779010614287,-0.06669611661779513
1784128409.718049,1.0870693253013064,0.01883772280588679
1784128409.79293,1.1292706920961764,-0.07057561654057899
1784128409.865779,1.1232319635939665,-0.09150051486721417
1784128409.960722,1.043401961615786,-0.01968790570294808
1784128410.037531,1.0029915731227894,-0.027739555796936356
1784128410.132797,0.9673557311003583,-0.05397524911669151
1784128410.233187,0.8820446233624145,-0.06020139529899336
1784128410.30442,0.9073151254831204,-0.0772706046098633
1784128410.381187,0.9073614038710633,-0.0925234109016858
1784128410.451433,0.9069930635977635,-0.12490662560051459
1784128410.533327,0.8665329689797049,-0.1449778793504195
1784128410.626242,0.8377705646801967,-0.18020144719326844
1784128410.695841,0.8027892954093958,-0.18744997814755687
1784128410.76935,0.7732277726237752,-0.2081748814342556
1784128410.86787,0.7445671050873593,-0.22387485270561291
1784128410.945671,0.7207128510921581,-0.24100723927539205
1784128411.017037,0.6987246527046204,-0.25637160299637496
1784128411.111724,0.6656463602607408,-0.28506409712644615
1784128411.186434,0.6450093430824971,-0.2957971319839575
1784128411.266171,0.618788106382969,-0.307751619527358
1784128411.343208,0.5787722496857972,-0.33221424072038164
1784128411.433523,0.5425469739187367,-0.34545876828914646
1784128411.724565,0.35124885240916015,-0.37828680244238405
1784128411.825035,0.36999438033157905,-0.4172354214722606
1784128411.900144,0.32877029827857907,-0.4322816436771143
1784128411.9714,0.3128206007486953,-0.42854099895244335
1784128412.049765,0.2857320071116831,-0.44341025185059946
1784128412.118735,0.23345491002119462,-0.42846791536909223
1784128412.215524,0.17244531324046025,-0.37415802890165584
1784128412.486751,0.1343486477724962,-0.42172364689510117
1784128415.296903,0.178985594453926,-0.7175891160818842
1784128415.468983,0.24345604367766502,-0.6150130766772294
1784128415.546352,0.3031859579100592,-0.6470498550063173
1784128415.614733,0.333659142408993,-0.6438847310320537
1784128415.687315,0.37240469285001476,-0.6098732730541386
1784128415.766878,0.4118528320136913,-0.5755966383724924
1784128415.859709,0.4324862424218114,-0.5521716475240674
1784128415.933143,0.46666855142345376,-0.5266599678380365
1784128416.322921,0.6371444057528606,-0.23922439420820865
1784128416.397396,0.6666596928711859,-0.17819882151078806
1784128416.69132,0.7555166326076118,0.026909813606135383
1784128416.762841,0.7611811722319725,0.032098748449352836
1784128416.836865,0.785603652049403,0.06518222465194973
1784128416.9063,0.8095056027542116,0.10726165402338152
1784128416.980389,0.8254166053373235,0.1495076059352767
1784128417.079869,0.838972208152917,0.13507479005952625
1784128417.152092,0.8491337859727064,0.11803477177527581
1784128417.228315,0.8479293918388706,0.12951664746280742
1784128417.303543,0.8457966802501802,0.11164052041980274
1784128417.406013,0.8327367259622964,0.11163479759231829
1784128417.543108,0.830671510703654,0.04795419551543462
1784128417.622302,0.8364115167189198,0.009584071235675439
1784128417.95807,0.7894325012837915,-0.08554493919829313
1784128418.031788,0.7866480593578644,-0.12858925883924036
1784128418.350801,0.785894978389116,-0.21427302776087961
1784128418.424437,0.7754651055875382,-0.22841463133158463
1784128418.612528,0.7558830456300799,-0.29946252771364423
1784128418.694337,0.762094945712424,-0.32239801363675885
1784128418.864256,0.7685544044533682,-0.33033157512322087
1784128419.404521,0.7609917000731092,-0.31480301973613134
1784128419.573385,0.7147032965535141,-0.34407185859023676
1784128419.653541,0.6998706417506599,-0.3599378582685158
1784128419.721256,0.689842051099918,-0.38110231173056947
1784128420.040847,0.6645424789470452,-0.4367283924806773
1784128420.135402,0.641716932361255,-0.467373723181176
1784128420.209624,0.6200481509239991,-0.5014278909189893
1784128420.282584,0.6127683414513776,-0.5086400901294287
1784128420.361362,0.616525202385219,-0.5140577956994336
1784128420.451319,0.6286273676356376,-0.5140664943012444
1784128420.940346,0.7230986187099813,-0.35681467007657186
1784128421.015406,0.7315330690394924,-0.33420982775913965
1784128421.11045,0.7406232994470969,-0.28222581303819194
1784128421.182527,0.733684886158794,-0.24480297885833524
1784128421.259673,0.728412110087186,-0.24312521253309607
1784128421.57546,0.6926079987356243,-0.20457276827214702
1784128421.682613,0.6903449790055893,-0.22227430272002013
1784128421.747317,0.6924346719808926,-0.2316243588824153
1784128422.135923,0.7459524705605093,-0.2829985608084721
1784128422.305773,0.7900846280993385,-0.3542863381730282
1784128422.464758,0.8558115717149937,-0.39613064163821965
1784128423.70648,1.2156938991481439,-0.3186194379179868
1784128423.773354,1.227545620814528,-0.3192129395306489
1784128423.853268,1.2412464605460156,-0.2927186956119307
1784128424.01764,1.2638159199651746,-0.29918592433833047
1784128424.091983,1.2656462118025482,-0.29577428553213264
1784128424.167949,1.2658887515179222,-0.2848833684553876
1784128424.238326,1.2637644098106855,-0.28275598429883236
1784128424.336886,1.2743554209407582,-0.26183310097145485
1784128424.416241,1.2703072359952066,-0.25477124178764915
1784128424.48289,1.2692015325885047,-0.24496502129122175
1784128424.752531,1.2708036957090887,-0.2290094964744383
1784128424.827729,1.2674311467417152,-0.2348890159247094
1784128424.924402,1.2750542780150114,-0.22467961857989713
1784128424.995975,1.2748258453341832,-0.21375256369522883
1784128425.071994,1.272144020286204,-0.20051269195190238
1784128425.166049,1.2670896508272536,-0.20711859939376684
1784128425.239122,1.2719201691524056,-0.19535777523697634
1784128425.311637,1.2737756070353388,-0.17485624975483355
1784128425.386178,1.2708406810464747,-0.16839680211982025
1784128425.461576,1.265281164594255,-0.1827484352985514
1784128425.557527,1.270278153966151,-0.18358517769595165
1784128425.629524,1.2680481011294886,-0.1659394791008759
1784128425.703613,1.2838587413711764,-0.05990604211653777
1784128425.790467,1.2737321398483543,-0.05567965892387692
1784128425.875207,1.2549370082738123,-0.1597073680148822
1784128425.953525,1.257212654180194,-0.1687620549086162
1784128426.019873,1.272361443362421,-0.059359640725006296
1784128426.118635,1.2948362535686606,-0.05675016185041429
1784128426.20108,1.2991193221853983,-0.17547055296519753
1784128426.266865,1.320144166029638,-0.17416743363534562
1784128426.366826,1.3465912000877633,-0.1678430074144902
1784128426.45769,1.370652421238133,-0.17450356065318529
1784128426.535726,1.4168334753309104,-0.1607548752801582
1784128426.615395,1.3231456717439447,-0.2628230065572489
1784128426.681402,1.4549633957277928,-0.16411137003628243
1784128426.778082,1.4734224318204812,-0.1647655999524662
1784128426.852873,1.5017554880530846,-0.15582430850764423
1784128426.932595,1.526846163910781,-0.15835438038393546
1784128427.005617,1.541710816800697,-0.15641983993785488
1784128427.095715,1.547696014716765,-0.16077188437223364
1784128427.169112,1.543248262027282,-0.15557888360732414
1784128427.244699,1.5386543387367364,-0.16576499639039988
1784128427.341482,1.5427952793118422,-0.14453082453638894
1784128427.417771,1.5412225065291651,-0.16124815753001218
1784128427.486272,1.5337931427718212,-0.16890180975750485
1784128427.584953,1.532802180909473,-0.155642823152172
1784128427.659053,1.5301956038670668,-0.14767080553169162
1784128427.73541,1.5238330951156167,-0.15950651072923497
1784128427.807572,1.5194716724801778,-0.15327074589752343
1784128427.879729,1.518147058245603,-0.1441265376059154
1784128427.977491,1.513158517428645,-0.1585018202848823
1784128428.052861,1.512142567462849,-0.1525199550997499
1784128428.121062,1.5131365046791823,-0.15079041705878146
1784128428.1971,1.508917567069252,-0.12768052889909673
1784128428.31345,1.5036981644330405,-0.15499813461274428
1784128428.390347,1.4934205330135426,-0.1507131180355485
1784128428.467369,1.4851864833635353,-0.15885887134720836
1784128428.561084,1.4877137293661444,-0.1224105477407851
1784128428.636688,1.4703515844603345,-0.2411936616983612
1784128428.707653,1.4790508842114505,-0.14138777967208122
1784128428.813281,1.4746948066609522,-0.15863952360271188
1784128428.879305,1.4688163263500393,-0.13807849985579249
1784128428.951842,1.472822349067379,-0.10799299235083977
1784128429.028164,1.4622069992963858,-0.12117340891461835
1784128429.103733,1.4619815652820356,-0.12658483007228327
1784128429.197825,1.4381870832233101,-0.22956762583774346
1784128429.276068,1.4505361913661363,-0.12445689709947261
1784128429.348315,1.4506149078494082,-0.11257979050182883
1784128429.418203,1.4445823055509235,-0.10428905834530462
1784128429.519736,1.4455153644904513,-0.08280940262464515
1784128429.589775,1.4443005667603068,-0.09851337783905666
1784128429.664812,1.436008916833906,-0.11012631255039326
1784128429.759978,1.429285068895293,-0.12004058531159134
1784128429.836617,1.4306142019547137,-0.11139865124024999
1784128429.905132,1.4187698021145934,-0.135401006924186
1784128429.978612,1.419108651769042,-0.11459097247136865
1784128430.079984,1.4204991248967922,-0.10920026563111121
1784128430.175267,1.4130470810063827,-0.09919482206406112
1784128430.250424,1.4010944142586643,-0.1128564933799491
1784128430.345476,1.4033213728373948,-0.10280567710793231
1784128430.41976,1.415596737253026,-0.09489307323099344
1784128430.5022,1.4168235461689338,-0.13691272662763634
1784128430.56598,1.4371164518878963,-0.09486876324102235
1784128430.641789,1.4598472557551345,-0.1207730651161843
1784128430.737565,1.4805514986219543,-0.10718843068277194
1784128430.815667,1.560044701488424,-0.29560472315435454
1784128430.883128,1.5471097742298456,-0.15173507147311813
1784128430.987157,1.5643056964270652,-0.15954298460039748
1784128431.057372,1.5838412328883644,-0.17427492836553565
1784128431.128707,1.5367220116552662,-0.06269074006226727
1784128431.224432,1.6176449853140176,-0.2021129915694348
1784128431.299834,1.6543833715741914,-0.20297217359185127
1784128431.37182,1.6667381649912727,-0.22420387176858014
1784128431.446855,1.6769743592825166,-0.23605777144946585
1784128431.518743,1.6747909540896302,-0.2015582640343952
1784128431.616406,1.672912754479244,-0.20889284526733876
1784128431.693392,1.6574637115552198,-0.31136858134690915
1784128431.766403,1.6721338301059154,-0.1889115408003816
1784128431.837681,1.6605396458257802,-0.19121874509311898
1784128431.933936,1.6585556452413794,-0.19931348270669616
1784128432.029715,1.6545174483875096,-0.1958330496983127
1784128432.129095,1.642131815726758,-0.1882297192065422
1784128432.206763,1.637385784094181,-0.19392237908363555
1784128432.276634,1.6283862957697806,-0.20197097965246558
1784128432.374303,1.6226170311436,-0.1919590510337046
1784128432.456651,1.6169650404994909,-0.1984705818693044
1784128432.526638,1.6114309399759024,-0.1829908933823173
1784128432.59409,1.6041802586959555,-0.21065323211153017
1784128432.668422,1.59708710371761,-0.1959568481518052
1784128432.765252,1.5897891913743287,-0.19530936523822928
1784128432.838397,1.5853946714101825,-0.18744545629094064
1784128432.911635,1.5808105179686944,-0.19489509314619094
1784128432.98604,1.5742338142265708,-0.18650299140744228
1784128433.059601,1.5659938244160596,-0.19616936102885152
1784128433.155855,1.5615168818851568,-0.18128220002268966
1784128433.229338,1.5554807792803098,-0.186018508823294
1784128433.303151,1.5508061161000457,-0.1835033615006035
1784128433.403299,1.5463940541055328,-0.19697516517275096
1784128433.474174,1.5399692477711826,-0.19216294393249264
1784128433.554135,1.5382409240299422,-0.1841209734558873
1784128433.643847,1.528484432033209,-0.20795955566204077
1784128433.71451,1.5240589171677104,-0.18235046029350738
1784128433.790474,1.5189740125773283,-0.18382336156337695
1784128433.886868,1.5229359112758605,-0.1624323852071226
1784128433.988577,1.490656116974415,-0.1996363933683152
1784128434.070409,1.4350863973360453,-0.3042326978508352
1784128434.132715,1.5173157665727486,-0.09056304860016923
1784128434.205473,1.479577544508132,-0.23758817612338484
1784128434.303313,1.5027525949297806,-0.2405911425536399
1784128434.387638,1.5182728673159605,-0.2890255170846216
1784128434.455302,1.5246688888535527,-0.1466221981486409
