t_bag,x,y
1784128408.45417,0.6548686610090293,-0.03241904971680046
1784128408.519519,0.7019568284991121,-0.02533256180690162
1784128408.83798,0.7581383711497147,-0.009929039893599188
1784128409.083883,0.8222200505214169,0.009779258699311856
1784128409.154667,0.8657463827169949,0.017377928357970522
1784128409.231313,0.9030070028605801,0.02639855829844662
1784128409.62665,0.9980447884599233,0.012355257889775532
1784128409.718852,1.0312286998372233,0.015298697157497768
1784128409.793171,1.0627908064613216,-0.0009494638345415272
1784128409.866631,1.0868018600906608,-0.01708367434301662
1784128409.961647,1.0968979586524568,-0.017613048460403073
1784128410.03763,1.0955608101913115,-0.019306528973327144
1784128410.133608,1.093042824439308,-0.024912833634089384
1784128410.235064,1.0776770898904067,-0.030818693934080692
1784128410.305285,1.0636286698410677,-0.038215318500017956
1784128410.383636,1.0523271108014138,-0.04687284071348172
1784128410.452938,1.0415454500895116,-0.058800898101067256
1784128410.534035,1.0276310242005366,-0.07247267553117995
1784128410.62763,1.0115818126815666,-0.09019151057988188
1784128410.696965,0.9900162345024348,-0.10607579106166722
1784128410.772672,0.9669401296925989,-0.12338915206183984
1784128410.868599,0.9421565186624393,-0.1428687271892584
1784128410.946532,0.9151304008090559,-0.161549834097988
1784128411.019754,0.8874783901550675,-0.17996203299644348
1784128411.113178,0.8567682193503303,-0.2026459593859377
1784128411.187207,0.8262652801362091,-0.2226924076580966
1784128411.26737,0.7944492182348813,-0.2430262973243774
1784128411.344217,0.7602305672067763,-0.26421044014715445
1784128411.435627,0.7222094047893008,-0.28708326257923905
1784128411.725366,0.6204282240457742,-0.34353933678115617
1784128411.826329,0.5591953203962455,-0.3715878682471385
1784128411.902071,0.5054351024806478,-0.3937888766546012
1784128411.972356,0.45833799243246093,-0.4113498172245221
1784128412.051574,0.41150698680325165,-0.4301277042822136
1784128412.119525,0.3662530277671195,-0.44223469874135435
1784128412.216869,0.30845144086863346,-0.4498739468761212
1784128412.487471,0.19033031533617253,-0.49067209214010815
1784128415.297714,0.03402771420738617,-0.6310141094148397
1784128415.470093,0.03944023172429788,-0.657594643472888
1784128415.549655,0.0793789867063563,-0.6694535410779525
1784128415.616261,0.11415708147586795,-0.6771548258345004
1784128415.688502,0.14538327802512307,-0.6785216693361185
1784128415.76764,0.1750211559991676,-0.6756110531100932
1784128415.861553,0.2008850613537328,-0.6717685679255271
1784128415.934912,0.23096323176963063,-0.6614385630421128
1784128416.323764,0.27426899135828914,-0.6245577716597185
1784128416.398034,0.34732641279182264,-0.5427209272956159
1784128416.692533,0.4416338998804003,-0.4160410382316436
1784128416.763603,0.5119976645037189,-0.31880931095260856
1784128416.83763,0.5709900635773519,-0.23765625240653881
1784128416.907245,0.621813975936461,-0.16622077230974325
1784128416.98115,0.6673337755890454,-0.09926615640836098
1784128417.080619,0.7140271311430096,-0.0370284668707557
1784128417.152833,0.7502279368283032,0.006761144352612035
1784128417.229224,0.7826281645649595,0.04786137034150862
1784128417.304214,0.8105219721338761,0.08104648075510196
1784128417.406986,0.8407963603393883,0.11968169793848535
1784128417.543963,0.8762971760251631,0.1555185674335488
1784128417.623021,0.8921748441363597,0.1608746311343947
1784128417.960192,0.9604130429506381,0.21677312334908555
1784128418.033474,0.9468453339324736,0.17330003020585072
1784128418.352349,0.981956187549064,0.15690518859671648
1784128418.425254,0.954036355233379,0.08928755649832568
1784128418.614313,0.9455106097056486,0.02910316459810955
1784128418.695295,0.9223190284652875,-0.03417695323346983
1784128418.865197,0.9149093735744552,-0.08824586598451871
1784128419.404607,0.9245351334356678,-0.1570423102761856
1784128419.573798,0.8807082605445312,-0.21592615050991798
1784128419.654282,0.8423329330894039,-0.25596149109350735
1784128419.721999,0.8130522552546582,-0.288375262250722
1784128420.042572,0.7810025858645976,-0.36024066437175045
1784128420.137642,0.7495998780302154,-0.39662117168744754
1784128420.209971,0.7221552671277517,-0.42861889639322737
1784128420.283294,0.6993357176989198,-0.4555707230620357
1784128420.362272,0.6809248929716399,-0.4799610093057256
1784128420.452008,0.666397966164688,-0.5029550143749708
1784128420.942325,0.6456827932583212,-0.5577950192069169
1784128421.016983,0.6596953148748548,-0.5209920276797928
1784128421.111289,0.6707058816563901,-0.486071324878394
1784128421.184382,0.6787801271686543,-0.44993860403287694
1784128421.260952,0.6840378248343894,-0.42124210120595224
1784128421.576176,0.6740354931803824,-0.39441093496339014
1784128421.683466,0.673336948820529,-0.362882250674524
1784128421.748044,0.6744731208414863,-0.33949708368494613
1784128422.13673,0.6792482468722099,-0.32377991937170486
1784128422.306906,0.7023113776168086,-0.32878044813387214
1784128422.46564,0.7372373911578316,-0.3428541349803913
1784128423.707499,0.8995102897667943,-0.3326929585238555
1784128423.774772,0.9926198113018498,-0.32841757351142686
1784128423.853974,1.0608993826688873,-0.3192022597218645
1784128424.018512,1.1358639568353652,-0.31160734873370455
1784128424.094426,1.1774043267923562,-0.3067613872860449
1784128424.168754,1.211183247795473,-0.3008290677003319
1784128424.240365,1.2375111375335135,-0.2957395685718528
1784128424.337718,1.2688457269047584,-0.28708392620806295
1784128424.417013,1.2901560948952735,-0.2791846547778545
1784128424.483641,1.3050958919791762,-0.27145799644039703
1784128424.754096,1.3699853395879982,-0.25170099510901234
1784128424.829203,1.3721779650829986,-0.24498084574574658
