t,x,y,z,v_lin,v_ang
1784128406.42398,4.5729591271677705,2.528247667857993,0.0,0.0,0.006806784082777885
1784128406.44412,4.5729591271677705,2.528247667857993,0.0,0.0,0.006632251157578452
1784128406.464054,4.5729591271677705,2.528247667857993,0.0,0.0,-0.004537856055185257
1784128406.483948,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0006981317007977319
1784128406.504114,4.5729591271677705,2.528247667857993,0.0,0.0,0.004886921905584123
1784128406.524047,4.5729591271677705,2.528247667857993,0.0,0.0,-0.00017453292519943296
1784128406.544003,4.5729591271677705,2.528247667857993,0.0,0.0,-0.006283185307179587
1784128406.563791,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0022689280275926286
1784128406.58384,4.5729591271677705,2.528247667857993,0.0,0.0,0.005585053606381855
1784128406.603786,4.5729591271677705,2.528247667857993,0.0,0.0,0.0041887902047863905
1784128406.623737,4.5729591271677705,2.528247667857993,0.0,0.0,-0.006283185307179587
1784128406.643757,4.5729591271677705,2.528247667857993,0.0,0.0,0.0006981317007977319
1784128406.663849,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.683749,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.704218,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.722659,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.742759,4.5729591271677705,2.528247667857993,0.0,0.0,0.007330382858376183
1784128406.762757,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.7828,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.803607,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.822801,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.842544,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.862572,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128406.882511,4.5729591271677705,2.528247667857993,0.0,0.0,0.003490658503988659
1784128406.902792,4.5729591271677705,2.528247667857993,0.0,0.0,0.00034906585039886593
1784128406.922426,4.5729591271677705,2.528247667857993,0.0,0.0,-0.007679448708775049
1784128406.943518,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0005235987755982988
1784128406.962412,4.5729591271677705,2.528247667857993,0.0,0.0,0.005061454830783556
1784128406.982387,4.5729591271677705,2.528247667857993,0.0,0.0,0.0024434609527920616
1784128407.00237,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0041887902047863905
1784128407.022328,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0022689280275926286
1784128407.04233,4.5729591271677705,2.528247667857993,0.0,0.0,0.0041887902047863905
1784128407.062351,4.5729591271677705,2.528247667857993,0.0,0.0,0.002967059728390361
1784128407.082633,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0027925268031909274
1784128407.103277,4.5729591271677705,2.528247667857993,0.0,0.0,-0.0036651914291880917
1784128407.122239,4.5729591271677705,2.528247667857993,0.0,0.0,0.0054105206811824215
1784128407.142639,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
1784128407.162729,4.5729591271677705,2.528247667857993,0.0,0.0,0.0
