t_bag,x,y
1783952487.998422,-0.4906207843555663,1.263368733494792
1783952488.068808,-0.4666271191658651,1.249388926204284
1783952488.39871,-0.4581110075031278,1.2357276573549685
1783952488.485432,-0.4416966216052261,1.2261497967032173
1783952488.557893,-0.45499952364312296,1.228104180460226
1783952488.633789,-0.45452921132157054,1.2246461725522888
1783952488.706999,-0.4274717175814058,1.226781783869902
1783952488.823561,-0.45109319476992654,1.2233229465197715
1783952488.898399,-0.43827832288527185,1.2343320372874336
1783952488.995386,-0.4645864593266784,1.2299919511507877
1783952489.071316,-0.46388559811490365,1.2270600653197226
1783952489.142384,-0.44386061367336127,1.2276504759064333
1783952489.312705,-0.4562384110875473,1.2311553706705183
1783952489.391501,-0.4568958081340835,1.2306016030276379
1783952489.490731,-0.4392323892590482,1.2335796388072628
1783952489.706025,-0.45257354425177304,1.2320198328697203
1783952489.805202,-0.4558309206532139,1.2322024475381732
1783952489.875991,-0.4565753980791107,1.2293036416965624
1783952490.049637,-0.45331991446181147,1.2277123255154516
1783952490.195801,-0.4488200368170086,1.2318630072788666
1783952490.291131,-0.4518440891136638,1.2321729193129214
1783952490.438016,-0.46233412855777783,1.2230558419201842
1783952490.535107,-0.4465915837062023,1.2271212728468468
1783952490.727735,-0.43061777773875454,1.2249513464677841
1783952490.801533,-0.44268297840377696,1.2237747139071526
1783952494.321624,-0.4574461669056642,1.2297467875099535
1783952494.493317,-0.45709290928070495,1.2092001614953565
1783952494.592021,-0.42888358451897624,1.1967446236848178
1783952494.665213,-0.4457846088545329,1.189772047909024
1783952494.763279,-0.44211480046078766,1.1843591199939747
1783952494.834369,-0.46231716296628933,1.1705512332186596
1783952494.909165,-0.4692904139356896,1.1577303042760037
1783952495.011131,-0.4823515441849718,1.1319083680231368
1783952495.079985,-0.5092881517360653,1.0979338105043104
1783952495.472324,-0.7015868168715163,0.9407527666069765
1783952495.567844,-0.7319815353631818,0.9285838708017687
1783952495.658393,-0.7540523052456638,0.9100588106906482
1783952495.72856,-0.7719672914927243,0.9070544717130232
1783952495.826891,-0.7878178902406527,0.889830234436445
1783952495.887194,-0.8060163687267557,0.8600068046932855
1783952495.961341,-0.822972956208684,0.8166437856920019
1783952496.032441,-0.8351509750307554,0.7727017467942304
1783952496.140039,-0.8335242982091237,0.7242276357803812
1783952496.203567,-0.8176576380714307,0.6461091107201314
1783952496.402042,-0.8668501261259658,0.5109221887324858
1783952496.497849,-0.9283803661145933,0.47382364303350677
1783952496.58747,-0.9634624889234112,0.44722631629241205
1783952496.669494,-0.9923430118643898,0.3820232763435085
1783952496.746913,-0.9898638674787996,0.3600693932476441
1783952496.817878,-1.1606430458104275,0.19746801767479852
1783952496.890399,-1.1868771366678592,0.15965663801742763
1783952496.9684,-1.207905430274652,0.1445689905591029
1783952497.065014,-1.2513006142899268,0.14230804955588425
1783952497.132874,-1.2993900426558207,0.13636265463428318
1783952497.232175,-1.3125115516127486,0.1262360909210209
1783952497.307468,-1.318828057207182,0.12297906855747531
1783952497.379549,-1.2299094916014364,0.2628608725658886
1783952497.47558,-1.2782890028445564,0.2388107116634972
1783952497.547952,-1.313262952498196,0.22561919520093526
1783952497.622241,-1.327961531236908,0.22117958433199697
1783952497.69521,-1.3409002906640988,0.21830316101302
1783952497.79253,-1.3482989010319093,0.23341252395485873
1783952497.869,-1.3529273391521184,0.22923842546817383
1783952497.939806,-1.3551455137709187,0.23060388409779173
1783952498.036585,-1.3590734973422598,0.22637675260300474
1783952498.111048,-1.356713968705012,0.22548630182963508
1783952498.233716,-1.3581816817557075,0.22828809139605483
1783952498.307811,-1.3596048672719225,0.22445483587982945
1783952498.383679,-1.3600092326355373,0.23015402802373566
1783952498.452688,-1.3594591688772064,0.22567455342845869
1783952498.551794,-1.3618404690272727,0.2246601506882444
1783952498.625844,-1.360841354450437,0.2287912502137822
1783952498.723499,-1.3578038640177004,0.22090188667951668
1783952498.79526,-1.362704129827261,0.2299083734036244
1783952498.874322,-1.3593255688638095,0.2299530555197084
1783952498.94239,-1.3598679329612768,0.2185794953396288
1783952499.038572,-1.359954612960177,0.22684636660754884
1783952499.112822,-1.3608954276626164,0.2243792770975532
1783952499.191247,-1.3632453424890651,0.22478393981846367
1783952499.294342,-1.3603258239733989,0.2242505419490705
1783952499.357757,-1.363892955711869,0.22885159961583865
1783952499.456278,-1.3607467774932336,0.21787005610198346
1783952499.527457,-1.3593579658694885,0.21435085996701972
1783952499.601975,-1.3611899990227616,0.21874947364702133
1783952499.674286,-1.3618154689883792,0.22313105099594463
1783952499.747098,-1.3622254905269,0.22460230890889255
1783952499.845646,-1.3620903632154635,0.2180744481146121
1783952499.921025,-1.360418711338484,0.2142143243553864
1783952500.117241,-1.3616312768602434,0.21939979183704628
1783952500.188392,-1.376352991269571,0.2187822405412229
1783952500.287349,-1.3879357071075507,0.21021385247184976
1783952500.362739,-1.40508573272557,0.20686856533820383
1783952500.438236,-1.4239649483305379,0.18783489841702433
1783952500.505745,-1.4426076235885574,0.18970905594088416
1783952500.603786,-1.4758192394604601,0.17174618790037768
1783952500.678234,-1.5029845096272436,0.17263791518417182
1783952500.779194,-1.528026185500548,0.1686054085561654
1783952500.855066,-1.5393423566458353,0.16674416534178493
1783952500.927024,-1.5675064221776274,0.15609758324166917
1783952500.999843,-1.5847110752960458,0.15994303982077018
1783952501.094527,-1.6143386612648403,0.14176587352585
1783952501.175578,-1.6351724481941468,0.13975386462427639
1783952501.239712,-1.64182090708675,0.145961033013386
1783952501.337681,-1.6437141124114663,0.13797472966246907
1783952501.411343,-1.6468029958379375,0.14473812511369552
1783952501.509698,-1.6448880365261067,0.14801757616098488
1783952501.581833,-1.6483827012737269,0.14077864337494514
1783952501.654127,-1.6486688836618701,0.149003823690692
1783952501.726963,-1.6466526297525064,0.1434053960886842
1783952501.801001,-1.6488582023647058,0.14908121208579272
1783952501.92382,-1.6479313617896503,0.14362804886946137
1783952502.019501,-1.630781874827883,-0.06632565538322138
1783952502.093986,-1.6458962934932102,-0.020420786987953257
1783952502.169134,-1.64653211611168,0.03829024890877453
1783952502.268481,-1.6077269559889116,-0.22113580024756108
1783952502.337178,-1.5925183677569168,-0.2536575736365871
1783952502.411751,-1.5694707568055515,-0.30734383939088433
1783952502.486193,-1.5285601528416999,-0.3861873352272056
1783952502.586675,-1.4877509198100871,-0.46140938305379176
1783952502.657614,-1.4393473349646095,-0.5167556759386926
1783952502.752733,-1.4137277619009665,-0.5422267909320222
1783952502.826647,-1.3963928999305997,-0.5300146598604794
1783952502.903824,-1.4092557038573679,-0.4984861031832473
1783952502.97618,-1.4110329416298826,-0.4441367724643487
1783952503.07169,-1.4129191880190957,-0.3780613059070582
1783952503.146198,-1.4106148159540988,-0.3048524874362135
1783952503.220735,-1.3628887681931274,-0.24970028215760642
1783952503.304996,-1.426109333906918,-0.1967946427223042
1783952503.396183,-1.467085106446766,-0.12599574877717382
1783952503.463935,-1.3904126458369004,-0.0876046869115921
1783952503.534989,-1.4001993970873536,0.0008845630900152277
1783952503.633105,-1.3762189249384442,0.06531042250893562
1783952503.70774,-1.3431844357090026,0.14562021069959355
1783952503.803289,-1.2846818272348006,0.20769721595475543
1783952503.976381,-1.1608575030059256,0.3805423852456703
1783952504.048277,-1.135118476233622,0.43087187058333
1783952504.228923,-1.0508869120136806,0.5284817550554081
1783952504.297234,-1.0067917152662107,0.5821245217945408
1783952504.390987,-0.9711878691962628,0.6372163427998362
1783952504.464189,-0.9326164404640724,0.6846428056519823
1783952505.272228,-3.7304833549538143,1.4097765177337964
1783952505.346641,-3.8304394652205613,1.0955469750083286
1783952506.204709,-1.3917333848246667,-0.2817408227332036
1783952506.447713,-1.4011150623632966,-0.5406494609471462
1783952506.516714,-1.3731821220735472,-0.6208346812563986
1783952506.592585,-1.349401611729609,-0.6897015033546283
1783952506.698135,-1.3028593626130804,-0.7666047050038951
1783952506.762832,-1.2835131675804379,-0.8085038613146088
1783952506.836645,-1.2475048091993821,-0.8469362780665357
1783952506.935936,-1.2318322232354584,-0.8699187101487259
1783952507.007086,-1.2294097075894088,-0.8607972289221236
1783952507.108269,-1.2716422225417285,-0.8260116525727483
1783952507.17941,-1.2781256453483818,-0.794916562947985
1783952507.252325,-1.3064465579396267,-0.7470125986931685
1783952507.330083,-1.3277083488329404,-0.6849608028708396
1783952507.410184,-1.3716447598535384,-0.6065383637100434
1783952507.515962,-1.4194910338885836,-0.4454228123827137
1783952507.611114,-1.4350763220344047,-0.38649878212271144
1783952507.70728,-1.43394751797103,-0.34358951212590383
1783952507.775399,-1.4294471044336707,-0.3029181464320139
1783952507.838203,-1.474072739309586,-0.2033843871550988
1783952507.94018,-1.504791591733868,-0.11437274575811959
1783952508.012756,-1.4842138522503228,-0.0825486031899335
1783952508.095274,-1.4814846192561193,-0.020169066811688636
1783952508.155942,-1.4762421862771948,0.056709182792211606
1783952508.236299,-1.4707154522126114,0.13993033023027432
1783952508.329235,-1.4555290782503556,0.1867475756262931
1783952508.415504,-1.441903758648491,0.2612882406808148
1783952508.504193,-1.4276117327731226,0.3409377086180588
1783952508.574536,-1.410752989960381,0.39364886972279256
1783952508.647849,-1.4000645649093568,0.4762848387723932
1783952508.744457,-1.3857795851245183,0.5534595881306082
1783952508.832263,-1.3799722801217917,0.6157271705106349
1783952508.891721,-1.3698606323902807,0.6794681561736367
1783952508.964559,-1.3622349866114163,0.7296399589751922
1783952509.064344,-1.3713302845601845,0.7572717850774242
1783952509.13905,-1.3903467215255318,0.7481173163548122
1783952509.234496,-1.4027252949037392,0.7296104647464103
1783952509.300506,-1.4417657480604493,0.6696168947041876
1783952509.423479,-1.470476564172991,0.6090711484587671
1783952509.499445,-1.5529265018276746,0.4473306665493056
1783952509.570881,-1.5838436707547263,0.36566491354722863
1783952509.650364,-1.639177901903781,0.20095634702754409
1783952509.754704,-1.6244603803605304,0.20858989922173263
1783952509.819839,-1.631859440373392,0.134592875196023
1783952509.915414,-1.6165084003593546,0.14589023024762943
1783952509.987615,-1.6212000475542048,0.04718327535330577
1783952510.059926,-1.6022207806144113,-0.22377641800897594
1783952510.169067,-1.5769599165335857,-0.3013456010598917
1783952510.23053,-1.5481757208636064,-0.3895821923375908
1783952510.310848,-1.512115947214727,-0.5023464542444406
1783952510.37947,-1.4796579417348765,-0.5777306666610865
1783952510.479684,-1.43230639229305,-0.6677367282629071
1783952510.56371,-1.3900091528729266,-0.7437310419810398
1783952511.479075,-3.7077336825604035,-0.7410940086151779
1783952511.55119,-3.7899490541909704,-0.5983343294033598
1783952511.623911,-3.805696222371775,-0.40894711156793473
1783952511.732506,-3.7961221377863668,-0.24237930172657887
1783952511.80142,-3.938488805105631,-0.14867945762808196
1783952512.431932,-3.666160184362833,0.07365657360766015
1783952513.459234,-1.7901427741841867,-0.2079004164294964
1783952513.679037,-1.771941300783285,0.16870951923273206
1783952513.774794,-1.7474980443371129,0.27930517045490877
1783952513.85893,-1.7117883533894536,0.3950937109470329
1783952513.921664,-1.6697894911965767,0.5398906160264939
1783952514.018485,-1.6152341526130407,0.6514902162317493
1783952514.09215,-1.56484294681331,0.696975819452214
1783952515.096601,-0.43722857257489633,0.9627918732088363
1783952515.171082,-0.4925905076120358,0.9408143632024023
1783952515.273285,-0.5258388414678683,0.9356383358903828
1783952515.343658,-0.5746970067608916,0.9171741611348933
1783952515.442043,-0.6136470567409156,0.8971607922741133
1783952515.517256,-0.6568261848414677,0.8719365841090487
1783952515.595256,-0.705926121827848,0.8428718149439967
1783952515.664033,-0.750967924779997,0.8139765377465321
1783952516.466999,-1.1170814253226502,0.30824592646849225
1783952516.642552,-1.126838963899376,0.19127916308623616
1783952516.714993,-1.1169053107595972,0.15051067978940152
1783952516.839736,-1.1139515573534724,0.08772341106248897
1783952516.885437,-1.130108454128952,-0.01010402182039126
1783952517.081638,-1.0698824210874232,-0.13256466403271452
1783952517.154671,-1.0392151053344187,-0.22149496911489272
1783952517.228384,-1.0264862665629169,-0.2268289605318577
1783952517.33293,-1.0049676653667745,-0.2742494632842297
1783952517.402134,-0.9884142162165953,-0.3366465958106296
1783952517.473131,-1.0019600547976597,-0.33542908152799583
1783952517.568737,-1.017750850803668,-0.3299069165227604
1783952517.640279,-1.0432747230719432,-0.31185405080586415
1783952517.719084,-1.0739253861142248,-0.302912604167041
1783952517.812926,-1.1073927843893492,-0.2852026842219571
1783952517.887698,-1.1382027574008615,-0.23653080637116042
1783952517.961369,-1.1432825657221237,-0.17167441784429696
1783952518.03425,-1.1503842303807865,-0.12833313951240594
1783952518.106202,-1.2523600257246008,-0.18674555458013425
1783952518.204207,-1.1795648413946274,-0.014683149272447852
1783952518.282848,-1.2111964164041642,0.020502580084557544
1783952518.37677,-1.2250086058709657,0.10099559074242566
1783952518.448888,-1.2517572655976716,0.15899591401580374
1783952518.522709,-1.2642707445081778,0.2300285144185422
1783952518.624738,-1.2636137005093386,0.28602175508836936
