t_bag,x,y
1783952487.999288,-0.44077802119050274,1.727642483199321
1783952488.069559,-0.44490465880116054,1.6021698974337277
1783952488.399854,-0.43496337619776565,1.5145164040089536
1783952488.487525,-0.4330112500671897,1.4407890408716963
1783952488.559578,-0.43473122252955754,1.3912536881478503
1783952488.635138,-0.4354018739134735,1.353626662763804
1783952488.708984,-0.4309065960659822,1.3246171638247777
1783952488.824344,-0.42938859317861144,1.2947507363738286
1783952488.899124,-0.4276922071928107,1.2757660633039518
1783952488.996446,-0.42949915090449065,1.2554557733815788
1783952489.073207,-0.4317656863182218,1.2400773210241622
1783952489.143226,-0.43099220727698434,1.2274192640508959
1783952489.314932,-0.4291473552829587,1.2006033698761986
1783952489.392376,-0.4308881895135566,1.1919595892049557
1783952489.492095,-0.4292659135959594,1.1813430264949363
1783952489.706819,-0.42750895888757173,1.1537388416310121
1783952489.806878,-0.43000441500833053,1.1503683584606954
1783952489.877285,-0.4328429060181676,1.1513634556462253
1783952490.050766,-0.4334054447029435,1.1368382954748806
1783952490.196923,-0.4340795531692672,1.1313231876244982
1783952490.292084,-0.43602572291065844,1.1348637942808708
1783952490.439636,-0.43936528083576626,1.1301501304651014
1783952490.53687,-0.43999052075189576,1.1341027814590066
1783952490.729494,-0.43712067737091564,1.1272483329000988
1783952490.802375,-0.4376599362744769,1.135730504934815
1783952494.322443,-0.44107362254487986,1.109961562348001
1783952494.494932,-0.4453228459855455,1.1206415106596155
1783952494.59205,-0.44171556340252405,1.130625073915118
1783952494.666591,-0.44262065182307975,1.137282334941203
1783952494.764142,-0.44267601307462767,1.1395138011387853
1783952494.835957,-0.4462762622342636,1.1402409933199589
1783952494.909214,-0.450379425804574,1.138279591712036
1783952495.011215,-0.4562104309245851,1.1307400343329852
1783952495.081849,-0.4650461319907162,1.1209025724297357
1783952495.47424,-0.5229587298521897,1.0545430625065777
1783952495.568684,-0.5698804446215888,1.0200353695767874
1783952495.659449,-0.6116398886894866,0.9889925322898017
