t_bag,x,y
1784731261.437837,1.5873910812413892,-0.25801141406136746
1784731261.51215,1.585515653457597,-0.2918685148802182
1784731261.587226,1.5861693532092431,-0.32473683533557074
1784731261.685284,1.5853779599109252,-0.36073207380604344
1784731261.758823,1.59691192558243,-0.38968874925086583
1784731261.830903,1.609923609314667,-0.41544821031291124
1784731261.907143,1.624661242597336,-0.43780864582748813
1784731261.980354,1.6441525760145386,-0.4570122585783046
1784731262.073316,1.661989718322924,-0.4774404538031186
1784731262.149416,1.6869882806381786,-0.4898266866398487
1784731262.223228,1.7175068842785433,-0.4988685907366417
1784731262.297155,1.7473086003844713,-0.5024998266015702
1784731262.396105,1.7781320417158013,-0.5055796781239928
1784731262.467138,1.8185459442035687,-0.510046819937895
1784731262.541068,1.852899386132723,-0.49621298181778795
1784731262.648489,1.8898713869862074,-0.48469801170803095
1784731262.907628,1.9542119337556203,-0.4658946518322709
1784731262.978906,2.006109733000097,-0.41378855422183003
1784731263.125924,2.0644525922966808,-0.3658001614279594
1784731263.299826,2.1312993354504464,-0.30674489392028137
1784731263.518025,2.2225382381951437,-0.25913123934777565
1784731263.618968,2.268907344945675,-0.20600095463573648
1784731263.689491,2.303458796544976,-0.16709662794883434
1784731263.763644,2.3460222107593163,-0.15013819428096783
1784731263.860534,2.3886936914075587,-0.1315580814130622
1784731263.938528,2.4191148123171353,-0.11786873583267872
1784731264.009951,2.4423735914536757,-0.10679854330884683
1784731264.107223,2.4709758778802335,-0.09291715802695029
1784731264.180039,2.4858964450898706,-0.07967606855296828
1784731264.250874,2.499696097735047,-0.04547007446577296
1784731264.325847,2.5099866356667797,-0.035518256996899644
1784731264.401914,2.5199052463428275,-0.023323358639673344
1784731264.497599,2.5384410066051797,0.0061383026131632025
1784731264.605768,2.5500976701085154,0.02059491374487578
1784731264.681106,2.5501207383414743,0.026977339992231376
1784731264.752484,2.5591937691650424,0.0528467558896641
1784731264.856132,2.570117163850113,0.06274673697092986
1784731265.069137,2.7829954364966483,0.022484494094921884
1784731265.14538,2.9339205296167656,-0.03622671319779755
1784731265.244187,3.073740245998123,-0.08933071433476061
1784731265.316409,3.180548765081334,-0.1362167608084258
1784731265.386751,3.2700618348034074,-0.17911426893334215
1784731265.462472,3.353003224524139,-0.21269685358568202
1784731265.803663,3.592203685936982,-0.26084046977516917
1784731265.881596,3.6224659643752957,-0.2866620701625282
1784731265.951182,3.641644836435895,-0.30521810958359624
1784731266.023432,3.656829506679953,-0.32060887606257016
1784731266.121905,3.683110630783146,-0.33808900699935807
1784731266.195818,3.688434353941822,-0.35047525731495255
1784731266.267319,3.6908460903804907,-0.36085494446292593
1784731266.375722,3.707295174003477,-0.37236633231639643
1784731266.439255,3.696068145252382,-0.3787593170545298
1784731266.508569,3.6871125770189788,-0.38332215015649396
1784731266.586401,3.6798477650992862,-0.3894078217215437
1784731266.783969,3.7120751257901516,-0.40587335462457946
1784731266.854913,3.6805545856497583,-0.4046892283872587
1784731267.098083,3.8017307718444266,-0.33811341806015843
1784731267.171736,3.843585152535516,-0.2617717913371965
1784731267.243716,3.872981015679334,-0.20307996242717544
1784731267.341935,3.9164297743171663,-0.13982573654744163
1784731267.419771,3.931836033290759,-0.09475988238796881
1784731267.488363,3.9530022400191207,-0.04891263064068107
1784731267.565277,3.9696882195484786,-0.012619454131553944
1784731267.658154,3.9924289376449322,0.0249602653347476
1784731267.734708,3.996787715833618,0.05948894600552859
1784731267.805929,3.9971481589897877,0.08351333427447544
1784731267.879019,4.001588697291407,0.10945143782324383
1784731267.952809,4.004245723747825,0.13417562051769005
