t,x,y,z,v_lin,v_ang
1784731264.474699,-11.053402261268884,-1.391787856450398,0.0,0.1492611545836553,0.010297442586766544
1784731264.494705,-11.056257804879062,-1.3909175532863014,0.0,0.1492611545836553,-0.006806784082777885
1784731264.513924,-11.05911334848924,-1.3900472501222048,0.0,0.1492611545836553,-0.011344640137963142
1784731264.533939,-11.061968740159367,-1.3891764485849867,0.0,0.1492611545836553,-0.014660765716752367
1784731264.553795,-11.064987136353501,-1.388255360136384,0.0,0.15779036341700706,-0.022689280275926284
1784731264.574589,-11.068005049853118,-1.387332691385563,0.0,0.15779036341700706,-0.006632251157578452
1784731264.594566,-11.07094108457663,-1.3864339347038153,0.0,0.15352575900033116,-0.0031415926535897933
1784731264.614693,-11.07387711930014,-1.3855351780220675,0.0,0.15352575900033116,-0.0010471975511965976
1784731264.63456,-11.076772221035522,-1.3846483987679323,0.0,0.15139345679199323,0.0031415926535897933
1784731264.654515,-11.079789812279131,-1.3837246766228026,0.0,0.15779036341700706,-0.005934119456780722
1784731264.67351,-11.082684914014513,-1.3828378973686675,0.0,0.15139345679199323,-0.013439035240356337
1784731264.69395,-11.085579860933622,-1.3819506128374666,0.0,0.15139345679199323,-0.0020943951023931952
1784731264.713815,-11.088474652948275,-1.3810628230562283,0.0,0.15139345679199323,0.008377580409572781
1784731264.734503,-11.091491921568192,-1.3801380476293428,0.0,0.15779036341700706,0.0027925268031909274
1784731264.753865,-11.094509351545913,-1.379213798829258,0.0,0.15779036341700706,-0.009250245035569947
1784731264.773485,-11.097608167966369,-1.3782640294719164,0.0,0.16205496783368292,-0.030543261909900768
1784731264.793501,-11.10062511359495,-1.3773382008759563,0.0,0.15779036341700706,-0.04258603374866164
1784731264.81344,-11.103478215729321,-1.376459926933554,0.0,0.1492611545836553,-0.03490658503988659
1784731264.833389,-11.10620845451951,-1.3756173870315518,0.0,0.14286424795864153,-0.018500490071139894
1784731264.853329,-11.109101380803967,-1.374723536363668,0.0,0.15139345679199323,0.010297442586766544
1784731264.873466,-11.112116543410302,-1.373791917357705,0.0,0.15779036341700706,0.028448866807507567
1784731264.894302,-11.11521369745159,-1.3728367409947448,0.0,0.16205496783368292,0.02199114857512855
1784731264.913323,-11.118229995994719,-1.3719088063991915,0.0,0.15779036341700706,0.020245819323134222
1784731264.933494,-11.121124322766939,-1.3710195010301642,0.0,0.15139345679199323,0.006283185307179587
1784731264.953432,-11.124018804708143,-1.3701307008299974,0.0,0.15139345679199323,-0.01902408884673819
1784731264.973298,-11.126913131480363,-1.3692413954609701,0.0,0.15139345679199323,-0.024783675378319478
1784731264.993289,-11.129888509420493,-1.3683254812067507,0.0,0.1556580612086691,-0.013962634015954637
1784731265.013457,-11.132985830124333,-1.3673708454136906,0.0,0.16205496783368292,-0.015184364492350668
1784731265.033316,-11.136042232138763,-1.3664282371607694,0.0,0.159922665625345,-0.008726646259971648
1784731265.054234,-11.139057557297363,-1.3654971444141426,0.0,0.15779036341700706,0.0036651914291880917
1784731265.073338,-11.141950639544127,-1.3646037986707573,0.0,0.15139345679199323,0.0031415926535897933
