t_bag,x,y
1784731263.125177,2.2581916849672896,-0.0841673397636098
1784731263.298084,2.302008314887163,-0.0337097224297932
1784731263.517195,2.4014847888853574,-0.10809931001394942
1784731263.616056,2.35845441653471,-0.020921837892437376
1784731263.688702,2.3735639764177976,-0.028549602116372953
1784731263.762805,2.4523815229841417,-0.11759162132247462
1784731263.859762,2.456480743511583,-0.11061343904658426
1784731263.937631,2.449434426492807,-0.11025769251329894
1784731264.009146,2.4420644757082615,-0.10998379539060256
1784731264.106389,2.450003086367279,-0.10671494630070709
1784731264.178316,2.431141975782344,-0.07411493319442268
1784731264.250115,2.4380650728631457,0.08862350153017205
1784731264.325069,2.4189148479482667,-0.06670709476284226
1784731264.401112,2.4259468918505367,-0.042312857832962805
1784731264.49677,2.4652105043774593,0.07111899145681728
1784731264.605023,2.4156417268992123,-0.03506972351360079
1784731264.68001,2.4100073647968965,-0.03498797844055381
1784731264.750693,2.488683473996472,0.12283279821892146
1784731264.854517,2.4615743134436485,-0.021465008338760878
1784731265.068129,3.5748403370351087,-0.42443310932894057
1784731265.144076,3.574786961092752,-0.41328519770614264
1784731265.243418,3.5514730550277465,-0.4273688386745072
1784731265.314785,3.539787716909826,-0.42040278864784436
1784731265.386027,3.5246509367989094,-0.4350310868603648
1784731265.461702,3.532769787770242,-0.40303858619341865
1784731265.802746,3.5122054814183494,-0.3727045037046046
1784731265.880105,3.4912699455023692,-0.3711669729530095
1784731265.949576,3.4765401597650785,-0.3597429255917499
1784731266.022528,3.457275777580451,-0.35739813509609336
1784731266.120654,3.447594793415348,-0.36649247593286527
1784731266.194194,3.4320799413525394,-0.36596146896738263
1784731266.265727,3.4255635848383843,-0.36504149824263604
1784731266.375654,3.4068387687831967,-0.3528066839835507
1784731266.438201,3.388455182450448,-0.3625464792433729
1784731266.507644,3.381711395248718,-0.3512187562602538
1784731266.585535,3.3662512938252127,-0.3598498910485465
1784731266.78393,3.355931865210603,-0.3483448134072042
1784731266.853295,3.323618721801098,-0.34531189340910423
1784731267.097344,3.904720552320961,0.09673619356538532
1784731267.170384,3.8965220507584615,0.12508713044609684
1784731267.242281,3.862713701467479,0.09576080606912964
1784731267.341161,3.918418786149206,0.16029084801151244
1784731267.418694,3.8291540978608265,0.10597026519944222
1784731267.486762,3.9073075704602807,0.16091969956558977
1784731267.562659,3.8774255926049537,0.12477970242816062
1784731267.657326,3.896635008244517,0.1369479416373886
1784731267.733967,3.835230704038388,0.16812463474373773
1784731267.804255,3.8297475827792007,0.12876759538520063
1784731267.877532,3.8600146954385877,0.15854173962581614
1784731267.952772,3.855311518767414,0.169183290766943
1784731268.049546,3.872842548098999,0.18208714034298934
1784731268.12527,3.8148478782295463,0.17843049024008673
1784731268.195565,3.8800191609380645,0.18247000263986926
1784731268.267419,3.8395474906426266,0.1811207818279351
1784731268.369312,3.8160834617438417,0.17860287344149875
1784731268.439173,3.8568730486373712,0.17011253676049407
1784731268.513843,3.824388978408335,0.1802704429303951
