t,x,y,z,v_lin,v_ang
1784126393.258842,4.005367301510339,2.9408962038606465,0.0,0.07249827508348972,0.08133234314293576
1784126393.279792,4.00443548096739,2.9397301851204443,0.0,0.07463057729182765,0.08447393579652554
1784126393.298787,4.003506308433293,2.9385620551496605,0.0,0.07463057729182765,0.09023352232810683
1784126393.318732,4.00260566558045,2.937425726672654,0.0,0.07249827508348972,0.0973893722612836
1784126393.338921,4.001707007365689,2.9362878280088553,0.0,0.07249827508348972,0.10978120995044333
1784126393.358693,4.000837095301202,2.9351815725882915,0.0,0.0703659728751518,0.11955505376161156
1784126393.378705,3.9999171258019897,2.9340061810163958,0.0,0.07463057729182765,0.11100294042683936
1784126393.398669,3.999052048952987,2.932896140431198,0.0,0.0703659728751518,0.09459684545809266
1784126393.41869,3.998162954999735,2.9317507532048315,0.0,0.07249827508348972,0.09424777960769379
1784126393.440151,3.997328043449365,2.9306712828587242,0.0,0.06823367066681385,0.10663961729685353
1784126393.458983,3.996548142965919,2.929657097564665,0.0,0.06396906625013798,0.10332349171806432
1784126393.478781,3.995744442473819,2.9286074205267947,0.0,0.06610136845847592,0.08918632477691024
1784126393.498781,3.994968441921995,2.9275902481135163,0.0,0.06396906625013798,0.08237954069413235
1784126393.51881,3.9941940400975566,2.9265718580168087,0.0,0.06396906625013798,0.09023352232810683
1784126393.538736,3.99339547887172,2.9255182659072028,0.0,0.06610136845847592,0.10088003076527224
1784126393.558486,3.992598941867979,2.9244631426127468,0.0,0.06610136845847592,0.10925761117484502
1784126393.578484,3.9918302398551115,2.923440443346012,0.0,0.06396906625013798,0.12287117934040079
1784126393.599908,3.9910127682762564,2.9223477065328543,0.0,0.06823367066681385,0.10471975511965977
1784126393.618657,3.990198733659756,2.9212524069536494,0.0,0.06823367066681385,0.07120943348136864
1784126393.63849,3.989335650969355,2.920087293986782,0.0,0.07249827508348972,0.05270894341022875
1784126393.658576,3.988499137741119,2.9189555724333722,0.0,0.0703659728751518,0.031415926535897934
1784126393.678494,3.987739389619524,2.917926204002489,0.0,0.06396906625013798,0.019547687622336492
1784126393.698635,3.9869800008615752,2.9168965704321996,0.0,0.06396906625013798,0.034557519189487726
1784126393.718288,3.9862466201002325,2.915900745741927,0.0,0.06183676404180006,0.05375614096142535
1784126393.738341,3.9854383315912982,2.9148011989210083,0.0,0.06823367066681385,0.061435589670200394
1784126393.758372,3.9846067643772267,2.913665838174836,0.0,0.0703659728751518,0.05881759579220891
1784126393.778281,3.983751223601909,2.9124951759956397,0.0,0.07249827508348972,0.055326937288220246
1784126393.798572,3.9829220361039157,2.9113580761105644,0.0,0.0703659728751518,0.047123889803846894
1784126393.818352,3.982144221421018,2.910289076258412,0.0,0.06610136845847592,0.03560471674068432
1784126393.838528,3.981417286661953,2.9092885363986727,0.0,0.06183676404180006,0.020420352248333655
1784126393.858466,3.980715924531473,2.9083221305485982,0.0,0.059704461833462126,0.01291543646475804
1784126393.878304,3.9799646458348747,2.907286564570592,0.0,0.06396906625013798,0.010122909661567111
1784126393.898127,3.979163474693758,2.906181821013151,0.0,0.06823367066681385,0.01658062789394613
1784126393.918169,3.978362882104811,2.905076658114936,0.0,0.06823367066681385,0.006806784082777885
1784126393.938258,3.9775624824153706,2.903971355503788,0.0,0.06823367066681385,-0.004014257279586958
1784126393.958206,3.9768121077065204,2.902935134305837,0.0,0.06396906625013798,-0.013788101090755204
1784126393.978018,3.9760863958797112,2.9019337070746847,0.0,0.06183676404180006,-0.030368728984701335
1784126393.99827,3.975385371131234,2.9009670564619237,0.0,0.059704461833462126,-0.041887902047863905
1784126394.018172,3.974658436372169,2.899966516602184,0.0,0.06183676404180006,-0.03490658503988659
1784126394.038306,3.973830440096826,2.898828549017635,0.0,0.0703659728751518,-0.010821041362364843
1784126394.057956,3.9730522523099805,2.897759820739148,0.0,0.06610136845847592,0.012217304763960306
1784126394.07799,3.9723246192195276,2.8967597886193923,0.0,0.06183676404180006,0.009599310885968814
1784126394.098182,3.9715469911241468,2.8956906530292508,0.0,0.06610136845847592,-0.00890117918517108
1784126394.117929,3.970869539626139,2.894759588641892,0.0,0.05757215962512419,-0.02897246558310587
1784126394.137888,3.970216865998462,2.8938632358921934,0.0,0.05543985741678625,-0.05235987755982988
1784126394.157094,3.9695885433115436,2.8930019062351953,0.0,0.05330755520844832,-0.053930673886624786
1784126394.176894,3.9690348259059443,2.8922445155731564,0.0,0.04691064858343452,-0.007330382858376183
