t_bag,x,y
1784126393.256443,1.5037265138362534,0.15975101062164407
1784126393.327929,1.4970906853680739,0.14894643531084728
1784126393.42646,1.4972947810220638,0.1350007998308741
1784126393.498389,1.4954372969441871,0.11481302410774004
1784126393.57453,1.4926741988229002,0.08497701288760773
1784126393.727808,1.4884529950895269,0.07960358093962298
1784126393.750892,1.4801028934859746,0.08343345108734122
1784126394.110236,1.477333311720973,0.06291704638038234
1784126394.111702,1.4670565617573907,0.07203994595025479
1784126394.112001,1.4650266851290217,0.05964254402736853
1784126394.112255,1.4645315744226164,0.061783889150897546
1784126394.137455,1.459276118269267,0.0696402842388754
1784126394.210829,1.4616222654918922,0.05707335455659686
1784126394.307845,1.458688908753015,0.06653016883344338
1784126394.385448,1.4625255117346063,0.046772239190379844
1784126394.483437,1.4672603286788413,0.038968248539203346
1784126394.55107,1.4760472192746206,0.0440944281113106
1784126394.626751,1.4913321916613627,0.03843749110358486
1784126394.724678,1.515407985447664,0.0419194053929538
1784126394.796678,1.5379121676750025,0.0075444471589372645
1784126394.869529,1.5052530582274357,-0.04806256517623465
1784126394.942347,1.5173520407754202,-0.04848103389374243
1784126395.061284,1.5317293114422896,-0.057941098775977404
1784126395.137083,1.6429542289058991,-0.0027875186852448206
1784126395.215899,1.6171171845094063,-0.0870239106545122
1784126395.307914,1.7218696404287954,0.02507539500375432
1784126395.384625,1.7398744784104359,0.03257568473366419
1784126395.457599,1.751576622479833,0.020340046886854018
1784126395.552445,1.7531072364519877,0.01827751347652678
1784126395.629654,1.7465627109808288,0.029697720690358056
1784126395.698985,1.7418268342236098,0.00989127288807323
1784126395.773714,1.737849497962223,0.020451852597489398
1784126395.845387,1.7329515094744206,0.025890267802835855
1784126395.945376,1.72103751611663,0.029258774206400672
1784126396.016167,1.7178438120051358,0.028880357761559828
1784126396.117581,1.706929321164745,0.02023634023065789
1784126396.187926,1.698761484810428,0.017802419345704267
1784126396.260303,1.6896006164448913,0.037246940359703135
1784126396.360718,1.6867419323248243,0.019744469091471224
1784126396.431618,1.6761230874734405,0.028154134245216567
1784126396.505851,1.6702018655957547,0.014387156347928691
1784126396.580271,1.6571877272907214,0.019668681321149115
1784126396.651634,1.6475381586565394,0.008180508695654962
1784126396.75521,1.6399405150262003,0.01712515834959471
1784126396.827274,1.6339449854115973,0.024039268929903088
1784126396.944064,1.6217270443709053,0.01711515710903322
1784126397.022361,1.590889343877934,0.007509567875823353
1784126397.094394,1.5807712915247973,-0.03889465557536973
1784126397.189423,1.5752699481591959,-0.051508242439793024
1784126397.261693,1.5826163833798998,-0.08645737720341355
1784126397.342547,1.588140991680962,-0.27950539414405395
1784126397.409307,1.6141943700691288,-0.3081431508698348
1784126397.506815,1.5819073815993836,0.02132403995748739
1784126397.583103,1.5685511349122565,-0.02624554191607097
1784126397.6534,1.60953110456944,-0.1938407671972947
1784126397.755392,1.5771595223656947,-0.0940737716928614
1784126397.825275,1.6246161331409577,-0.26045822268231705
1784126397.896454,1.6346974839563866,-0.2986478155017747
1784126397.995165,1.656411752504146,-0.3273910763357176
1784126398.069955,1.6763316640498427,-0.3292519122595895
1784126398.144719,1.6824299108725047,-0.3350781017547697
1784126398.214836,1.6688635014460922,-0.33794281033066237
1784126398.311227,1.6695107671490035,-0.33114069869803436
1784126398.38508,1.6747813687179656,-0.3503706893705994
1784126398.464643,1.6908037959961217,-0.3466977244127675
1784126398.530941,1.689567205639587,-0.3775712920156389
1784126398.62972,1.7027212193906855,-0.3582248579284025
1784126398.700659,1.700787778847616,-0.34151374505890086
