t_bag,v_lin,v_ang
1784126393.163222,0.07422141688575731,0.12540204107309852
1784126393.237328,0.0727492415544537,0.11134965720788478
1784126393.310401,0.0712449677855935,0.09646268176915135
1784126393.40738,0.0697273306980911,0.08099307810887105
1784126393.481101,0.0681046408539584,0.0653834990840864
1784126393.555686,0.06675032614427982,0.04590025996515838
1784126393.711916,0.06535681607377297,0.02364721401334682
1784126393.724915,0.06535681607377297,0.026957818657174684
1784126394.110193,0.06253895611491636,-0.006397469351554441
1784126394.11167,0.06136039336898765,-0.0031132943766959548
1784126394.111829,0.059838039828477366,-0.002932649514142395
1784126394.112224,0.05859416507547049,-0.0028948238692779135
1784126394.119596,0.05762874255556302,-0.0024954459960912266
1784126394.189728,0.05665035530700481,-0.002157483981654577
1784126394.287093,0.05585372234807954,-0.0022333933461009445
1784126394.36368,0.05483779257650259,-0.002291391862285078
1784126394.460647,0.05425912923616268,-0.0021918577130124028
1784126394.532076,0.05369317832567279,-0.0025683524706160876
1784126394.60551,0.053743580660737054,-0.0016229727721336557
1784126394.704203,0.05410334252706659,-0.0017441941052709566
1784126394.775998,0.054914546232844856,-0.0019251437637001073
1784126394.850014,0.056434631204537004,-0.0019444578342966141
1784126394.923308,0.05708697292506396,-0.0029548548489044617
1784126395.045192,0.0580215464455602,-0.0026583039286453745
1784126395.118736,0.05925495452008386,-0.003673619289441077
1784126395.192669,0.06333238375060538,-0.0009149331062751156
1784126395.289252,0.06658102364178625,-0.0026006549104466434
1784126395.363422,0.07243112547935553,-9.971879859727983e-05
1784126395.437292,0.07829123580960401,0.0005053004906958898
1784126395.534283,0.08407570295165709,0.0002814398620411738
1784126395.607553,0.0900073484327916,-4.266023904043407e-05
1784126395.681449,0.09497431420306957,0.0005069495478784647
1784126395.754811,0.09921055624408943,0.0002454937338181764
1784126395.828219,0.10311638296987628,0.0003489929910400266
1784126395.925952,0.10644231631984291,0.00046202555085783544
1784126395.999594,0.11002993453396481,0.0002450807143845849
1784126396.098524,0.11219436634534313,0.0005499464926215218
1784126396.169665,0.11479226590274383,0.00016541241319050528
1784126396.243395,0.1157930091529083,0.0003943804859278864
1784126396.341541,0.11642032200014873,0.000650233958344658
1784126396.414534,0.11765189952371588,0.00021608936363483886
1784126396.487576,0.11741489724719806,0.0005231496975999178
1784126396.561293,0.11706267468353888,0.00027136439163142565
1784126396.635366,0.11627755866498615,0.0003434250552791645
1784126396.732774,0.11511681517032854,0.00017609527385025535
1784126396.805362,0.11436666538737797,0.0002209500703010873
1784126396.927302,0.1126993673868075,0.0004411549067115741
1784126397.002166,0.11135108087834711,0.0002351040804051214
1784126397.075593,0.10838395692423106,0.00017674553984192655
1784126397.172457,0.10529922279010255,-0.0005840669675129252
1784126397.245033,0.10243179669372549,-0.0008167744165570964
1784126397.321073,0.09985936495792458,-0.0012923314074317442
1784126397.393389,0.09788648635562461,-0.004580410771349283
1784126397.490034,0.09697657243255076,-0.004569144134735889
1784126397.5648,0.09471135096332935,0.0011513710814447138
1784126397.63751,0.09229802842606648,0.0004746001917048185
1784126397.736079,0.09153248346811049,-0.002406368163742488
