t_bag,x,y
1784126392.110733,1.5524835253933378,0.3165975113324345
1784126392.180948,1.5512021278715242,0.33043604334707133
1784126392.278898,1.5486578420495194,0.3465739398753461
1784126392.352162,1.5466135056745582,0.35500036496908544
1784126392.436692,1.5437379195132044,0.3628043499863367
1784126392.497451,1.5418529419334803,0.36346462705199756
1784126392.570821,1.5388228311482464,0.36601653472032314
1784126392.667701,1.5346293125911998,0.3701754526242855
1784126392.742718,1.5321009888862667,0.3667598537686651
1784126392.839632,1.5280076224967314,0.36475660191412707
1784126392.913498,1.5253745394543452,0.3554215839516501
1784126392.991343,1.5213982504903802,0.34673193776257816
1784126393.086174,1.5167667701868541,0.33810302313684387
1784126393.182034,1.5124402180550032,0.3234654203920086
1784126393.258024,1.5080391209587962,0.3075548623855214
1784126393.328657,1.5034541485822128,0.2912166033566534
1784126393.430676,1.4981221572255747,0.2748271379509579
1784126393.499581,1.4944156549511662,0.25587788365458486
1784126393.57665,1.4906084022775936,0.23458504195899976
1784126393.728586,1.4830553150031642,0.2114717725476557
1784126393.75176,1.481554228977435,0.19412661579730403
1784126394.110311,1.4776811135319015,0.1748458943002193
1784126394.111723,1.4715698796859533,0.15665158683531583
1784126394.11203,1.4666337452368392,0.13905139423392737
1784126394.112275,1.4627452872745783,0.12407944312501125
1784126394.138479,1.4584543056730883,0.1111872687139597
1784126394.210892,1.4550394186476556,0.09803923939660145
1784126394.308972,1.4502983503221283,0.0846001303675066
1784126394.3871,1.4477856548817252,0.0719621183989089
1784126394.485099,1.4453072384921262,0.05726728598094333
1784126394.551898,1.4459213779453448,0.04808437514932289
1784126394.627792,1.448207202783178,0.03824248385625324
1784126394.725515,1.4529285393337918,0.027359591338892604
1784126394.799289,1.4614203543634563,0.016283739938330415
1784126394.870272,1.4650605016316984,-0.000826015626098184
1784126394.943432,1.4700316597003271,-0.016358247497613495
1784126395.062132,1.4762708772507154,-0.038074725063367496
1784126395.138745,1.4977381695546668,-0.044175524149810325
1784126395.216986,1.5140708219341956,-0.06078049061334163
1784126395.308784,1.5437791456985326,-0.06261653449774167
1784126395.384682,1.572904622285539,-0.06040702155008133
1784126395.458359,1.600896955713848,-0.05951978398455924
1784126395.55326,1.6288579154103688,-0.0608686158212455
1784126395.632191,1.6519482185270589,-0.05793461995900866
1784126395.699785,1.671276529994664,-0.056722320977124506
1784126395.775061,1.6888874609173572,-0.05456365071946143
1784126395.847398,1.7037493786133686,-0.05131474240979306
1784126395.948654,1.719544882982635,-0.049765625077720727
1784126396.016993,1.7290830652746327,-0.04543340526400492
1784126396.118763,1.7403366053531697,-0.04431936335511735
1784126396.190113,1.7447178512285648,-0.04104776119614515
1784126396.26118,1.7475288461492302,-0.035513182734811084
1784126396.361907,1.7528300875016534,-0.033744689442600354
1784126396.432469,1.7518998904209389,-0.029191621377189843
1784126396.506904,1.7504326774226957,-0.02682026365494327
1784126396.583548,1.7471158211066906,-0.02381462608221611
1784126396.652422,1.742154667940946,-0.022243401285453455
1784126396.756736,1.7389496251770118,-0.020325152504072144
1784126396.82852,1.7317888899583607,-0.01653387079605032
1784126396.945637,1.7259578740517008,-0.014519716161624417
1784126397.024974,1.713014629384326,-0.012966787117283229
1784126397.095199,1.6993784305895072,-0.01754025871568777
1784126397.19126,1.6865440521168755,-0.023826593481622433
1784126397.262444,1.6748284915619684,-0.03364832680180199
1784126397.343364,1.6648400416508822,-0.06839311032768422
1784126397.412677,1.6589254435709457,-0.1028250877858633
1784126397.507988,1.6491039769023734,-0.09359736167458087
1784126397.584281,1.63819680894609,-0.08948233158617773
1784126397.654255,1.6335998205354203,-0.1068657298703635
1784126397.756353,1.6244042997616446,-0.11186807323113623
1784126397.827797,1.6228364981576775,-0.13582790730901834
1784126397.897292,1.6226949690967871,-0.1624332433229553
1784126397.996746,1.6248746468115252,-0.19369527490904662
1784126398.070925,1.6300689235280559,-0.21985683418959512
1784126398.145827,1.6356440175246636,-0.2442607576850166
1784126398.217472,1.6390637664640269,-0.26597884017564993
1784126398.31286,1.6421830298674496,-0.28881225249881576
1784126398.387732,1.6459214375425122,-0.30830292832298134
1784126398.465315,1.6514246910124812,-0.3262161233785332
1784126398.532166,1.6562724765679613,-0.3439223956336991
1784126398.632655,1.6626887116344258,-0.36294183667538377
1784126398.701437,1.668144460354349,-0.37268150975244835
1784126398.826756,1.6733944617167589,-0.3901701991951571
1784126398.901554,1.6756041615138233,-0.3950783437978168
1784126398.975594,1.6767310016606203,-0.39787389196515127
1784126399.042941,1.6767919539922023,-0.3963310890928061
1784126399.140959,1.6762304157668453,-0.3971775758352374
1784126399.213694,1.6741105967084677,-0.395067514599577
1784126399.288043,1.6715107327043608,-0.3886779865367306
1784126399.390964,1.6685284746400257,-0.38443177129687994
1784126399.459679,1.6646953260906354,-0.37474500820748374
1784126399.533033,1.6580301122257388,-0.37811644091803265
