t,x,y,z,v_lin,v_ang
1783523746.034692,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.054218,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.074246,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.094222,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.114213,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.134671,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.154145,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.173153,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.193112,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.213082,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.233063,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.254035,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.273987,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.293981,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.313937,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.332932,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.35293,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.372891,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.39388,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.413798,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.433767,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.452813,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.472819,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.492779,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.512751,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.532738,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.553735,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.572696,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.592651,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.612653,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.632631,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.652616,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.672568,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.692596,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.713547,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.732569,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.752508,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.7725,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.792456,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.812432,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.83243,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.852412,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.873413,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523746.892384,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
