t_bag,x,y
1783523745.930275,-0.22460574991635485,0.4461433072942011
1783523746.019346,-0.2307299486652296,0.44460809775534926
1783523746.110591,-0.23252937393879144,0.44366294576753423
1783523746.201401,-0.23053991714091562,0.44381719359111166
1783523746.591047,-0.2298555377360785,0.44283094966015646
1783523746.591246,-0.2304125904774388,0.4421076464428284
1783523746.591343,-0.2347229602196902,0.4418701854597209
1783523746.591437,-0.21397170168004173,0.4500973430873892
1783523746.643026,-0.2952604559182397,0.4418032521321683
1783523746.73212,-0.2946860346508403,0.44481955843589227
1783523746.9077,-0.23004423615134328,0.44296450283165456
1783523746.998419,-0.22673570310068078,0.4445962160303997
1783523747.087965,-0.23091878278505926,0.4421018734971952
1783523747.263296,-0.22097768358300576,0.4487560811992268
1783523747.353733,-0.22324217771177898,0.4471731905648977
1783523747.442244,-0.23285934810957026,0.4431709895961595
1783523747.53124,-0.28924927509199716,0.4444484347775833
1783523747.619926,-0.22134583926930987,0.44698155923087685
1783523747.710169,-0.2404283152381069,0.43849307218090383
1783523747.801068,-0.22852473248709476,0.44419083781298185
1783523747.888963,-0.21120238854395332,0.4522086884714083
1783523747.976524,-0.3058967245934279,0.44313784149596464
1783523748.064807,-0.2287763981361465,0.44486895968382806
1783523748.155593,-0.23276268656175594,0.44333623698164193
1783523748.244272,-0.2400416685572536,0.4398237875562122
1783523748.332847,-0.2925971234526787,0.4456168845254902
1783523748.421325,-0.22790286890233818,0.443990757216964
1783523748.510764,-0.22937607099431082,0.4429142125381548
1783523748.585695,-0.507673478777475,0.40175034000857596
1783523748.67421,-0.23040844920829368,0.4431276005188358
1783523748.762481,-0.2359324561373455,0.442282987764961
1783523748.850789,-0.22320521425230924,0.4479088399763104
1783523748.941299,-0.2959432968568589,0.44802047963465813
1783523749.030202,-0.28014627790687413,0.44290284122687756
1783523749.118614,-0.23126032553753395,0.4431186105423916
1783523749.208081,-0.2274874597115019,0.4458503393913481
1783523749.298713,-0.23080151469969487,0.44290194577698383
1783523749.387351,-0.230734480892159,0.44395826258768734
1783523749.475224,-0.23386925567021188,0.4408514336317263
1783523749.562583,-0.2337682231290374,0.4431533495392963
1783523749.65204,-0.23031638465765708,0.4443750380157432
1783523749.742182,-0.2246087421989907,0.4455463983262817
1783523749.832712,-0.23388300814022883,0.44313474163767175
1783523749.920038,-0.2875002894834348,0.4452613531111989
1783523750.00852,-0.23652461445576653,0.44009754808419227
1783523750.098177,-0.2963479675887634,0.448427421454138
1783523750.187799,-0.24076858575484386,0.43852048322017506
1783523750.275601,-0.23589015437870092,0.4398217164877009
1783523750.45068,-0.2427385407341545,0.43830248573047365
1783523750.541767,-0.23640852120705175,0.4411591036838377
1783523750.631395,-0.22227292695792938,0.4485154360667273
1783523750.720124,-0.23554544254613846,0.4420892732439602
1783523750.808895,-0.22883072701490662,0.44541499975768034
1783523750.898153,-0.22887998500477066,0.44449980605330175
1783523751.074635,-0.2423137511451686,0.4372222080308436
1783523751.163092,-0.2321754079940666,0.44309085224324335
1783523751.252171,-0.2761366665501823,0.4515904320631699
1783523751.342788,-0.21835545490576946,0.4498702034717495
1783523751.430613,-0.23077949855938848,0.4431485161208603
1783523751.519498,-0.22597151546029995,0.445767899483225
1783523751.607698,-0.28138561564313935,0.4477418525257036
1783523751.697214,-0.23262923939369348,0.44146761049128436
1783523751.784972,-0.22464946663555801,0.4468582847310646
1783523751.873005,-0.2301625560239503,0.4421767676912259
1783523751.960639,-0.22905594535697946,0.4458199597155103
1783523752.047987,-0.2327624126671658,0.4427358978299952
1783523752.139506,-0.21863526930259589,0.4480420864000286
1783523752.22631,-0.2405215335610106,0.4391168006805328
1783523752.311188,-0.23224247705900175,0.4432692910708431
1783523752.395987,-0.229534494300612,0.44471228503031324
1783523752.480761,-0.24283672617004223,0.43845160424859264
1783523752.567714,-0.23173070948441749,0.44370465432194606
1783523752.653733,-0.23216948989893146,0.4434819970548668
1783523752.740117,-0.2234575591373904,0.4478868211022185
1783523752.823676,-0.23561436491839638,0.4401231197780589
1783523752.910669,-0.2274773297000732,0.4439359631620144
1783523752.995838,-0.2209126557086268,0.44885409585990826
1783523753.082153,-0.23669568313827893,0.44118866259754724
1783523753.166526,-0.2385323537581588,0.4397821268606876
1783523753.253128,-0.22434908315915306,0.44652089867199013
1783523753.337453,-0.28139656031980237,0.45066281368667577
1783523753.423278,-0.23295190593311768,0.44293750971664925
1783523753.509125,-0.23638789136727734,0.43981593809940084
1783523753.59412,-0.28147022843772646,0.44858496798880226
1783523753.678939,-0.23581243627414133,0.44208843700203526
1783523753.764327,-0.22591691120393212,0.44575147849271096
1783523753.850195,-0.28572599392183157,0.44721139717080743
1783523753.935059,-0.23388257591159223,0.44201528448024374
1783523754.020892,-0.2220232540575898,0.44803087954735327
1783523754.10813,-0.23168166502300735,0.44263152063939565
1783523754.194106,-0.2301109846666651,0.4440034216175284
1783523754.277929,-0.3012949609281486,0.44447406999328454
1783523754.364153,-0.22919862266587807,0.44433057627602446
1783523754.44709,-0.2916650117247616,0.4434599542724815
1783523754.534102,-0.23119122844959272,0.44307870031320634
1783523754.621115,-0.2232770106523063,0.4462415540737367
1783523754.705662,-0.23629914044019523,0.4414682081988516
1783523754.790106,-0.23332412877882738,0.4422575692840589
1783523754.875424,-0.29906259501945404,0.44615990043366405
1783523754.962447,-0.2894546532480665,0.44463194969714986
1783523755.047566,-0.301173018019452,0.44347220367728846
1783523755.134125,-0.22210477641325632,0.44604818209365826
1783523755.216111,-0.24000425443490983,0.4385232675767182
1783523755.30138,-0.298815292889511,0.4428509981044485
1783523755.389121,-0.22974391675982855,0.44482163434148925
1783523755.473113,-0.30715525010713607,0.44206044746895834
1783523755.556706,-0.23534701849933812,0.443385046062294
1783523755.643843,-0.22792927643462077,0.4441954691462947
1783523755.729718,-0.23102069998250763,0.4439725695151445
1783523755.81514,-0.23280871898126435,0.443118316974951
1783523755.901129,-0.29093976388840537,0.44613347258184294
1783523755.984648,-0.2821976394022195,0.4482133647726727
1783523756.068712,-0.23841552601411808,0.43892663573012153
1783523756.155833,-0.22751449460365222,0.4441022262579738
1783523756.24222,-0.22842589546455871,0.44596525267271075
1783523756.326416,-0.22794523786428839,0.4454974012008526
1783523756.494825,-0.23462658686387622,0.4416093095110239
1783523756.581279,-0.2965553525808476,0.44709618358255654
1783523756.667138,-0.22967809592273336,0.4423342474641595
1783523756.750915,-0.2281509507942563,0.44409252666680943
1783523756.835735,-0.2378619386239699,0.4390963922869258
1783523756.923117,-0.2332312264911363,0.44171371238458335
1783523757.009476,-0.22755307688196066,0.44615056708642137
1783523757.094174,-0.2289795580490341,0.44393669754638676
1783523757.181124,-0.23022777306513986,0.44251675138586577
1783523757.265661,-0.22589901184766417,0.444753911652261
1783523757.35258,-0.3072386273951901,0.44183355661301027
1783523757.4374,-0.23313206822830607,0.4415065036882411
1783523757.522834,-0.22998259451493383,0.44365314023328417
1783523757.606848,-0.23702822742784613,0.4397345288620531
1783523757.777622,-0.2331339991904431,0.4405539186615705
1783523757.863941,-0.23048663963494673,0.44243836676556947
1783523757.949118,-0.23115526789878788,0.44311308904067476
1783523758.034141,-0.22743156386090838,0.44440784651022974
1783523758.118422,-0.3051081827005091,0.4442465718928923
1783523758.20296,-0.30065640654843456,0.4422811925883156
1783523758.287688,-0.22541041531408318,0.4446989988345367
1783523758.373013,-0.22277696799220784,0.44730680033818704
1783523758.457535,-0.23478387696748648,0.44223785817786776
1783523758.544539,-0.2304320106035558,0.44269709433414134
1783523758.630133,-0.21988938695673038,0.44951388588589053
1783523758.713944,-0.23200561640561798,0.44399725398539064
1783523758.799102,-0.22655632319899138,0.4444556800101938
1783523758.884118,-0.29755589236966007,0.4459352145998115
1783523758.971045,-0.2281907130334713,0.44474718810777386
1783523759.057937,-0.2981191757741939,0.44664987222945196
1783523759.142533,-0.2271735238997764,0.44600719472251893
1783523759.2302,-0.23066765291997396,0.44390341424825835
1783523759.314099,-0.22988604025963918,0.4428441618030976
1783523759.400532,-0.23531208403031442,0.4425221614823466
1783523759.485769,-0.23487970500004954,0.4424170789452118
1783523759.570586,-0.23312332916228287,0.44324368074190046
1783523759.656578,-0.2743444304390355,0.44770138295024553
1783523759.741945,-0.23907688838448857,0.4405596993589659
1783523759.82708,-0.23104092050988045,0.4451257619512583
1783523759.911596,-0.2293064780710118,0.44425853387864483
1783523759.995758,-0.23967674604693645,0.4404381373101394
1783523760.081382,-0.23413386270247707,0.4435596758512569
1783523760.168581,-0.23640053526468147,0.4411391211983195
1783523760.254123,-0.23548366607353552,0.4426812894401827
1783523760.337331,-0.23318232425428803,0.44374436399594086
1783523760.424124,-0.22481910286003431,0.44880459496518577
1783523760.507661,-0.24104297722887666,0.440013930965252
1783523760.592471,-0.23493156559443426,0.44190563978775493
1783523760.677081,-0.2326248218273491,0.4420143564014461
1783523760.762059,-0.2360578069729718,0.4421396013198088
1783523760.846721,-0.24315163142977633,0.43740600629722415
1783523760.933168,-0.23183997335948162,0.4425433920051526
1783523761.017385,-0.2317312270870926,0.44404350777150425
