t_bag,x,y
1784729005.951315,1.1729281297604262,0.1851533884301015
1784729006.062928,1.178580793735233,0.17197230361632762
1784729006.12427,1.1832232692267208,0.16921974827260355
1784729006.196508,1.246144715379471,0.0621302748426146
1784729006.273127,1.2021625554738795,0.16859353319187995
1784729006.369125,1.2144980449323393,0.16321102532259538
1784729006.440421,1.2745043076326472,0.047434129419741615
1784729006.516566,1.2338694646102528,0.15824288347295662
1784729006.588085,1.2817392316409622,0.04112367269046952
1784729006.685531,1.2395115772496756,0.15892097035349534
1784729006.808005,1.2392233345669128,0.16260552740562823
1784729007.031831,0.5319200374240226,1.0434245987352677
1784729007.102494,0.5341189341700416,1.0402865034601003
1784729007.282189,0.5342753288254856,1.0408602351055385
1784729007.347623,0.5376126371062514,1.039578937210168
1784729007.517485,1.2771280098975746,0.056772240422095374
1784729008.008687,1.2775509056863046,0.05148409424914687
1784729008.078928,1.238789865549954,0.16983206390497288
1784729008.15146,1.239290980219564,0.16627796952732435
1784729008.249121,1.2685431825170925,0.07036033901882882
1784729008.322357,1.237939062880196,0.1697600396628575
1784729008.4205,1.2398845263096,0.16630525835560925
1784729008.495484,1.237939062880196,0.1697600396628575
1784729008.567537,1.2386177212946283,0.16618206438115243
1784729008.688133,1.2384992243857524,0.16617617778048366
1784729008.804309,1.2676199422868333,0.07876162657159674
1784729008.861943,1.2752256258959005,0.059123582604994396
1784729008.936189,1.2422090239348078,0.1665872270259419
1784729009.006619,1.2415995451419564,0.16648910166916606
1784729009.079718,1.2413449065268893,0.16650278394437337
1784729009.178442,1.2416047195048103,0.16287971953815217
1784729009.251427,1.2406534231967128,0.16644967709368433
1784729009.350775,1.274192268357592,0.05151301291767465
1784729009.425222,1.240819217147587,0.15907942099028638
1784729009.814703,1.299565804583428,0.04808425846825826
1784729009.887137,1.3166679774045222,0.04272315822618055
1784729010.159638,1.4018426083138278,0.1927266279946596
1784729010.229402,1.459602601377524,0.19199074757478396
1784729010.303368,1.4458708772868398,0.0585806951314514
