t,x,y,z,v_lin,v_ang
1784729005.751228,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.771169,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.791382,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.811272,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.831296,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.851162,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.871101,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.891386,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.910373,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.930332,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.951096,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.971336,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729005.991241,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.011159,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.030432,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.05,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.070507,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.089929,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.111141,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.13087,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.150858,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.170832,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.189816,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.21007,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.230219,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.250097,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.270719,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.290709,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.310016,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.330058,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.349991,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.369626,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.389973,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.410998,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.429558,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.449875,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.469807,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.489525,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.509477,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.529464,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.549424,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.570673,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.589928,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.609685,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.629645,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.649643,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.669504,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.689399,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.709448,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.730409,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.749426,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.769253,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.789367,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.809233,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.829246,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.849466,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.869146,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.890099,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.909086,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.929088,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.949082,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.969089,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729006.989367,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.008361,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
