t_bag,x,y
1784729005.077744,0.5137388723948254,0.05451528494881383
1784729005.247724,0.5235455377030501,0.32491018849988906
1784729005.642594,0.6229498185745777,0.3167877265594009
1784729005.6436,0.7073403683434175,0.29402963009754296
1784729005.643974,0.7860651642910155,0.28890742057671615
1784729005.644325,0.8493931588684688,0.2777121004995676
1784729005.709564,0.9075666347941921,0.26831313293273185
1784729005.953939,1.017602804860877,0.3214382846161205
1784729006.062965,1.0778179414249875,0.3239244618849845
1784729006.126063,1.115000043846669,0.31445458384147296
1784729006.197375,1.1591781478012453,0.29241230682091346
1784729006.274687,1.191998194051932,0.2909253346969094
1784729006.370089,1.229015170226274,0.2922587249644041
1784729006.442087,1.2611448514357835,0.2715080744969142
1784729006.518502,1.2853743459792932,0.26932247997620806
1784729006.588841,1.311249277003865,0.25041444088151743
1784729006.686312,1.337674416143356,0.2520743223519308
1784729006.810681,1.368454694830172,0.2557418058271165
1784729007.033203,1.3025881906980914,0.41865094147797033
1784729007.103374,1.1954203858966794,0.5347250105614266
1784729007.283587,1.105937405545745,0.6760697774575604
1784729007.34814,1.0165608734162752,0.7587460080568668
1784729007.518253,1.0656374092899747,0.6979329539966318
1784729008.009868,1.1411036266811934,0.6485746455417789
1784729008.080929,1.168669098364208,0.5458523483995361
1784729008.15392,1.1889419901882756,0.4731863341672651
1784729008.249937,1.2127419581771435,0.39915057959142225
1784729008.323112,1.2241705514309542,0.35788499245646405
1784729008.421386,1.236408163783456,0.32182288093580824
1784729008.498974,1.2441836783963445,0.29289356897729385
1784729008.568372,1.2503268403090646,0.2681288633380002
1784729008.689003,1.260209922483204,0.24095853090168937
1784729008.806923,1.2723103595474485,0.2027266862884947
1784729008.862756,1.2781629462911308,0.17407078795946906
1784729008.938148,1.2801011423017163,0.16179245033704615
1784729009.007579,1.2811881501423357,0.15147012281620933
1784729009.080583,1.282147888768285,0.14181579825790708
1784729009.17971,1.284646204145694,0.12860208126132636
1784729009.252281,1.2843113926829879,0.12162718819980624
1784729009.35268,1.2899008704425976,0.09567225133270399
1784729009.42688,1.2884097384047055,0.09092337407219399
1784729009.815605,1.3120689116298403,0.016580508471914737
1784729009.88797,1.3166753868019212,0.00841295482114512
1784729010.159676,1.3488253576326281,0.002035747264033834
1784729010.230387,1.3752165543403339,0.029247321863748343
1784729010.304674,1.3935945114557116,0.024516652733068783
1784729010.406187,1.4181602016640502,0.02267597033977789
1784729010.501396,1.4605652360065955,0.042747341058575916
1784729010.575001,1.4875151492538956,0.04450027976300608
1784729010.646789,1.5148839649422792,0.0457700584947161
1784729010.744364,1.5464096447407822,0.04232020435670962
1784729010.818699,1.5813557638052438,0.06054235819666061
1784729010.916005,1.617026936722104,0.05351272432970332
1784729010.988498,1.6508511310667253,0.05372606580872943
1784729011.063098,1.6869226679268359,0.0539024300139938
1784729011.134973,1.7193922564863435,0.05816019692806035
1784729011.231529,1.7491022106414342,0.07088402157685521
1784729011.308722,1.7721130297605572,0.08292559135442544
1784729011.380966,1.8074545278665914,0.08119661905023229
1784729011.464298,1.8331890814972305,0.0919661318494995
1784729011.551229,1.8619466869120098,0.10493395111209466
1784729011.622768,1.8950562606332721,0.10367266069329935
1784729011.867821,1.9771582310198776,0.09582191415812051
1784729011.943048,1.7646164372893893,0.24367325990703148
1784729012.03947,1.5750069389214656,0.3776273885088453
1784729012.112116,1.4078908525076248,0.4908377091393104
