t_bag,x,y
1784729482.352692,-0.6868693481823748,0.8244180624473991
1784729482.723638,-0.6870933166525085,0.8292845204836462
1784729482.736714,-0.6895974593677614,0.833478240297183
1784729482.752501,-0.6914472817818798,0.8365981504778487
1784729482.773698,-0.6930012465491048,0.8385466521719315
1784729482.786906,-0.6936955628296723,0.8400293483824759
1784729482.884266,-0.6945290998522643,0.8412357560653488
1784729482.956452,-0.6948891431664654,0.8415774049144865
1784729483.03021,-0.6948941972560548,0.8408720783270746
1784729483.103113,-0.6952228853485235,0.8387826115375219
1784729483.201273,-0.6947455734568062,0.8371487063658072
1784729483.274538,-0.6937602237759956,0.835423837265263
1784729483.348106,-0.6923938488135974,0.8326363257496685
1784729483.445593,-0.6908714785452422,0.8303872373600092
1784729483.518522,-0.6890424330267385,0.8270856859010577
1784729483.594386,-0.688757903716876,0.8232877273269332
1784729483.690745,-0.688419471098335,0.8195299209396517
1784729483.76372,-0.6872298600400779,0.816917767263876
1784729483.836137,-0.6863887488322783,0.815459774836265
1784729483.909684,-0.6863015795240657,0.8137082966605185
1784729483.984579,-0.6862586044547901,0.8127441434142993
1784729484.081208,-0.6858865126215904,0.8125747097964474
1784729484.15584,-0.6861319131618191,0.8120262009265647
1784729484.233287,-0.6871769335883389,0.8118690264202498
1784729484.327017,-0.688475930391527,0.8119836475922392
1784729484.400809,-0.6888165312855155,0.813150856628479
1784729484.594897,-0.6903229524619557,0.8135460246235672
1784729484.667994,-0.6913329609622476,0.816573927292166
1784729484.749053,-0.693019323556904,0.8194458871809708
1784729484.815903,-0.6946213013880185,0.822186824895179
1784729484.911726,-0.6964213322261159,0.824996929869591
1784729484.989452,-0.6975225841181341,0.8276900598717051
1784729485.08901,-0.6985713175227659,0.8301979529545919
1784729485.158181,-0.6992376608439089,0.8314685366282031
1784729485.229338,-0.6997473160370058,0.8325027912386159
1784729485.32805,-0.6996926983861524,0.8334886370812999
1784729485.401431,-0.699429123009953,0.8406298347355912
1784729485.720634,-0.7010201567014711,0.8583424749491138
1784729486.207993,-0.6960112929671376,0.8783596481358993
1784729486.281948,-0.6870659825094338,0.8785407835645521
1784729486.549187,-0.6752073818041613,0.8784837452063573
1784729486.622898,-0.6686106517351876,0.8754183047515917
1784729486.698267,-0.6626362361177093,0.8746152489726825
1784729486.798678,-0.6579286544155476,0.8771846015425657
1784729486.869072,-0.6551495882477129,0.8853226005192765
1784729486.941899,-0.6530271180128476,0.8900515774278829
1784729487.039126,-0.6507589054025347,0.8943368478156729
1784729487.116549,-0.6508830205013683,0.9017033978782553
1784729487.188386,-0.6515808082690154,0.9049069023876245
1784729487.260311,-0.6527239810430916,0.909816564010171
1784729487.358589,-0.6552153093592975,0.91732837381476
1784729487.433148,-0.6593737330660144,0.9226711803331463
1784729487.503069,-0.6628762369725749,0.926520139011142
1784729487.579236,-0.6670234310173273,0.9327717537674679
1784729487.676442,-0.6730259630867657,0.9420995197907329
1784729487.749413,-0.6782217516314493,0.9458770981641885
1784729487.848951,-0.6832844838435994,0.952029056991762
1784729487.919986,-0.6879012693111731,0.9563980867096007
1784729487.994728,-0.691508895237729,0.9595063015535894
1784729488.067152,-0.6946772590471109,0.9610556847264924
1784729488.165684,-0.6990090188174367,0.9649673360210674
1784729488.241138,-0.7026913093104686,0.965817708656794
1784729488.355773,-0.7053426872594444,0.966682999465375
1784729488.425747,-0.707285377114967,0.966710376782352
1784729488.498524,-0.7092485645762271,0.966988385474285
