t_bag,x,y
1784729482.773282,-0.7035625042233584,0.8503652254602634
1784729482.78563,-0.6989222294684708,0.8497331186587177
1784729482.882491,-0.7003988660941297,0.8414938247432662
1784729482.955558,-0.6969999185756193,0.8374747093693526
1784729483.029149,-0.6942598168345017,0.8292263952385794
1784729483.102283,-0.6969496993565597,0.8176438098376952
1784729483.200434,-0.6903334033105429,0.8196480273147336
1784729483.273442,-0.6862394788235564,0.8197286328573719
1784729483.347189,-0.6825790318870337,0.8102496444608758
1784729483.444692,-0.6810815882378098,0.8134636366731169
1784729483.517659,-0.6775000943328333,0.8042041233867652
1784729483.592159,-0.6886688966795819,0.7983897468028073
1784729483.690712,-0.6885035735167021,0.7981765362778669
1784729483.762817,-0.6810017482757998,0.8036722499951343
1784729483.835389,-0.6828605881038453,0.8108420371389709
1784729483.908526,-0.6882299093423416,0.8074889188954646
1784729483.983192,-0.6884597133172341,0.8126332428358733
1784729484.080434,-0.6863672071065238,0.8198656276054115
1784729484.153258,-0.690056537753056,0.8143856552742326
1784729484.23199,-0.6964645667677491,0.8173476400633257
1784729484.325567,-0.6988818124888863,0.8200382267849948
1784729484.397798,-0.691859151117079,0.8263415436327475
1784729484.593831,-0.6997869174949244,0.8259328725920033
1784729484.666036,-0.6969464668020104,0.8372092861579508
1784729484.746426,-0.7022760600395893,0.8386177311350443
1784729484.814085,-0.7033029399727528,0.839859703867703
1784729484.911087,-0.7049041104877665,0.8417856040319635
1784729484.986463,-0.7017084901345072,0.8429952624273128
1784729485.088179,-0.7011743350642914,0.8423718197368495
1784729485.156004,-0.7005289667056288,0.8365086336787213
1784729485.228539,-0.6997207525395136,0.8355638552684601
1784729485.326367,-0.6948257547339645,0.8345370352333358
1784729485.400681,-0.6944416484260992,0.8825487398222363
1784729485.719033,-0.6988015706564404,0.9148417174961357
1784729486.20709,-0.6752177430245492,0.8939778605539681
1784729486.281916,-0.65897539889944,0.871149549346316
1784729486.548491,-0.646696626822507,0.8527170880780809
1784729486.622152,-0.6496446373759924,0.8577629284339823
1784729486.696701,-0.6443499855732766,0.863883594988371
1784729486.795136,-0.6470679613602106,0.8778369217080754
1784729486.867982,-0.6500535993905345,0.9157053504368796
1784729486.940947,-0.651528727566644,0.9033445258322943
1784729487.038343,-0.6521070678336297,0.9005340777711894
1784729487.114105,-0.6628237970743314,0.9290438904164385
1784729487.186372,-0.6665781554297024,0.9076795356160686
1784729487.259462,-0.6704496994865146,0.9228923431489167
1784729487.35673,-0.6836889467395274,0.9391589115451418
1784729487.431581,-0.694663899673577,0.9354134023058241
1784729487.502278,-0.6924071206441123,0.9302733912992307
1784729487.57725,-0.7000854239008526,0.9505165067461804
1784729487.675514,-0.7163830559052289,0.9704410045607451
1784729487.748671,-0.7132290830135737,0.9440803202501414
1784729487.848913,-0.7137008970292137,0.9563784142427083
1784729487.919209,-0.7144938691831795,0.957513255326938
1784729487.993393,-0.7097087347769144,0.9510929751663877
1784729488.066192,-0.7089729000897064,0.9429202731681406
1784729488.162256,-0.7164437933545181,0.9538796729997842
1784729488.240309,-0.7171702701818291,0.9433950989851245
1784729488.352378,-0.7060230830403904,0.9336832208777429
1784729488.424114,-0.7093502478923943,0.9443319326379519
1784729488.496981,-0.710739789462075,0.9462378572896903
1784729488.570438,-0.7089610914293378,0.9436396407039415
1784729488.668134,-0.7155060274078758,0.9640207182568846
1784729488.741862,-0.7167521155743791,0.9665714377485812
1784729488.81527,-0.7043701223406512,0.9294230961349188
1784729488.91306,-0.711050593139227,0.9526592016573622
1784729488.988147,-0.70912921929457,0.9432001351678516
1784729489.083623,-0.7100761391792669,0.9451451574529393
1784729489.159743,-0.7094789095242771,0.9445503832960723
1784729489.230689,-0.7047882521762131,0.9319602424534619
1784729489.303441,-0.7102832792066598,0.9507948346463858
1784729489.376732,-0.7159142363766136,0.9645349459066996
1784729489.474628,-0.7157618706674878,0.9698710872116818
