t_bag,kind,value
1784729482.773544,detected,1
1784729482.786938,detected,1
1784729482.88431,detected,1
1784729482.957059,detected,1
1784729483.030746,detected,1
1784729483.103363,detected,1
1784729483.20153,detected,1
1784729483.274572,detected,1
1784729483.34835,detected,1
1784729483.445824,detected,1
1784729483.518771,detected,1
1784729483.594329,detected,1
1784729483.690754,detected,1
1784729483.763963,detected,1
1784729483.836441,detected,1
1784729483.910953,detected,1
1784729483.984613,detected,1
1784729484.082062,detected,1
1784729484.155889,detected,1
1784729484.234579,detected,1
1784729484.328437,detected,1
1784729484.399054,detected,1
1784729484.595304,detected,1
1784729484.668034,detected,1
1784729484.748995,detected,1
1784729484.815953,detected,1
1784729484.912061,detected,1
1784729484.987967,detected,1
1784729485.089281,detected,1
1784729485.158225,detected,1
1784729485.229629,detected,1
1784729485.329085,detected,1
1784729485.401803,detected,1
1784729485.474677,detected,1
1784729485.548263,detected,1
1784729485.62345,detected,1
1784729485.720589,detected,1
1784729485.791082,detected,1
1784729485.866679,detected,1
1784729485.964792,detected,1
1784729486.037915,detected,1
1784729486.110022,detected,1
1784729486.208147,detected,1
1784729486.281957,detected,1
1784729486.45257,detected,1
1784729486.549472,detected,1
1784729486.623239,detected,1
1784729486.699225,detected,1
1784729486.796256,detected,1
1784729486.86911,detected,1
1784729486.943908,detected,1
1784729487.039418,detected,1
1784729487.116589,detected,1
1784729487.188429,detected,1
1784729487.260805,detected,1
1784729487.35863,detected,1
1784729487.433103,detected,1
1784729487.503358,detected,1
1784729487.579276,detected,1
1784729487.676672,detected,1
1784729487.749797,detected,1
1784729487.84896,detected,1
1784729487.920436,detected,1
1784729487.994763,detected,1
1784729488.067675,detected,1
1784729488.163312,detected,1
1784729488.241371,detected,1
1784729488.264958,detected,1
1784729488.353657,detected,1
1784729488.4257,detected,1
1784729488.498561,detected,1
1784729488.571963,detected,1
1784729488.669181,detected,1
1784729488.743918,detected,1
1784729488.817238,detected,1
1784729488.9145,detected,1
1784729488.990569,detected,1
1784729489.086063,detected,1
1784729489.160426,detected,1
1784729489.232394,detected,1
1784729489.305976,detected,1
1784729489.377869,detected,1
1784729489.475766,detected,1
1784729489.551222,detected,1
1784729489.623821,detected,1
1784729489.720743,detected,1
1784729489.794381,detected,1
1784729489.864939,detected,1
1784729489.964553,detected,1
1784729490.038268,detected,1
1784729490.236346,detected,1
1784729490.33079,detected,1
1784729490.405228,detected,1
1784729490.478349,detected,1
1784729490.552546,detected,1
1784729490.648891,detected,1
1784729490.722337,detected,1
1784729490.798542,detected,1
1784729490.870203,detected,1
1784729490.943057,detected,1
1784729491.040366,detected,1
1784729491.113225,detected,1
1784729491.186032,detected,1
1784729491.287721,detected,1
1784729491.360281,detected,1
1784729491.457032,detected,1
1784729491.530022,detected,1
1784729491.603958,detected,1
1784729491.674943,detected,1
1784729491.750643,detected,1
1784729491.831759,detected,1
1784729491.923521,detected,1
1784729491.996263,detected,1
1784729492.067039,detected,1
1784729492.265478,detected,1
1784729492.361222,detected,1
1784729492.435195,detected,1
1784729492.507869,detected,1
1784729492.581749,detected,1
1784729492.6795,detected,1
1784729492.757946,detected,1
1784729492.826041,detected,1
1784729492.898772,detected,1
1784729492.995232,detected,1
1784729493.068264,detected,1
1784729493.167374,detected,1
1784729493.239108,detected,1
1784729493.312826,detected,1
1784729493.386151,detected,1
1784729493.483837,detected,1
1784729493.566624,detected,1
1784729493.630509,detected,1
1784729493.704437,detected,1
1784729493.778055,detected,1
1784729493.875391,detected,1
1784729493.948986,detected,1
