t,x,y,z,v_lin,v_ang
1784729482.441681,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.4617,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.481598,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.501627,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.521606,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.541344,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.56143,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.581423,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.601285,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.621455,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.641486,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.660479,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.681406,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.701135,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.721139,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.742276,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.760123,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.780108,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.800158,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.8201,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.841298,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.860991,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.88097,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.90135,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.920273,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.940402,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.959907,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729482.981405,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.000058,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.019812,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.040425,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.060176,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.079846,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
