t_bag,x,y
1784128741.208616,2.0625802003821105,-0.4831762525336466
1784128741.278978,2.0668952340891207,-0.49848824070557446
1784128741.351817,2.072010698844719,-0.51556714576088
1784128741.4519,2.078424944260049,-0.539077366706002
1784128741.519699,2.076204269537836,-0.5441921989658142
1784128741.603858,2.0766565006238715,-0.5534682938706107
1784128741.69425,2.0769099632974957,-0.5583129261126117
1784128741.768253,2.0744278031360555,-0.5755419105498918
1784128741.84479,2.0711425699036594,-0.5887930502244956
1784128741.968318,2.0749177959427447,-0.5858181502288735
1784128742.038152,2.070018188871678,-0.5630174272173513
1784128742.106511,2.065809352207532,-0.5354531820002751
1784128742.178889,2.063684339394129,-0.507044157867868
1784128742.277529,2.065054790591867,-0.4791689897412483
1784128742.353921,2.0670917958199677,-0.4409484513845276
1784128742.427488,2.0695254967594505,-0.40083939094807347
1784128742.496046,2.074672027576226,-0.3655399956366136
1784128742.604731,2.0778803949144775,-0.32770171497794326
1784128742.672032,2.081415473545573,-0.29100139658521157
1784128742.740693,2.085434180029634,-0.2557492276111708
1784128742.844975,2.086610567072993,-0.21547502659544993
1784128742.913167,2.09652064564045,-0.1941206713982616
1784128742.986713,2.104072068119721,-0.17441527612711868
1784128743.058069,2.1103374860809305,-0.1582240737939061
1784128743.159712,2.115551571840332,-0.1372516957668886
1784128743.235054,2.11570326351717,-0.12025618727227673
1784128743.30875,2.1126332943650596,-0.10019742423692339
1784128743.380486,2.105274499372142,-0.0833088251210687
1784128743.474498,2.095079621213939,-0.06108514962707573
1784128743.546219,2.0846263684650856,-0.016401081936228613
1784128743.626128,2.0734907563438534,0.02902938063053998
1784128743.693021,2.061829613626896,0.06898402312006664
1784128743.767469,2.0519882618633654,0.1094231153299633
1784128743.885225,2.038312985283616,0.15655669532347904
1784128743.963087,2.02605570557951,0.18692211407184053
1784128744.06061,2.0128005362700794,0.21879552191914353
1784128744.135173,2.0001399275770377,0.2398282373270311
1784128744.208546,1.9872656405432303,0.25693547055417826
1784128744.309157,1.973353303809243,0.275141060249775
1784128744.376518,1.960366165647082,0.28157537655911
1784128744.451459,1.9464949872739181,0.28746984662757646
1784128744.522702,1.9320069492985428,0.2906805851255153
1784128744.599571,1.9163676864433465,0.2939186786194852
1784128744.693593,1.8975676679710898,0.2984636058822569
1784128744.768724,1.8819939114014388,0.29542002947264545
1784128744.843203,1.865872387573289,0.292119058005785
1784128744.911963,1.8499591709664456,0.28853711547045774
1784128745.010555,1.8305327021404774,0.2854970151877894
1784128745.082545,1.8158452280642783,0.2731576695241777
1784128745.159118,1.8011180064590762,0.26129012949308944
1784128745.256495,1.7833674427972757,0.25118264711759747
1784128745.333464,1.7686494442698972,0.2381019889422393
1784128745.401066,1.756087583627823,0.22368896298755517
1784128745.500008,1.7385253902836901,0.21042899441606824
1784128745.581834,1.724998628828269,0.1946815992762607
1784128745.649166,1.7165895832547802,0.17855849825523953
1784128745.736194,1.7060871379425566,0.1664601089616568
1784128745.820976,1.6957029178599377,0.15455735934497924
1784128745.914479,1.6857716896829664,0.14238551838689334
1784128745.994347,1.677583760358264,0.13275912493939396
1784128746.063488,1.6693926011777498,0.12256327912363647
1784128746.159017,1.6564645310559218,0.11441509747569717
1784128746.23959,1.6576402471257328,0.0939008753109637
1784128746.307053,1.660378543532237,0.0804865626110103
1784128746.410439,1.6562710169142227,0.06640984674276582
1784128746.478109,1.6545826942891708,0.055042401209428916
1784128746.551855,1.6451471688778898,0.050150744526761076
1784128746.622968,1.6233682126065054,0.06313818887531739
1784128746.727714,1.591200845114886,0.07564940971596132
1784128746.805424,1.5544003632855288,0.09122273166991027
1784128746.869435,1.5077414340769553,0.10519691259601945
1784128746.941846,1.453482404666477,0.12820926663469634
1784128747.016829,1.435485547966496,0.15304962481279943
1784128747.119345,1.3837943502794774,0.18130935773404694
1784128747.189019,1.341338842462326,0.20849427491345843
1784128747.260925,1.3207357158886326,0.23681728409566566
1784128747.332148,1.269578810841616,0.2686359994209644
1784128747.432493,1.2091935581495128,0.30759581581033724
1784128747.622653,1.099042998299492,0.374999264473526
1784128747.705038,1.0332812543939882,0.42455638299005105
1784128747.779115,0.9725489584184278,0.47045943418534525
1784128747.848389,0.9150120414244651,0.511627874273574
1784128748.165797,0.7022804546565562,0.6499505254274278
1784128748.239502,0.6293971481256359,0.7152426903472422
1784128748.33579,0.5532515766669923,0.7838647399924922
1784128748.412678,0.49675262814859006,0.839592410857271
1784128748.484077,0.44127101291325577,0.8913475862979394
1784128748.584837,0.3710935937119453,0.9531086498523245
1784128749.04402,0.06757373857668698,1.178906393345078
1784128749.148041,0.021964324716040602,1.2171887482009247
1784128749.219184,-0.00123406846657741,1.2353556189862709
1784128749.360864,-0.07527142902449607,1.2925874095702734
1784128749.584251,-0.18450712778527079,1.4024768269356223
1784128763.480426,-0.3398629409936888,1.5345183805169922
1784128763.710591,-0.28908739739778355,1.5070663254723997
1784128764.959154,-0.17597888649545024,1.331776892610851
1784128765.042248,-0.009422859744276951,1.1467429180657511
1784128765.741482,0.22496193170075213,0.8921363177981555
1784128765.843739,0.40239730445262334,0.7318860264700165
1784128765.914012,0.5263149950767231,0.6255349539532031
