t_bag,x,y
1784128740.179198,1.8749517039809391,-0.1556631123108514
1784128740.254419,1.9094452461974138,-0.20954675474444784
1784128740.327999,1.911829084739674,-0.16784987709245533
1784128740.428651,1.9251355339645573,-0.21883093749203777
1784128740.49845,1.9421965091221665,-0.23238122255350652
1784128740.570652,1.9492706529209218,-0.21667495097435324
1784128740.669582,1.9152486929978942,-0.354114727008457
1784128740.741515,1.9104723507993506,-0.37053729975277305
1784128740.817894,1.9595861624526794,-0.27658198969046277
1784128740.891597,1.9581305814039847,-0.3043363190318271
1784128740.963518,1.9637365925136254,-0.2977377425820729
1784128741.061731,1.9674859112530396,-0.3189130435226251
1784128741.133581,1.9736689556629534,-0.3301687150342311
1784128741.207919,1.973835308405175,-0.356091874979351
1784128741.278192,1.9716536093903294,-0.3626740549177116
1784128741.350894,1.9815470937900426,-0.3872749314220949
1784128741.449805,1.9609729745380975,-0.37701908761452624
1784128741.518796,1.9527886563807324,-0.35841922337047527
1784128741.601609,1.9564388807857036,-0.35930222425789293
1784128741.691665,1.9570218091908533,-0.33180751024651456
1784128741.767199,1.9604987669362817,-0.4815577627852136
1784128741.843578,1.9567787812435116,-0.46867693871767757
1784128741.967429,1.9698015527976833,-0.2583270008046958
1784128742.034973,1.9713374899844913,-0.2585194646669661
1784128742.105656,1.972442997278462,-0.2034863464787348
1784128742.177973,1.9865352076034744,-0.17949281349129265
1784128742.276718,1.9969395294677443,-0.14258254962610803
1784128742.352755,2.024715635647503,-0.0897787415789245
1784128742.425467,2.034091465331822,-0.05787014744084651
1784128742.495172,2.0615333873114894,-0.07329681623725755
1784128742.603859,2.028282713420226,-0.03312362597810028
1784128742.671204,2.063095828390179,-0.03381257198099306
1784128742.739903,2.0703598532613188,-0.019356621908946523
1784128742.843136,2.0344194367126267,0.019400914856928936
1784128742.911616,2.1256551942185293,-0.08644562336804505
1784128742.985957,2.1125640264297463,-0.08894786209489464
1784128743.057019,2.1114654999969726,-0.1012837267396943
1784128743.158945,2.092524039053768,-0.0821018328304237
1784128743.231246,2.0769806106180178,-0.07260461464800376
1784128743.307803,2.0521435314475855,-0.0417668614690768
1784128743.379634,2.0212391518969675,-0.04706023985369076
1784128743.473513,1.9913842289499346,-0.020558549479568887
1784128743.54536,1.9931123610640118,0.1968256626120957
1784128743.621344,1.9822237872810795,0.2261765847235941
1784128743.692271,1.9730577805790606,0.22368898176103102
1784128743.766403,1.9814980995446951,0.24862761857980187
1784128743.884321,1.9551806576800286,0.23209909689922528
1784128743.962003,1.9566107788045166,0.22198349469299436
1784128744.059152,1.9486170014305764,0.2150589281428778
1784128744.13427,1.939775370057962,0.2087193807273274
1784128744.207735,1.9291054605147895,0.20168841529698123
1784128744.308087,1.9268398582442106,0.16777276612527517
1784128744.375662,1.9085030755036152,0.17187860105560948
1784128744.450634,1.896670970003904,0.15956064409341725
1784128744.521939,1.8796045755824782,0.1555282453241019
1784128744.598568,1.8646550325038773,0.15148536610627059
1784128744.692683,1.8446748726232383,0.139203579447299
1784128744.767959,1.84119903271339,0.1289354699138264
1784128744.843161,1.8244193790190348,0.13240363244292258
1784128744.91117,1.8088353022308763,0.14077953665281692
1784128745.009692,1.8019063669224,0.10485998534307102
1784128745.081434,1.7953536017131968,0.07972606923694897
1784128745.15803,1.7886328103065638,0.07420754793489304
1784128745.254827,1.7778969799036162,0.06696654993978343
1784128745.332776,1.7642097120043077,0.06695049326749156
1784128745.400198,1.7556897123131758,0.060117157861574795
1784128745.499352,1.7466261567302528,0.0427770181728531
1784128745.58109,1.7403300703714955,0.03566062705673298
1784128745.648474,1.7489384888699475,0.03210942743477034
1784128745.735105,1.7494642733151282,0.048435004561904346
1784128745.820014,1.7364769033434044,0.04801704247652164
1784128745.913795,1.7393115608581873,0.04212670687129145
1784128745.990982,1.7214207366854752,0.05896106029955684
1784128746.061948,1.7036741470391454,0.04938196572270064
1784128746.157892,1.690212634821381,0.06120579441947486
1784128746.238423,1.7644271423391416,-0.035889377998584666
1784128746.30551,1.7586492115624948,0.0023949033907418645
1784128746.408178,1.7413400839439792,0.0009715948950503119
1784128746.477237,1.7162711880129227,0.0021385444158149073
1784128746.551159,1.6582226021471895,0.0460189373925619
1784128746.622102,1.5497936821194627,0.18114468891074695
1784128746.726391,1.4948398719024083,0.19006425773379754
1784128746.802553,1.4036060399477357,0.2116595470454286
1784128746.867862,1.282767713742904,0.2091655510799698
1784128746.940716,1.1984421058502845,0.29044904353411327
1784128747.016059,1.453066758272681,0.31882870654542195
1784128747.118176,1.2287134162722935,0.3469190417873321
1784128747.185141,1.1955247987625197,0.36728062511761417
1784128747.260022,1.341194493038135,0.39381665859002524
1784128747.331398,1.0766504483134336,0.4422357732339139
1784128747.431702,1.0460098381363003,0.48796404017718265
1784128747.621199,0.9000961216194823,0.5942861225837885
1784128747.704101,0.8638209542050196,0.6188292294901135
1784128747.778166,0.8183845979995774,0.6458015505416906
1784128747.8464,0.7709562143579507,0.660316689741052
1784128748.164567,0.5257669845049714,0.8592059034263263
1784128748.238697,0.4956486492092346,0.9029398030211894
1784128748.335027,0.4775835675679416,0.9415588923592294
1784128748.409621,0.45598183350669413,0.9706426652658755
1784128748.483201,0.40610038862264075,1.0003439860532914
1784128748.584783,0.363128024933455,1.0403067534994206
1784128749.042961,0.15195552607484406,1.174245635588493
1784128749.147213,0.13145426894689777,1.1604654494134599
1784128749.219137,0.11190341625665784,1.1605624859337098
1784128749.360058,0.036638396143416,1.2282000727933118
1784128749.583912,-0.002677550737656565,1.381324122124931
1784128763.47906,0.1081409212008336,1.2211045960294684
1784128763.709818,0.15419789593884387,1.1871476838496235
1784128764.958138,0.4307004237505908,0.6953911040734595
1784128765.0422,0.4467984256314417,0.6654422269218034
1784128765.740696,0.7550098735260047,0.4194563238233429
1784128765.842916,0.8154442801486967,0.38159363433625204
1784128765.913468,0.8719373731973873,0.3496809313324028
1784128765.98578,0.905779991218315,0.3515187575431998
1784128766.082038,0.9482761354324105,0.32120243803986726
1784128766.155005,0.9935186106391108,0.2846105663451214
1784128766.227929,1.0417897661148707,0.24483655737596582
1784128766.309419,1.0922088107507817,0.22244919535236352
1784128766.376243,1.1443755179074597,0.19634941371425996
1784128766.495091,1.1704633978404009,0.1636497522040572
1784128766.984549,1.3121679436649996,0.08894997600238877
1784128767.066842,1.3513703003780897,0.06249275502920853
1784128767.134527,1.3816326363524738,0.05792244740512719
1784128767.206582,1.4231071844709082,0.022413078120131324
1784128767.304483,1.4402600646116361,0.038807612966247976
1784128767.378198,1.4700171486077063,0.025907458004473357
1784128767.451577,1.4769075061352726,0.030688835168002256
1784128767.531795,1.498885627413897,0.0020137033200168537
1784128767.595738,1.5189902112645663,-0.004638172453590016
1784128767.694054,1.5332008423768697,-0.011215698342571832
1784128767.769763,1.5350206739098409,-0.02719847610964073
1784128767.841423,1.53323716686209,-0.0227438285109691
1784128767.91519,1.5253532644228065,0.0012059818332438219
1784128768.014503,1.5340261385260288,-0.01963912263998951
1784128768.086013,1.5314066984256045,-0.008567536848951911
1784128768.158366,1.5145654665601074,0.004705546037429522
1784128768.257136,1.5028817518519901,-0.008747817598344665
1784128768.429279,1.4950427193292135,0.004995311933151283
1784128768.52474,1.5046903437936059,-0.0031131731369141743
1784128768.606863,1.478824806607143,0.020218094867593715
1784128768.671726,1.4599264534851926,0.03858159919323445
1784128768.743975,1.450507650029006,0.041584578070873936
1784128768.819817,1.6317667919249843,-0.10932409838216754
1784128768.919181,1.629820894276023,-0.11618114647367146
1784128768.989243,1.6407632612404377,-0.12901972281553062
1784128769.072518,1.6367857985375127,-0.12866592105328384
1784128769.166179,1.6278701831427027,-0.13738732977451212
1784128769.235013,1.6211531732432942,-0.13211754216573224
1784128769.315815,1.618649434745911,-0.14619609677671205
1784128769.404354,1.6113302228548847,-0.145413092443437
1784128769.482802,1.6356769827000008,-0.1573760596587424
1784128769.550036,1.4981562739988774,-0.008929903247226045
1784128769.625041,1.661580519636996,-0.17920687868356752
1784128769.727307,1.5725600726537952,-0.08302506320594144
1784128769.796283,1.570736881137351,-0.07798139719082069
1784128769.866916,1.5619600898814856,-0.07372582571560556
1784128769.941727,1.5683142437279902,-0.07890098583160905
1784128770.018102,1.5884606897176816,-0.09676510079683517
1784128770.122854,1.5794702218854355,-0.08394836844057156
1784128770.285362,1.5811478413308309,-0.08597011902116553
1784128770.381039,1.5793747341132702,-0.09295254909890094
1784128770.456314,1.571787310305825,-0.09838751083147898
1784128770.527719,1.56395012037995,-0.08767205947254376
1784128770.62713,1.5721460687256168,-0.08233085122867839
1784128770.708689,1.5917282948054299,-0.09971317879881234
1784128770.772873,1.5927572456405108,-0.07894260789755275
1784128770.847555,1.6072132436112738,-0.07235486708891464
1784128770.9513,1.6203645047472826,-0.07351283280469668
1784128771.020319,1.653910607264466,-0.11032570222667101
1784128771.094455,1.691303177484819,-0.11820362003175362
1784128771.171777,1.7113864642938292,-0.11911959663212292
1784128771.240184,1.7162457075237392,-0.13146918129286814
1784128771.33759,1.723853186992408,-0.11457137007548833
1784128771.408015,1.7248535596772436,-0.11937475230833337
1784128771.487947,1.7165212520963398,-0.12326229541302933
1784128771.581012,1.7040499925120551,-0.1424251833163846
1784128771.660648,1.7057304686536947,-0.14895715129693607
1784128771.728854,1.7149502083593458,-0.16293254935251175
1784128771.833226,1.7424091754620963,-0.13842986582471484
1784128771.896908,1.7586353505839754,-0.13663588811180638
1784128771.975188,1.7675299117855887,-0.14631440920983485
1784128772.176745,1.7678987887766866,-0.14788006069705004
1784128772.241657,1.7534574576298565,-0.17359932207330053
