t,x,y,z,v_lin,v_ang
1784128742.356082,4.653081329195817,2.782957403126984,0.0,0.16418727004202083,-0.005585053606381855
1784128742.376139,4.649894018967911,2.7837473634858814,0.0,0.16418727004202083,0.011868238913561443
1784128742.39606,4.646830757202257,2.784506011539979,0.0,0.15779036341700706,0.012740903539558606
1784128742.416008,4.643767230805104,2.785263590267806,0.0,0.15779036341700706,0.008552113334772213
1784128742.436005,4.640703704407952,2.7860211689956325,0.0,0.15779036341700706,0.030717794835100197
1784128742.455978,4.637556973043343,2.786797575306025,0.0,0.16205496783368292,0.011868238913561443
1784128742.475945,4.63440997085352,2.7875728831526785,0.0,0.16205496783368292,0.0038397243543875246
1784128742.495923,4.6313042430982865,2.788337447540195,0.0,0.159922665625345,0.02583087292951608
1784128742.516075,4.628322488426925,2.789070388568155,0.0,0.15352575900033116,0.027052603405912107
1784128742.535043,4.6252575132297995,2.789822084354968,0.0,0.15779036341700706,0.030717794835100197
1784128742.556098,4.622067873175407,2.7906025843107387,0.0,0.16418727004202083,0.0317649923862968
1784128742.576375,4.618918852021308,2.7913696506774,0.0,0.16205496783368292,0.027401669256310976
1784128742.595854,4.615811001311848,2.7921255392670754,0.0,0.159922665625345,0.046949356878647465
1784128742.616207,4.612661045359778,2.7928887578071078,0.0,0.16205496783368292,0.04747295565424577
1784128742.636165,4.609510424573386,2.7936492272017444,0.0,0.16205496783368292,0.025132741228718346
1784128742.654755,4.6064836611835975,2.794377565165835,0.0,0.1556580612086691,0.022514747350726852
1784128742.674768,4.603415177747931,2.7951148093044678,0.0,0.15779036341700706,0.02809980095710871
1784128742.695182,4.600387779915953,2.7958405056422215,0.0,0.1556580612086691,0.031415926535897934
1784128742.716032,4.59723557331743,2.7965943747290423,0.0,0.16205496783368292,0.04363323129985824
1784128742.734693,4.594123936537233,2.7973345234576152,0.0,0.159922665625345,0.041189770347066175
1784128742.754858,4.591011783794074,2.7980724996737174,0.0,0.159922665625345,0.0466002910282486
1784128742.774646,4.587898988230278,2.7988077597435543,0.0,0.159922665625345,0.0736528944341607
1784128742.794683,4.58474378081312,2.799548969022061,0.0,0.16205496783368292,0.08255407361933179
1784128742.814637,4.581670475311076,2.8002658461426413,0.0,0.15779036341700706,0.07679448708775051
1784128742.834644,4.5785545012117606,2.800987517123547,0.0,0.159922665625345,0.08674286382411817
1784128742.854635,4.5754373973589635,2.8017042926554705,0.0,0.159922665625345,0.09529497715889039
1784128742.875778,4.5722774692436,2.8024251111801814,0.0,0.16205496783368292,0.09005898940290741
1784128742.894501,4.56903245948231,2.803156405713558,0.0,0.16631957225035876,0.07487462491055674
1784128742.915782,4.565869539740151,2.8038639816773197,0.0,0.16205496783368292,0.06579891280018622
1784128742.934744,4.5627057578916155,2.8045676928785266,0.0,0.16205496783368292,0.05026548245743669
1784128742.954739,4.559541240853305,2.805268090589882,0.0,0.16205496783368292,0.052883476335428184
1784128742.974436,4.556417760216218,2.8059565470533063,0.0,0.159922665625345,0.06667157742618339
1784128742.994706,4.55329344080219,2.8066411869523895,0.0,0.159922665625345,0.06405358354819189
1784128743.014743,4.550084949847259,2.807340164526896,0.0,0.16418727004202083,0.07208209810736581
1784128743.035754,4.546917167411239,2.8080256420815095,0.0,0.16205496783368292,0.08831366015091306
1784128743.054386,4.5437894227579125,2.808694459676876,0.0,0.159922665625345,0.0671951762017817
1784128743.074728,4.54070246298087,2.8093500501357997,0.0,0.15779036341700706,0.05305800926062761
1784128743.094691,4.537531368509331,2.8100200388613796,0.0,0.16205496783368292,0.06283185307179587
1784128743.114829,4.534359574166114,2.810686706457839,0.0,0.16205496783368292,0.0747000919853573
1784128743.134418,4.53114510572807,2.811357658407207,0.0,0.16418727004202083,0.07260569688296412
1784128743.154297,4.528054979005728,2.811998155366429,0.0,0.15779036341700706,0.07225663103256524
1784128743.174387,4.524880419966033,2.81265153117201,0.0,0.16205496783368292,0.07993607974134029
1784128743.195267,4.5216631692596865,2.813309012540606,0.0,0.16418727004202083,0.09145525280450287
1784128743.214231,4.518611427049679,2.813924351708348,0.0,0.1556580612086691,0.06998770300497262
1784128743.234227,4.51547519580599,2.8145521710919263,0.0,0.159922665625345,0.06981317007977318
1784128743.254434,4.512254546652255,2.8151927980395954,0.0,0.16418727004202083,0.1090830782496456
1784128743.274404,4.5091582010439355,2.8158025220663094,0.0,0.15779036341700706,0.12304571226560024
1784128743.294124,4.506060479986914,2.816405219144278,0.0,0.15779036341700706,0.10122909661567112
1784128743.314354,4.502793991193237,2.8170336545078594,0.0,0.16631957225035876,0.09354964790689607
1784128743.334443,4.49952641054864,2.817656387818731,0.0,0.16631957225035876,0.08133234314293576
1784128743.354172,4.4964248620613105,2.818239068259156,0.0,0.15779036341700706,0.061086523819801536
1784128743.37406,4.493154914386059,2.8188492504012532,0.0,0.16631957225035876,0.06335545184739416
1784128743.394341,4.489968190672973,2.8194404500429022,0.0,0.16205496783368292,0.0736528944341607
1784128743.414251,4.486738703200324,2.82003491999298,0.0,0.16418727004202083,0.061959188445798695
1784128743.434123,4.483550442652687,2.820617774794979,0.0,0.16205496783368292,0.05969026041820607
1784128743.453997,4.480403432528185,2.8211891160840237,0.0,0.159922665625345,0.06335545184739416
1784128743.47395,4.477255726727444,2.821756612149447,0.0,0.159922665625345,0.05619960191421742
1784128743.494117,4.4740234737494395,2.822335856954103,0.0,0.16418727004202083,0.0582939970166106
1784128743.513948,4.470748325807652,2.822917480547868,0.0,0.16631957225035876,0.0671951762017817
1784128743.53389,4.467472469723056,2.8234951023605004,0.0,0.16631957225035876,0.05672320068981571
1784128743.553857,4.464154004663785,2.82407665481201,0.0,0.1684518744586967,0.079412480965742
1784128743.57391,4.4608767469634945,2.824646270481833,0.0,0.16631957225035876,0.1054178868204575
1784128743.59386,4.457640431787292,2.825202371136232,0.0,0.16418727004202083,0.07923794804054256
1784128743.613811,4.454403150962031,2.8257528225109634,0.0,0.16418727004202083,0.06265732014659643
1784128743.632833,4.451165200049742,2.826299318391225,0.0,0.16418727004202083,0.06230825429619756
1784128743.65417,4.447884619903997,2.8268494765073715,0.0,0.16631957225035876,0.04345869837465881
1784128743.67378,4.444645343317782,2.8273880589574585,0.0,0.16418727004202083,0.05445427266222308
1784128743.694502,4.441405504505579,2.827923248950346,0.0,0.16418727004202083,0.0466002910282486
1784128743.713687,4.4381651998857,2.8284556114470814,0.0,0.16418727004202083,0.032114058236695664
1784128743.733023,4.434966611091025,2.8289788272366083,0.0,0.16205496783368292,0.05759586531581287
