t,x,y,z,v_lin,v_ang
1783955100.376304,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.396122,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.416128,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.43714,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.45613,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.476075,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.496052,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.516039,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.536005,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.555977,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.575934,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.596973,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.615951,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.635953,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.655928,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.675837,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.698297,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.715816,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.736767,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.755792,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.775758,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.795743,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.815709,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.835657,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.855663,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.875588,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.895587,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.915536,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.935548,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.955526,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.974513,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955100.994455,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.014441,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.034459,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.055425,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.075404,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.095384,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.115373,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.134345,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.154321,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.174304,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.194285,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.215291,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.235291,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.255226,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.275211,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.294194,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.314194,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.334157,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.355107,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.374125,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.394113,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.414068,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.434029,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.454066,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.474028,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.494009,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
