t_bag,x,y
1783955107.249715,-1.4688804210995312,-0.6211210299363474
1783955107.774968,-2.1551756102787616,-0.5850992666559196
1783955107.859996,-1.9375239649470857,-0.4159598908450948
1783955107.943823,-1.849111872342092,-0.3510795310109673
1783955108.294688,-1.8101087867326298,-0.32650845395463945
1783955108.392833,-1.473060350418659,-0.24189888876685556
1783955108.481388,-1.2360933526164335,-0.1780730926434126
1783955108.576461,-1.047414315025346,-0.12667268265682494
1783955108.671451,-0.8748625431901093,-0.07177182828929823
1783955108.77211,-0.7259841657203612,-0.022985448230102554
1783955108.887748,-0.5846180553714924,0.02960209276056676
1783955109.028482,-0.3709652972641714,0.12281751997852354
1783955109.158587,-0.19907235359222872,0.19782044082230527
1783955109.277806,-0.06388828834475672,0.2552664993039277
1783955109.372081,0.01934242324042544,0.28613111005499325
1783955109.458333,0.07641927559121367,0.30834387381786243
1783955109.542923,0.1283666178662694,0.3312149536300054
1783955109.63201,0.1732682434620304,0.3532377204997325
1783955109.712005,0.20053597695439873,0.37039769274482126
1783955109.787739,0.21746079321258266,0.38262108398784805
1783955109.860219,0.22681082973632105,0.3942097569856073
1783955109.931285,0.2271852681758424,0.35034848238081057
1783955109.995546,0.22421061757936855,0.31642992677569737
1783955110.052572,0.19807758333936143,0.31760319601451875
1783955110.32093,0.3997291598466042,0.41713388629914344
1783955110.366269,0.35672325505071845,0.4066080033081972
1783955110.415771,0.3294462149431809,0.3999048028796451
1783955110.47048,0.3099048563675879,0.3934877511631647
1783955110.575994,0.2820337209296517,0.36144106518911073
1783955110.620396,0.21138851354647886,0.2957683877842243
1783955110.665517,0.18011840339908092,0.24529181859317722
1783955110.751607,0.19742242179043257,0.2034899022146309
1783955110.802414,0.18681768328156856,0.15398329916034925
1783955111.434926,0.55938187361577,0.1171738197689074
1783955111.607644,0.6414782019464638,0.015809167027052984
1783955111.687027,0.6604677966645449,-0.06444598305966953
1783955111.755329,0.6912468653255938,-0.1198718592590764
1783955111.825558,0.7336591961089256,-0.1632188340346674
1783955111.926462,0.8159671450452757,-0.19709641716397264
1783955112.006866,0.8881719724747732,-0.21498536884263095
1783955112.080365,0.9571358066432863,-0.21959466837809782
1783955112.144301,1.0169241856457152,-0.2149670751019865
1783955112.221995,1.0948360077198476,-0.210126639759026
1783955112.322486,1.1950438330691937,-0.20292542987247947
1783955112.389248,1.2360242724714714,-0.19781272622314916
1783955112.465749,1.3369008079473208,-0.17855394681439385
1783955112.532619,1.3959476889913545,-0.1684591476837841
1783955112.604728,1.4660092136860754,-0.15838983433187218
1783955112.707,1.5689224110865823,-0.14767248487589923
1783955112.778971,1.6354039603372728,-0.13563925343583663
1783955112.849544,1.6912477949371858,-0.12250873936925552
1783955112.981936,1.8101409277865081,-0.11758806475712139
1783955113.048921,1.8362442176042475,-0.09628088661268318
1783955113.121794,1.8684940768052434,-0.08019313728708588
1783955113.220367,1.9194580762802587,-0.060642031774333645
1783955113.288986,1.9316716515403205,-0.04069957527670579
1783955113.361274,1.942909946401953,-0.022510261728069206
1783955113.436208,1.9520202294025135,-0.00386686699183809
1783955113.535265,1.9769664786997516,0.014122286264224685
1783955113.609342,1.9724643732652238,0.025658344098456024
1783955113.679902,1.96223356121564,0.037448321039973545
1783955113.756566,1.9545946374916545,0.04778411217793179
1783955113.832492,1.9425785550603156,0.057121460979071316
1783955113.935923,1.9435127143811808,0.07243918373567246
1783955113.997087,1.9138477983366955,0.07623883175110942
1783955114.071861,1.892305295121426,0.08461440885793006
1783955114.142843,1.8670853499101878,0.09108003698457903
1783955114.216823,1.843923792028269,0.09369033560120613
1783955114.327622,1.8328692305605458,0.10223730332015517
1783955114.388233,1.7990672494821027,0.1013020564636776
1783955114.467304,1.773438961827158,0.10564757153071494
1783955114.54724,1.7485135041130053,0.11053224930906276
1783955114.637225,1.7275189747775466,0.11830610588533153
1783955114.703936,1.7030648088670228,0.11737586725862346
1783955114.815282,1.6910476635618998,0.12610983435315085
1783955114.885545,1.6711163690418143,0.12613918744598132
1783955114.968526,1.6465515480374227,0.11107658864527961
1783955115.070431,1.6336754734073946,0.11534497008032604
1783955115.133167,1.6159190982311262,0.10236893511393722
1783955115.20541,1.6070869218314865,0.10677948783942728
1783955115.277601,1.5998260740987187,0.11348322647971817
1783955115.386855,1.5953734088993832,0.10632139451282065
1783955115.44714,1.588379290147253,0.09450756489280211
1783955115.520527,1.5813079670025911,0.08374667357633606
1783955115.599117,1.574446497613265,0.07387534467191975
1783955115.690763,1.5656818231360243,0.08237852790003274
1783955115.763964,1.556667975593274,0.08876719703729133
1783955115.83746,1.54994624311198,0.07756494175461678
1783955115.917312,1.5391032791280297,0.09655166572629754
1783955116.013983,1.5292239961550183,0.10262239208013726
1783955116.096509,1.5194263606418277,0.10693554784757342
1783955116.1585,1.5111284665214317,0.1083083528082068
1783955116.258435,1.5004861144444113,0.11114633846099656
1783955116.327235,1.4953656185384296,0.09584057800394219
1783955116.40379,1.4895134813478206,0.09542838715360369
1783955116.474711,1.4869161153185608,0.08033192482102341
1783955116.559432,1.4839195083029575,0.08287867159996647
1783955116.6699,1.4798677922713634,0.06999420951480843
1783955116.741265,1.4889879029788242,0.07361535501827826
1783955116.816933,1.4914278519816975,0.06398155704320738
1783955116.924218,1.5056524264783337,0.0743510384436373
1783955116.999419,1.5204351731728816,0.08065694068452006
1783955117.056745,1.5289371820813717,0.06648547694737725
1783955117.135387,1.5421092081428849,0.05641080529110318
1783955117.205363,1.562277092304326,0.06566478573288231
1783955117.316071,1.5805053029207576,0.07862152628365413
1783955117.376435,1.5979138736606715,0.0888883737371713
1783955117.448563,1.614013254447408,0.09703826909001163
1783955117.536379,1.628631962924763,0.10457656867299943
1783955117.621074,1.639931111529048,0.11703473826458817
1783955117.701266,1.6499059333239339,0.12223526611477781
1783955117.766335,1.660120860746313,0.11195209436397724
1783955117.839678,1.6671053063122907,0.11653683199901003
1783955117.948291,1.6766025657418795,0.1074740698084325
1783955118.018146,1.681223483472191,0.10139683802477031
1783955118.091402,1.6831589991443683,0.10702221393767264
1783955118.180207,1.6850141959450116,0.11169408655202835
1783955118.260792,1.6868722118637187,0.10410577239466805
1783955118.343537,1.6853678379658115,0.11260639880493632
1783955118.4033,1.6851085703191928,0.1018117536055156
1783955118.59703,1.6869284147258918,0.09204581588607237
1783955118.673782,1.6818746122550239,0.0774479834993893
1783955118.76625,1.6765559129822878,0.06336680651839352
1783955118.817158,1.667421029953277,0.0716536671247289
1783955118.891187,1.6595220935622095,0.07602400423553371
1783955118.987,1.650243023640503,0.0824586752070713
1783955119.072644,1.6409743900512381,0.08838917897502137
1783955119.146313,1.6317948555414776,0.09345838344783373
1783955119.209342,1.6236026388258247,0.09643467851752051
1783955119.310394,1.615921687859759,0.08565737496618361
1783955119.383943,1.607240481890204,0.08926740466590008
1783955119.453875,1.5987151784590317,0.09461771471776408
1783955119.559906,1.5886036408800663,0.09765124811463174
1783955119.625067,1.581019993911902,0.10000665338130477
1783955119.6949,1.5738590582396874,0.0992794365076498
1783955119.7704,1.566451893191671,0.10046920905485221
1783955119.871292,1.561815793620277,0.08601940383755993
1783955119.954034,1.559193694558458,0.07163657536753125
1783955120.016868,1.5588057771731378,0.06127625627368093
1783955120.086745,1.5570060314950762,0.0537754039213359
1783955120.184686,1.5595654325868957,0.06242425701550057
1783955120.271471,1.5567774885569545,0.058689854556766015
1783955120.330162,1.5662040066154101,0.07276509137371988
1783955120.434339,1.5616618549783965,0.06828477891141214
1783955120.511638,1.5729090931526588,0.07723396732051746
1783955120.612315,1.5816398723197067,0.07069187483107309
1783955120.688287,1.594962086052731,0.06979894548044825
1783955120.770291,1.609890405837751,0.0668260286456988
1783955120.827072,1.6248121964509281,0.06468086050552996
1783955120.92473,1.637394589767188,0.07876289828556092
1783955121.013627,1.649631901841785,0.07682006037014937
1783955121.084574,1.6587355955404155,0.08935402035833684
1783955121.143924,1.6657968952660305,0.0981353008345774
1783955121.242595,1.6734011136759859,0.0927924849096944
1783955121.316692,1.6780964303040156,0.08839809835865908
