t_bag,x,y
1783955107.248837,-2.1654831149248728,-0.25827649640281924
1783955107.772125,-1.4809675002575962,-0.1305776623763464
1783955107.85732,-1.357889447394357,-0.11709820171810444
1783955107.942243,-1.2762249831948556,-0.12865002424928187
1783955108.293647,-0.7784561449903251,-0.09724675227280337
1783955108.390099,-0.6908202247704479,-0.07245819845414182
1783955108.480428,-0.594868461168984,-0.04211246137519777
1783955108.575543,-0.5227769320773367,-0.030591073710263414
1783955108.671413,-0.43268013987951315,0.01728027628979018
1783955108.771226,-0.41739155312931714,0.021229858861403616
1783955108.887718,-0.3976463772591693,0.043630452657142015
1783955109.026268,-0.1334502948872996,0.184968293467918
1783955109.154315,-0.13154006945904845,0.19233413252265916
1783955109.277767,-0.1356635977816484,0.18752229332950812
1783955109.36861,-0.1296034934921443,0.1800434085792233
1783955109.453762,-0.13944701112527036,0.18344624137844978
1783955109.541954,-0.13564502404936987,0.1941832254231763
1783955109.628119,-0.14333928658584094,0.20023465840898072
1783955109.708706,-0.16054052362560878,0.20988408124705396
1783955109.786928,-0.16969254730742128,0.20922416693408388
1783955109.859488,-0.1865857093163728,0.22084247024985576
1783955109.929661,-0.22403094052073927,-0.07768594074379935
1783955109.993666,-0.22043314364851885,-0.048258749944890364
1783955110.051617,-0.3268823038392361,0.15361451182055164
1783955110.320024,-0.15688369292200574,0.19693221180828002
1783955110.365143,-0.06632959447221995,0.2505284203312251
1783955110.414619,-0.08312997389898505,0.2352100294978713
1783955110.470232,-0.12207953323392776,0.20341134518157958
1783955110.57524,-0.45978236620483526,-0.08498174013190953
1783955110.618953,-0.43128911986901225,-0.18104458658995867
1783955110.664757,-0.26577093615761344,-0.16502666515262146
1783955110.750772,-0.17386996842179908,-0.2262115752601179
1783955110.798269,-0.16126766160004413,-0.25141060729631265
1783955111.434124,0.18834429893189517,-0.4314929125827286
1783955111.604477,0.3515437168036312,-0.3813328133771725
1783955111.683864,0.439768774324788,-0.36936385643613806
1783955111.754229,0.5385584582205569,-0.3513015499270722
1783955111.823979,0.6075124712117269,-0.35626702548333716
1783955111.925189,0.7131776157271432,-0.34155410434802075
1783955112.005145,0.8304820785054589,-0.2860617851652564
1783955112.079398,0.9017850994651722,-0.22433372860220963
1783955112.143302,0.9596720023342541,-0.1720194275808413
1783955112.221253,1.0426296802737405,-0.16546776255633694
1783955112.321399,1.1099275004915712,-0.14725700623032004
1783955112.38811,1.009186158115896,-0.1625159931734163
1783955112.464851,1.4103284492095423,-0.0576414761428213
1783955112.531674,1.255619543900099,-0.11201723056696075
1783955112.604065,1.3499454853360542,-0.10763959520905073
1783955112.705335,1.4245200986982414,-0.10952134101428339
1783955112.778196,1.4754618204586134,-0.08479206795216154
1783955112.848648,1.4706019095014558,-0.06832015057349343
1783955112.980744,1.5118649008894498,-0.15842932072705448
1783955113.047078,1.4693764899825967,0.0016056213013524705
1783955113.120983,1.4849650973821193,-0.028095926247260684
1783955113.217382,1.4868959907591872,-0.013974442778118592
