t_bag,v_lin,v_ang
1784728695.920266,0.1216944041557737,-0.00022791901546099618
1784728696.018184,0.1252526901878771,-0.00021038180219140045
1784728696.092463,0.1290048347820797,0.00014919704610590157
1784728696.166503,0.1324429460452488,-0.0002650904640671554
1784728696.241975,0.1357335654446467,-0.00033323723470618397
1784728696.337085,0.1357335654446467,0.0
1784728696.409005,0.1357335654446467,0.0
1784728696.482093,0.1357335654446467,0.0
1784728696.580294,0.14830727201380944,0.0006306535507194236
1784728696.653385,0.15083503460414188,0.00011677583010474574
1784728696.754207,0.1473082258649422,-0.0023747927195671014
1784728696.825389,0.14466392873020434,-0.0014180597789359378
1784728696.898743,0.14435026463107928,-0.0003750295756480605
1784728696.971208,0.14482458624644612,-0.004341966921494981
1784728697.045135,0.14650892242186642,-0.014593278565938152
1784728697.142632,0.14650892242186642,-0.013171233153265283
1784728697.217495,0.14739987749089237,-0.019105378234181382
1784728697.289154,0.1460782725496202,-0.021678638378969026
1784728697.417716,0.1445199476206608,-0.023796850068922615
1784728697.491287,0.14391386197331354,-0.027292538822227843
1784728697.56419,0.1428652637725293,-0.025722294033982414
1784728697.662649,0.1422677672134355,-0.024781054576911273
1784728697.73565,0.1419358672123276,-0.034615536692396254
1784728698.098497,0.1421541245902371,-0.027812118233745103
1784728698.098925,0.14263928085007913,-0.02475315687762595
1784728698.099059,0.14303917736932606,-0.020124293238313638
1784728698.099194,0.14380024564265068,-0.013757762755033905
1784728698.151451,0.14442672779988067,-0.00799916845464534
1784728698.224347,0.14455829035990217,-0.0021025210676483864
1784728698.301176,0.14429053868312872,0.0007122038714430369
1784728698.371433,0.14420120513269863,0.0009097141451365992
1784728698.467999,0.14420120513269863,0.0
1784728698.542519,0.14414314489464478,0.0010229715928552529
1784728698.639725,0.14361985812498307,0.0006073006510145686
1784728698.71479,0.14320900359052913,0.0006830114309635127
1784728698.786168,0.14377794870354724,0.0019412211473205793
1784728698.884224,0.14377794870354724,0.0
1784728698.957638,0.14412204605700318,0.0008603217759348678
1784728699.031435,0.14465670453209525,4.629563572193399e-05
1784728699.105564,0.14465670453209525,0.0
1784728699.202291,0.14502261075146408,0.00021553240031167576
1784728699.32404,0.14502261075146408,0.0
1784728699.397096,0.14514622929973225,3.512198093230048e-05
1784728699.471045,0.14514622929973225,0.0
1784728699.544971,0.1444809760952771,-0.0005063230912262395
1784728699.617076,0.1444809760952771,0.0
1784728699.715105,0.1444809760952771,0.0
1784728699.788116,0.1444809760952771,0.0
1784728699.886739,0.1443681144198923,0.001301975216674119
1784728699.959087,0.14442798521405611,-0.0041985693961947524
1784728700.033489,0.14442798521405611,0.0
1784728700.131357,0.14253317298394952,-0.0006897963343132593
1784728700.204699,0.14082319437230598,0.0026089971798601407
1784728700.277201,0.14037852902374068,-9.619919465591459e-05
1784728700.351521,0.14044125932304163,-3.942768138345891e-05
1784728700.424793,0.14044125932304163,0.0
1784728700.522054,0.13931356889791202,-0.0018396234146956093
1784728700.595762,0.1381062041111456,-0.0012262221832899287
1784728700.693079,0.1393033789669285,0.0008215405292749064
1784728700.766247,0.14026437381783438,0.0006865371061699468
1784728700.839671,0.14026437381783438,0.0
1784728700.937169,0.14026437381783438,0.0
1784728701.011369,0.14041734299409311,0.0011092765772831555
1784728701.084306,0.14097463800263738,0.0009204546455200444
1784728701.206237,0.13848174113286935,-0.001297669942324157
1784728701.279508,0.1388230152747722,0.000814634186090697
1784728701.377199,0.139580316465362,0.0005753581314331102
1784728701.450627,0.14033203480111198,-0.001512612955759266
1784728701.524747,0.14033203480111198,0.0
1784728701.59832,0.1418247099232541,0.00044938950346856693
1784728701.670585,0.1418247099232541,0.0
1784728701.768006,0.1418247099232541,0.0
1784728701.842423,0.1436081261210085,0.00020956256458665767
1784728701.916565,0.1436081261210085,0.0
1784728702.012876,0.14524643354904707,-0.0003391079059228543
1784728702.086044,0.14638188882271255,-0.0006063074588249134
1784728702.184289,0.1470213708138631,-0.000608702932622413
1784728702.257142,0.14683877742650228,-0.00032638919397511
1784728702.332128,0.14903141216283194,-0.0020885898146225193
1784728702.404786,0.1483055370597247,-0.0003150539169580358
1784728702.477564,0.1476043868244559,-0.00022650398539021438
1784728702.575377,0.14684513559334764,-0.0016280830112476799
1784728702.648702,0.14750270717405872,-0.014353944643186737
1784728702.747223,0.14701728857353794,-0.014501757738100099
1784728702.819124,0.14701728857353794,-0.014264915295927582
1784728702.893079,0.14701728857353794,-0.014264915295927582
1784728703.015044,0.18,-0.011256971908581732
1784728703.113246,0.18,-0.012278486260631485
1784728703.186749,0.18,-0.012628659053190872
1784728703.2593,0.18,-0.012567377854225431
1784728703.3572,0.18,-0.012567377854225431
1784728703.430311,0.18,-0.012567377854225431
1784728703.50731,0.18,-0.017910724298550118
