t,x,y,z,v_lin,v_ang
1784728695.379571,-0.2984869049693458,-0.7909618901255757,0.0,0.07463057729182765,0.035430183815484885
1784728695.400867,-0.2972128974624516,-0.790364016453431,0.0,0.0703659728751518,0.020594885173533087
1784728695.41957,-0.2959394121838017,-0.7897650312277963,0.0,0.0703659728751518,-0.008726646259971648
1784728695.439578,-0.29451156505319426,-0.7890934417323877,0.0,0.07889518170850353,-0.0439822971502571
1784728695.459737,-0.29319905878892494,-0.7884772215912966,0.0,0.07249827508348972,-0.04590215932745086
1784728695.479787,-0.29188601527097024,-0.7878621470624876,0.0,0.07249827508348972,-0.013264502315156903
1784728695.499479,-0.2905340214869192,-0.7872296899219223,0.0,0.07463057729182765,0.01972222054753592
1784728695.519459,-0.2891436264706358,-0.7865786771982701,0.0,0.07676287950016558,0.02617993877991494
1784728695.539585,-0.2877920745544008,-0.7859452763421876,0.0,0.07463057729182765,0.00471238898038469
1784728695.559606,-0.2863635249199516,-0.7852751824527645,0.0,0.07889518170850353,-0.029321531433504733
1784728695.57974,-0.28493450781988255,-0.7846060860423442,0.0,0.07889518170850353,-0.02722713633111154
1784728695.599457,-0.2835437721247421,-0.7839558014170263,0.0,0.07676287950016558,-0.007504915783575617
1784728695.619369,-0.2820756535563711,-0.7832696460926557,0.0,0.08102748391684146,0.014660765716752367
1784728695.63968,-0.28072354940831784,-0.7826374249291521,0.0,0.07463057729182765,0.02565634000431664
1784728695.659466,-0.2792557903112647,-0.7819505009937886,0.0,0.08102748391684146,0.01937315469713706
1784728695.679276,-0.2777883910879238,-0.7812628086357561,0.0,0.08102748391684146,0.0005235987755982988
1784728695.699413,-0.2762823760955477,-0.7805570191104071,0.0,0.08315978612517938,-0.016406094968746697
1784728695.719488,-0.27477623794259964,-0.7798514924450085,0.0,0.08315978612517938,0.005061454830783556
1784728695.739419,-0.27330859875874497,-0.77916431234782,0.0,0.08102748391684146,0.024085543677521744
1784728695.759523,-0.2718411995354041,-0.7784766199897876,0.0,0.08102748391684146,0.020245819323134222
1784728695.779173,-0.2703355542999836,-0.7777700420136165,0.0,0.08315978612517938,0.0013962634015954637
1784728695.798459,-0.26882990906456317,-0.7770634640374455,0.0,0.08315978612517938,-0.015533430342749534
1784728695.818143,-0.26724692163179514,-0.7763209275653821,0.0,0.08742439054185526,-0.017627825445142728
1784728695.83836,-0.2656636751013484,-0.7755789437053997,0.0,0.08742439054185526,-0.004886921905584123
1784728695.858098,-0.2641189180214017,-0.7748553266126832,0.0,0.08529208833351731,0.015707963267948967
1784728695.87918,-0.26261290302902557,-0.7741495370873341,0.0,0.08315978612517938,0.016929693744344998
1784728695.8991,-0.26103017488681846,-0.7734064480936654,0.0,0.08742439054185526,-0.0038397243543875246
1784728695.919058,-0.259370240493772,-0.7726271108564031,0.0,0.09168899495853111,-0.015184364492350668
1784728695.94049,-0.25771003416184457,-0.7718483530930195,0.0,0.09168899495853111,0.005235987755982988
1784728695.958063,-0.25612704672907655,-0.771105816620956,0.0,0.08742439054185526,0.034208453339088854
1784728695.978357,-0.25450584834289514,-0.770344320541397,0.0,0.08955669275019319,0.032463124087094536
1784728695.998328,-0.25284659468185716,-0.7695635350350418,0.0,0.09168899495853111,0.011519173063162576
1784728696.019,-0.2512647755751044,-0.7688185129292237,0.0,0.08742439054185526,-0.009250245035569947
1784728696.037948,-0.24952848996267465,-0.7680011087664667,0.0,0.09595359937520698,-0.00017453292519943296
1784728696.058436,-0.24767645197608293,-0.7671292109928591,0.0,0.10235050600022079,0.014835298641951801
1784728696.078163,-0.24578598523874423,-0.7662388187200521,0.0,0.10448280820855872,0.004886921905584123
1784728696.097922,-0.24404998505996844,-0.7654208085290926,0.0,0.09595359937520698,-0.012391837689159739
1784728696.118243,-0.24239100404556918,-0.7646394438815272,0.0,0.09168899495853111,-0.005235987755982988
1784728696.138254,-0.24065471843313943,-0.7638220397187702,0.0,0.09595359937520698,0.012042771838760872
1784728696.158462,-0.23887999455727046,-0.7629861612585839,0.0,0.09808590158354492,0.017278759594743863
1784728696.178844,-0.2369512641321324,-0.7620769244055969,0.0,0.10661511041689664,0.008377580409572781
1784728696.197829,-0.23509998772499235,-0.7612034107561517,0.0,0.10235050600022079,-0.0017453292519943296
1784728696.218057,-0.23328727957633438,-0.7603480953077366,0.0,0.10021820379188286,-0.008726646259971648
1784728696.237754,-0.2315901364768188,-0.7595476706575688,0.0,0.09382129716686904,-0.0005235987755982988
1784728696.258528,-0.22977727907506354,-0.758692671599435,0.0,0.10021820379188286,0.008552113334772213
1784728696.278025,-0.22796457092640557,-0.7578373561510199,0.0,0.10021820379188286,-0.0036651914291880917
1784728696.297706,-0.2261132945192655,-0.7569638425015747,0.0,0.10235050600022079,-0.01884955592153876
1784728696.317689,-0.22410741487712194,-0.7560182361744682,0.0,0.1108797148335725,-0.009948376736367677
1784728696.338666,-0.22210120527831353,-0.7550733300890402,0.0,0.1108797148335725,0.017278759594743863
1784728696.35767,-0.22017247485317548,-0.7541640932360533,0.0,0.10661511041689664,0.015358897417550098
