t_bag,x,y
1784728696.793542,1.8032722909921928,-0.28567290298872544
1784728696.840986,1.792953960232506,-0.2764565721268486
1784728696.914097,1.7991292333470048,-0.2999170982381582
1784728696.988912,1.8319232733530868,-0.38289900962162166
1784728697.160168,1.7632467231887308,-0.2935623582114763
1784728697.232776,1.7687652650440082,-0.2934964191644636
1784728697.312129,1.7577443053399202,-0.2836559229389627
1784728697.43422,1.7707749381975844,-0.2910794982311927
1784728697.508795,1.783722748466501,-0.259579649232227
1784728697.581634,1.796098906552864,-0.2618986348657655
1784728697.679108,1.7813181940852059,-0.3615344213113722
1784728697.751794,1.8276506156614325,-0.23152039869580684
1784728698.098566,1.8329335166565368,-0.24441479478369024
1784728698.098941,1.8339528700062662,-0.22805760354433938
1784728698.099075,1.854511711237808,-0.21063534298947872
1784728698.09921,1.847660456451252,-0.20676815065086296
1784728698.168083,1.8421426278614998,-0.20059215507761152
1784728698.242774,1.8298332924219207,-0.20632589065394358
1784728698.320625,1.837978990926302,-0.1870446917953964
1784728698.483845,1.8293455986592202,-0.18833727112241974
1784728698.558792,1.8284025479315629,-0.20096661984660347
1784728698.65553,1.8299328399972372,-0.1955138845303378
1784728698.729161,1.8703690034230067,-0.09787142725030663
1784728698.899719,1.848906084908271,-0.19086971327488056
1784728698.97307,1.8600008420851875,-0.21329331109659236
1784728699.121167,1.8528565712296625,-0.21871561175644683
1784728699.33478,1.8470180332184447,-0.23275297854379798
1784728699.487023,1.8342362232535856,-0.24318417402265238
1784728699.904778,1.83738216893853,-0.3452561303910959
1784728700.05501,1.818544580081517,-0.25188197722766725
1784728700.149053,1.8287456448343016,-0.11176890301637708
1784728700.223397,1.8325989214127227,-0.2147820373232151
1784728700.295441,1.8421636180223289,-0.21410434166220593
1784728700.442933,1.8109196683386317,-0.3132862275365966
1784728700.541209,1.803189116909918,-0.29030734375966805
1784728700.614342,1.8682147825677498,-0.18728173025816092
1784728700.714163,1.8692927011690526,-0.18763022475286667
1784728700.956589,1.863406291130485,-0.16657857570130874
1784728701.03013,1.8595241640082443,-0.163406018320095
1784728701.104946,1.7738206601684332,-0.28038484387665213
1784728701.225659,1.8548886576280665,-0.17055311634375178
1784728701.308938,1.8613587271884746,-0.17777666412507606
1784728701.395859,1.8493973703160582,-0.3089095466614879
1784728701.545527,1.8859061079533594,-0.1950355800174955
1784728701.786534,1.8888358736703372,-0.21117473736551975
1784728701.93592,1.8812355331202677,-0.23585253997989902
1784728702.033481,1.8738702121634367,-0.25231404436928234
1784728702.106721,1.8669186340145847,-0.2589581493760682
1784728702.204416,1.8510962160497466,-0.24392021947117248
1784728702.278171,1.8933153759585815,-0.3728865800325415
1784728702.355421,1.8399890346005514,-0.26159433382958164
1784728702.426782,1.8386927187752484,-0.2589019747825195
1784728702.497825,1.8338199477585961,-0.2644591533716824
1784728702.59582,1.8560534835250357,-0.3711599235781693
1784728702.668704,1.8394689042700947,-0.275894644898999
1784728702.914318,3.5130070826343895,-0.4718076130871204
1784728703.031308,3.491613084618726,-0.5206224281412152
1784728703.138906,3.431423184236808,-0.5116468454720622
1784728703.77848,1.7019185112311408,-0.33529451143755223
1784728704.259577,1.650133176922069,-0.22518437194803403
1784728704.338407,1.6462860051592285,-0.22635516203253925
1784728704.407874,1.6349197512355897,-0.22284827545131072
1784728704.506246,1.6235420682835644,-0.21429311961409556
1784728704.752637,3.280256714906902,-0.4018411806541661
1784728705.018255,1.5403886424552597,-0.2035713205923281
1784728705.092894,1.5255336197688656,-0.19750139451794108
1784728705.168496,1.5073917706824085,-0.1884683548464977
1784728705.338422,1.477033331231823,-0.16643466877636
1784728705.434197,1.4729350346545709,-0.16987090484587578
1784728705.581686,1.4510102474801614,-0.13127185816001413
1784728705.654005,1.4376957880553853,-0.11140022090392272
1784728705.727126,1.4385607845285089,-0.2316542885605474
