t_bag,x,y
1784728696.034915,1.7885576789511752,-0.2101234648110595
1784728696.110355,1.8023297687745712,-0.21429616301204837
1784728696.19509,1.815292449058134,-0.2191206873852779
1784728696.682559,1.8684405802429191,-0.22752937087404063
1784728696.706472,1.8630627146919796,-0.23459548103802333
1784728696.729885,1.8592762202183428,-0.24171657480497044
1784728696.751698,1.8546666248497634,-0.24622197021416806
1784728696.774428,1.8506576886348145,-0.25025042538930214
1784728696.793587,1.8469047706826778,-0.2549654452379957
1784728696.842721,1.8451308109067532,-0.25864563965120774
1784728696.914868,1.8460932581160543,-0.2653124385743217
1784728696.988963,1.8505320108545227,-0.2810650255643355
1784728697.162041,1.852762968314345,-0.28976744598995796
1784728697.233781,1.846895786269346,-0.2933376625318793
1784728697.313758,1.840264363495356,-0.2955553095569306
1784728697.435318,1.8370714905028551,-0.30015103541161203
1784728697.511043,1.8331978216764266,-0.29787348358031723
1784728697.582603,1.831086683792285,-0.29594910938035507
1784728697.680089,1.8276827310865393,-0.3083955910455993
1784728697.752616,1.8297529169342879,-0.3012968486550656
1784728698.098582,1.8324701461614754,-0.2967122026515711
1784728698.098952,1.8351226400366565,-0.29026171741486245
1784728698.099083,1.8395663385308225,-0.28147839450703505
1784728698.099218,1.8433705291689775,-0.27299490090022316
1784728698.16903,1.8452071157872967,-0.2640191827033971
1784728698.244196,1.8451816480090433,-0.25655941418307093
1784728698.320722,1.8461028247114601,-0.2471747171646757
1784728698.48462,1.8472489599368995,-0.23664267043490725
1784728698.559571,1.8459632040920593,-0.23016149017749674
1784728698.6563,1.8451906162297473,-0.2229839715486043
1784728698.734611,1.8497447788827879,-0.20334060626098438
1784728698.900483,1.852061535039343,-0.19463584091476108
1784728698.974773,1.854231276246925,-0.19438023329240642
1784728699.124662,1.8559130613553514,-0.19229943629016633
1784728699.335567,1.856440106137754,-0.19198597856252966
1784728699.487955,1.853257140557978,-0.19693891198794714
1784728699.907399,1.8496308187454642,-0.22677221308082246
1784728700.057039,1.8412452035323537,-0.23286123747854892
1784728700.149908,1.8375667492214893,-0.20577404392067233
1784728700.225307,1.8356812859072171,-0.2065399476444547
1784728700.296315,1.8358875367232115,-0.2069637914174628
1784728700.443707,1.829216434144435,-0.22476365337273102
1784728700.542235,1.8228486894473517,-0.23626195396580385
1784728700.615108,1.8286848798166435,-0.2287172055114575
1784728700.714216,1.833373627420611,-0.22232556716175295
1784728700.957649,1.8352992117961133,-0.21127785456721893
1784728701.030953,1.8385686144321607,-0.20226481428413737
1784728701.106094,1.827123261682822,-0.2140155140740392
1784728701.226751,1.8294215178010251,-0.20609226453803622
1784728701.310205,1.8330956689508882,-0.20069345357515636
1784728701.397479,1.8343816888005486,-0.2161878353407413
1784728701.546651,1.8408671022913818,-0.21234019724089234
1784728701.787388,1.8482031363715268,-0.2110102580284596
1784728701.937929,1.8542863287254285,-0.21526497964548774
1784728702.034974,1.8580217620369155,-0.22211477348301764
1784728702.10769,1.8597656654197814,-0.22879543342561054
1784728702.205083,1.8586240940158736,-0.23212254342695302
1784728702.279221,1.8643248962470622,-0.2553626398223929
1784728702.358215,1.8610276938327555,-0.25829780524584783
1784728702.428475,1.857950210382151,-0.26029454268630614
1784728702.499006,1.8545611994793223,-0.2627956763010315
1784728702.596591,1.8545329643987414,-0.280944913598622
1784728702.670388,1.8522562083592864,-0.28312895279142936
1784728702.915077,2.136913477407495,-0.32512163605225747
1784728703.033586,2.393850737861193,-0.36616739752764704
1784728703.141083,2.6099436943528826,-0.40031262212988766
1784728703.779329,2.58282366585141,-0.4302404770490596
1784728704.260416,2.3769375908741393,-0.3932972291751
1784728704.339141,2.1770202772408678,-0.3489744759010078
1784728704.4087,2.047639822381411,-0.32015980662437044
1784728704.506968,1.949598909450908,-0.2976849745143964
1784728704.754993,2.2287564213660054,-0.3193472263306513
1784728705.019047,2.065658294333808,-0.29055282787964465
1784728705.093709,1.9431498258158473,-0.2690454597043172
1784728705.16931,1.8481477735582603,-0.2511710819732541
