t_bag,x,y
1784646145.449661,1.8838249582636313,-0.013190678181194047
1784646145.508717,1.8765962135524605,-0.045645582435106996
1784646145.606246,1.8684105815146466,-0.0784823281702721
1784646145.679601,1.8526032822355865,-0.1038930078099876
1784646145.753572,1.844775117294994,-0.11874593586847276
1784646145.826764,1.8388688464424943,-0.12335392160466362
1784646145.928634,1.823297022656981,-0.13334214212408013
1784646145.997828,1.8071825296020547,-0.13205612263727132
1784646146.081196,1.7993239481985956,-0.13227359173031566
1784646146.148729,1.790612291317912,-0.13086753710083346
1784646146.219599,1.7763239610609995,-0.13230777723791617
1784646146.322267,1.7627432946335744,-0.12790477032439096
1784646146.386835,1.7537555408939212,-0.1440291452450419
1784646146.463413,1.744370950412262,-0.13955588279147144
1784646146.564939,1.7356245880353496,-0.13734184811468503
1784646146.639351,1.725716346801215,-0.13693951857856868
1784646146.753206,1.7137953832971708,-0.13928895937081523
1784646146.834066,1.6954023042415807,-0.13097372081780453
1784646146.904159,1.6843941243111478,-0.1325836158446013
1784646146.973179,1.671875009580511,-0.13021503031772505
1784646147.048749,1.6617119440565833,-0.1287457997392591
1784646147.154144,1.651199113230656,-0.12393257171701762
1784646147.219705,1.6426690101629382,-0.08726917124723019
1784646147.29132,1.6361135721636475,-0.08987616376200426
1784646147.367779,1.6229465142789925,-0.0772869843092482
1784646147.463506,1.6192746257785697,-0.07213738507058605
1784646147.534514,1.6094327150908356,-0.06650237919625605
1784646147.609645,1.6005352099593968,-0.053086682768744835
1784646147.71434,1.5877171497828864,-0.02914141897562808
1784646147.781055,1.581934126171804,-0.013922937698833328
1784646147.85438,1.5712033469386246,-0.011116817824419043
1784646147.9516,1.5701970743711886,0.0003551625933064299
1784646148.025008,1.562457244950014,0.015029325529698925
1784646148.098561,1.5507324962914495,0.029201284857794593
1784646148.180057,1.5472022395890241,0.02577925712213487
1784646148.247273,1.5336910145698424,0.03567454265666434
1784646148.342209,1.5306936910446545,0.033863470196996946
1784646148.417419,1.537456426395237,0.026021316499545845
1784646148.492107,1.543901540133603,0.032240690774207575
1784646148.611197,1.5584505034724754,0.0436724116731022
1784646148.708668,1.600288551879686,0.020782908671915415
1784646148.796725,1.6165777465303137,0.012639850410392067
1784646148.855471,1.6469886937987257,-0.002830362994258126
1784646148.93592,1.6866576985074462,-0.009331778057458594
1784646149.002922,1.6182105010621706,-0.08234176035468586
1784646149.07415,1.7270806591739962,-0.03167677614937243
1784646149.182666,1.740231336176937,-0.04873606198571719
1784646149.252979,1.8036481376415243,-0.05612025361233028
1784646149.319693,1.8188294680235744,-0.06301921419782175
1784646149.418818,1.8565073289254246,-0.0660601111077139
1784646149.489119,1.8700165700425244,-0.0872967319484258
1784646149.733944,1.894510270512582,-0.09437487679721793
1784646149.809673,1.8858812866602945,-0.11540413731886676
1784646149.882693,1.8741426018557745,-0.08798879177819846
1784646149.979858,1.869233369245891,-0.08787622640800818
1784646150.052455,1.8654725281294207,-0.1086667125184764
1784646150.127888,1.8518399519045028,-0.11615091735714446
1784646150.205148,1.8440451655188204,-0.11830371622482547
1784646150.272986,1.8254996250748432,-0.10641054726256693
1784646150.375851,1.8192922608061284,-0.11166366165731453
1784646150.481282,1.8073960745325608,-0.11074228854502757
1784646150.546996,1.790209885278523,-0.10949433162700312
1784646150.64729,1.773320898238729,-0.12397831858716904
1784646150.727488,1.7658687210786854,-0.11358065256322682
1784646150.79263,1.7575931157205644,-0.10770023345436544
1784646150.866184,1.7420081428856622,-0.11689874576973534
1784646150.964289,1.7293057971915407,-0.12205532312821091
1784646151.038192,1.7232341827013804,-0.11579576442263435
1784646151.108795,1.7090614858900033,-0.10965858750163628
1784646151.182366,1.6985328711702536,-0.11398605663844219
1784646151.256413,1.6902303393440672,-0.12438693897247688
1784646151.356368,1.675810870480391,-0.12061296604806841
1784646151.427378,1.6701447203607536,-0.11214938289398918
1784646151.50227,1.6599834555325779,-0.11638776367761577
1784646151.599431,1.644907383398845,-0.11732708305383316
1784646151.670952,1.6201833889177766,-0.08888607876993967
1784646151.755519,1.5978058514559863,-0.08415837575040196
1784646151.847894,1.629416606193134,-0.1756882061366945
1784646151.917846,1.5483442047883889,-0.026728883354273834
