t,x,y,z,v_lin,v_ang
1784646144.046427,-6.360180424597746,-0.5302769094174508,0.0,0.12580583029193804,0.7164576579436722
1784646144.066921,-6.362516761051581,-0.5291328555862892,0.0,0.1300704347086139,0.7166321908688716
1784646144.087762,-6.364983908586083,-0.527965586489951,0.0,0.1364673413336277,0.7234389749516497
1784646144.106808,-6.367396549028114,-0.5268838325637683,0.0,0.13220273691695184,0.731292956585624
1784646144.126361,-6.3697455741603095,-0.5258692650562171,0.0,0.12793813250027597,0.7393214711447981
1784646144.146387,-6.372108535893459,-0.5248875939571558,0.0,0.12793813250027597,0.7508406442079606
1784646144.166853,-6.374485139086317,-0.5239394254263738,0.0,0.12793813250027597,0.7700392659798982
1784646144.186572,-6.376835393014653,-0.523041010574248,0.0,0.12580583029193804,0.7841764329210523
1784646144.206274,-6.379238619114165,-0.5221625058140535,0.0,0.12793813250027597,0.7911577499290294
1784646144.226242,-6.381775567269676,-0.5212780539210897,0.0,0.13433503912528977,0.7960446718346137
1784646144.2472,-6.3843659798212125,-0.5204183464632239,0.0,0.1364673413336277,0.7979645340118074
1784646144.26651,-6.386852921488015,-0.5196551634314189,0.0,0.1300704347086139,0.7815584390430608
1784646144.286174,-6.389391861771843,-0.518917052535627,0.0,0.13220273691695184,0.7634070148223198
1784646144.306275,-6.391858990121469,-0.5182384186096145,0.0,0.12793813250027597,0.7503170454323623
1784646144.326241,-6.394376854347161,-0.5175844408308675,0.0,0.1300704347086139,0.7428121296487867
1784646144.346235,-6.396945026224278,-0.5169555380808996,0.0,0.13220273691695184,0.744557458900781
1784646144.366223,-6.399604954845332,-0.5163438896269917,0.0,0.1364673413336277,0.7419394650227894
1784646144.386018,-6.4021480918228555,-0.5157963665611148,0.0,0.1300704347086139,0.7278022980816355
1784646144.407184,-6.404698536128304,-0.5152839594583912,0.0,0.1300704347086139,0.6888814557621619
1784646144.426175,-6.407216700768896,-0.5148299626060526,0.0,0.12793813250027597,0.6888814557621619
1784646144.445942,-6.409824722025353,-0.5143949331987665,0.0,0.13220273691695184,0.6993534312741279
1784646144.466048,-6.412396061105627,-0.5140005443952157,0.0,0.1300704347086139,0.6956882398449397
1784646144.486138,-6.414972405197284,-0.5136402968199295,0.0,0.1300704347086139,0.6644468462342412
1784646144.505847,-6.417680050826287,-0.5132968011896673,0.0,0.1364673413336277,0.6433283622851098
1784646144.525882,-6.420349321493509,-0.5129912603579827,0.0,0.13433503912528977,0.6585127267774605
1784646144.547022,-6.42293727481614,-0.512727016542539,0.0,0.1300704347086139,0.6473426195646969
1784646144.56611,-6.4256147092605005,-0.5125040683627592,0.0,0.13433503912528977,0.6211626807847819
1784646144.585876,-6.4283371390475015,-0.5123098773353733,0.0,0.1364673413336277,0.6183701539815909
1784646144.605875,-6.430891371310503,-0.5121576806018154,0.0,0.12793813250027597,0.6117379028240124
1784646144.625741,-6.433489784187265,-0.5120328698811499,0.0,0.1300704347086139,0.5923647481268755
1784646144.645736,-6.43617468056481,-0.5119344192002941,0.0,0.13433503912528977,0.5593780252641826
1784646144.666115,-6.438945748703128,-0.5118628241670792,0.0,0.13859964354196566,0.5370378108386552
1784646144.685679,-6.441760040383117,-0.511818613740523,0.0,0.1407319457503036,0.5429719302954359
1784646144.705715,-6.4444893472608005,-0.5118038466251195,0.0,0.1364673413336277,0.5489060497522166
1784646144.726022,-6.447090618032983,-0.5118306340083761,0.0,0.1300704347086139,0.5393067388662478
1784646144.745834,-6.4497341120541645,-0.5118850841627485,0.0,0.13220273691695184,0.5272639670274869
1784646144.765595,-6.452462185888467,-0.511968434356869,0.0,0.1364673413336277,0.5279620987282847
1784646144.785604,-6.45510407336283,-0.5120754672122727,0.0,0.13220273691695184,0.544193660771832
1784646144.805824,-6.457744718623887,-0.512209698596793,0.0,0.13220273691695184,0.5529203070318036
1784646144.825982,-6.460468974668552,-0.5123763212344454,0.0,0.1364673413336277,0.5277875658030852
1784646144.845939,-6.463191404455553,-0.5125705122618314,0.0,0.1364673413336277,0.4897393881096088
1784646144.865502,-6.465869375671734,-0.5127869175760469,0.0,0.13433503912528977,0.4698426346368736
1784646144.885475,-6.46858660956058,-0.5130437718023663,0.0,0.1364673413336277,0.439822971502571
1784646144.905802,-6.471216752969475,-0.5133146428195998,0.0,0.13220273691695184,0.4298745947662034
1784646144.925771,-6.473802201541982,-0.513602362949302,0.0,0.1300704347086139,0.4461061568097506
1784646144.945394,-6.4764275472579,-0.5139163459603862,0.0,0.13220273691695184,0.45675266524691605
1784646144.965437,-6.479346142385584,-0.5142912621659176,0.0,0.14712885237531736,0.44959681531373935
1784646144.985752,-6.4822614244960794,-0.5146911245131541,0.0,0.14712885237531736,0.41905355340383854
1784646145.004375,-6.485046794651325,-0.5150959767332739,0.0,0.1407319457503036,0.3728023282259888
1784646145.026244,-6.487744809318118,-0.5155083490869067,0.0,0.1364673413336277,0.3565707661824415
1784646145.045318,-6.4902701550311965,-0.5159205326970825,0.0,0.12793813250027597,0.37646751965517683
1784646145.065936,-6.492960722083049,-0.516378989935821,0.0,0.1364673413336277,0.37908551353316833
1784646145.085774,-6.495563964076961,-0.5168417604842231,0.0,0.13220273691695184,0.35482543693044716
