t_bag,v_lin,v_ang
1784646145.247578,0.18,0.1818757615524837
1784646145.346086,0.18,0.1896820526192227
1784646145.425753,0.18,0.1896820526192227
1784646145.491755,0.18,0.060695102703949455
1784646145.589429,0.18,0.017155927979304958
1784646145.664373,0.18,-0.008813916481351089
1784646145.736304,0.17906615559603406,-0.006987203973041061
1784646145.809762,0.1781954876167103,-0.006346087287383947
1784646145.908244,0.17789413136413643,-0.005608565252878311
1784646145.980448,0.1797152441998565,-0.006538639191653228
1784646146.05742,0.17852703914113238,-0.004028176433296306
1784646146.12952,0.17853109959611227,-0.004316048399118193
1784646146.202232,0.17705591214243346,-0.0029578507841183026
1784646146.298872,0.1757191591898105,-0.020186432503111022
1784646146.371783,0.17622017056133443,-0.04864313792590553
1784646146.446642,0.17329731945337276,-0.05867874067637033
1784646146.54316,0.17117866868165482,-0.07415345697580893
1784646146.619539,0.1704924195854018,-0.09662049600927781
1784646146.738189,0.16717222430404838,-0.10481169984760066
1784646146.813859,0.16581464884116776,-0.1271265293575516
1784646146.888274,0.1612706863112295,-0.13281395558833883
1784646146.959168,0.15604192134904538,-0.13587100094022214
1784646147.031871,0.15084028597408689,-0.13882487550269246
1784646147.13316,0.1459872064667017,-0.14352858635347704
1784646147.202712,0.14182345912835764,-0.1560610569430371
1784646147.276585,0.1359913745352073,-0.14820287888576267
1784646147.352591,0.13070569402026833,-0.14487777513677827
1784646147.448567,0.1254366656257058,-0.14105098048280496
1784646147.521225,0.12047935514688513,-0.1409588238599921
1784646147.594829,0.11534505138384865,-0.1301236821564215
1784646147.693402,0.11035706068985633,-0.11980343612992587
1784646147.766698,0.10500827677136168,-0.11319167819979291
1784646147.840837,0.10016429771747441,-0.09211137277403901
1784646147.936681,0.09549803802845314,-0.07446199893338828
1784646148.009513,0.0907809002060962,-0.0585448498432932
1784646148.082986,0.08674135970866133,-0.03441446931828875
1784646148.16192,0.08281421317754188,-0.009979369395212753
1784646148.229738,0.07907299873104508,0.0034852150384293793
1784646148.328542,0.07586320972662583,0.0037512179847662124
1784646148.40102,0.0721660564314982,0.003443600296570748
1784646148.478188,0.06968874617810633,0.0033804347853730113
1784646148.597008,0.06772426776644151,0.003375135301206066
1784646148.694634,0.06516999215451097,0.0038406197668780485
1784646148.769692,0.06494156351384335,0.003206345270077907
1784646148.840622,0.06557039468365528,0.0027730523394256866
1784646148.914437,0.06769103959440566,0.0018327024020189995
1784646148.989234,0.0702396772725879,0.0017971462652769741
1784646149.061821,0.07117378725089986,-8.435771417421626e-05
1784646149.158776,0.07475159044679448,0.0010166853022665766
1784646149.234019,0.07821114281673361,0.0010722361083843124
1784646149.306127,0.08371624467451787,0.0002903482778220717
1784646149.40333,0.08925018461203514,9.135417703182714e-05
1784646149.476885,0.09570193644809538,0.00042758299747385636
1784646149.549399,0.10209383420347548,-0.0003918519439181738
