t_bag,x,y
1784646145.121742,1.8702291040178205,0.7499231942290205
1784646145.192455,1.8971220070495323,0.6483458122679061
1784646145.452221,1.9763479460815259,0.4360306348147801
1784646145.511669,1.9796825286722266,0.32894427665702214
1784646145.607034,1.991858071350391,0.21172247826838514
1784646145.680352,1.99299866033447,0.11883434298099148
1784646145.754868,1.992994296312646,0.03521601828499777
1784646145.828921,1.9918145606539202,-0.03842684381078178
1784646145.929344,1.9950030925369209,-0.1254753207838338
1784646145.999526,1.986563242235841,-0.1781707468035463
1784646146.082888,1.9806847346005254,-0.23479026311403275
1784646146.149643,1.9703224436954925,-0.2724208742014338
1784646146.223318,1.959839807252186,-0.3092044464814301
1784646146.323605,1.952698570939548,-0.36189826374030515
1784646146.388465,1.9377746770386308,-0.3817429854666738
1784646146.463908,1.9245542020856312,-0.4066923888836992
1784646146.565979,1.913460507972527,-0.44475640968193425
1784646146.641578,1.8976737966449084,-0.45691810847134684
1784646146.754062,1.883940727477777,-0.49049800961125384
1784646146.835669,1.8648990651032011,-0.4945905641265365
1784646146.905253,1.8452501037956592,-0.48988591745260834
1784646146.974315,1.8257808397181745,-0.4840347204812313
1784646147.05078,1.80675344003726,-0.48099961551113907
1784646147.154906,1.7872555826634742,-0.48946801844628934
1784646147.220785,1.7681056876405337,-0.4700415162069082
1784646147.292871,1.7497842075966659,-0.454635041586775
1784646147.368539,1.7310748895805212,-0.43960671866192935
1784646147.465245,1.7120465538107383,-0.4298082258476477
1784646147.536273,1.6946513122108968,-0.40886831792264366
1784646147.610467,1.677364887505811,-0.3881617560727911
1784646147.715967,1.6570428685777354,-0.3715157536688537
1784646147.782157,1.641206374294172,-0.3423869126131215
1784646147.855903,1.6248478537712725,-0.3163747834049542
1784646147.953049,1.6070496596992392,-0.29332216923943466
1784646148.025761,1.5928176436058057,-0.26469380394134545
1784646148.099654,1.5783943536507727,-0.23617614798022155
1784646148.18201,1.5638097874764851,-0.21024277728518648
1784646148.247314,1.5513070958248174,-0.1835920402126796
1784646148.343015,1.5354661757763353,-0.15940086279687482
1784646148.418569,1.5250781427280777,-0.1368126656924122
1784646148.492978,1.5168258510795531,-0.11490900131533183
1784646148.614455,1.5052723455080417,-0.09039456121447628
1784646148.710327,1.5051366756776217,-0.07070268270269739
1784646148.797755,1.509103834288104,-0.053803753809753344
1784646148.856047,1.5204006168345006,-0.0427558031660714
1784646148.937334,1.533670724713622,-0.03170760406640348
1784646149.005074,1.5383824339153376,-0.03234442983296064
1784646149.074956,1.5564100813599329,-0.026064228679814682
1784646149.183967,1.5735558672895,-0.019164789243996953
1784646149.253842,1.600190547075285,-0.017470931290146815
1784646149.320507,1.6263668545456869,-0.017098143025275944
1784646149.422418,1.656233732018182,-0.014196484567925504
1784646149.48994,1.685109988818078,-0.017516619469234353
1784646149.734803,1.7290621220963838,-0.008739126021135055
1784646149.811041,1.7587433217407,-0.019196681552487396
1784646149.882732,1.7821022617567792,-0.024291469795009662
1784646149.980744,1.8050777760316798,-0.02691029605658943
1784646150.053204,1.821860583862403,-0.03401367736122656
1784646150.128898,1.8350542465640267,-0.041107518322608304
1784646150.206938,1.845911896913094,-0.047612047739895025
1784646150.273863,1.8516007584443726,-0.05226543482527425
1784646150.376859,1.860061948172873,-0.05581154834511306
1784646150.48205,1.865654823329482,-0.059193866936697634
1784646150.547753,1.8632650807610798,-0.06355068531639009
1784646150.648687,1.8622215195774319,-0.0684434730999406
1784646150.728449,1.8574924374469355,-0.07218514264896271
1784646150.793515,1.8505798875838426,-0.07510274729089557
1784646150.866971,1.842931187818987,-0.07868413816582766
1784646150.965037,1.8354960956492652,-0.08221990582186037
1784646151.039916,1.825777577712011,-0.08513984595995296
1784646151.109627,1.8147783588777027,-0.08702079400461071
1784646151.183958,1.8033783156752732,-0.08920936753557095
1784646151.258069,1.791696795898488,-0.09251064130428233
1784646151.357805,1.7790375508167384,-0.09483216396681036
1784646151.428392,1.7659591752902402,-0.09620943916781503
1784646151.503071,1.7525975412704728,-0.09794164779138079
1784646151.600379,1.7376470689691794,-0.09946739148226727
1784646151.671731,1.7210403171379611,-0.0974053465920362
1784646151.756861,1.702285032101997,-0.09468873433695378
1784646151.849273,1.68845184841611,-0.1041422843904659
1784646151.918626,1.666502355047631,-0.09357256409229436
1784646151.988156,1.6437441725257569,-0.08202794601327466
1784646152.069142,1.6204589073912756,-0.07019124652562354
1784646152.170104,1.5951559190004752,-0.05667505374724445
1784646152.235892,1.5724938961555086,-0.04205082682866476
1784646152.329065,1.5432818726765756,-0.021350264845353475
1784646152.429594,1.5096303898596581,-0.0019066070937514314
1784646152.500601,1.4828043162523785,0.013453258143042306
1784646152.580494,1.4556419225925732,0.03002339414787491
1784646152.650817,1.432584905017694,0.04493791152048501
1784646152.893444,1.3757169603656059,0.08647028588215427
1784646152.963829,1.360846939904651,0.10327731407564501
1784646153.06359,1.3437529343020307,0.12202294751918714
1784646153.138659,1.3348219928916698,0.13467057849670747
1784646153.208158,1.329581969982941,0.1432146704421038
1784646153.305497,1.3187480990706657,0.15528066339482224
1784646153.392465,1.3114759709447206,0.1644213889167385
1784646153.456333,1.3090618395411426,0.17079795735251843
1784646153.52668,1.3058211560507016,0.17636700651496903
1784646153.60223,1.3020846553096568,0.1816029108345729
1784646153.705152,1.2972979733991181,0.1876853230035097
1784646153.772412,1.299102112857956,0.18750086572360067
1784646153.846783,1.2973491328979494,0.1915767663551163
1784646153.917843,1.297715007723583,0.19147507682402048
1784646153.991549,1.2943867441183055,0.19610364041475492
1784646154.088131,1.2891181834018866,0.2019685210460738
1784646154.181996,1.282719611296851,0.21053847387794367
1784646154.284031,1.2658689035387283,0.23482221747123105
1784646154.368678,1.2522426468893604,0.2553332255964242
1784646154.430646,1.2420049644171474,0.2722506586936554
1784646154.529485,1.2280474679121258,0.29261831407007344
1784646154.603361,1.221877719710486,0.2912602136064202
1784646154.675195,1.2116020652579058,0.29214730495118446
1784646154.751541,1.1943659452425834,0.29069916437082366
1784646154.847047,1.1642610753185758,0.2913566013522097
1784646155.067008,1.1124343284628024,0.3277541584115571
1784646155.141381,1.0885014422383983,0.34471763357325724
1784646155.213804,1.0625472235911735,0.3640609618492521
1784646155.325201,1.0319845215483068,0.38848124550230284
1784646155.557264,0.9581163642617411,0.4504235422915745
1784646155.645107,0.9210352599495041,0.4863990672912762
1784646155.705838,0.8923695092269968,0.513901238435601
1784646155.807528,0.8566019761455638,0.5462349257252285
1784646155.876906,0.8311718860819823,0.5677266410935592
1784646155.950073,0.7966280381734185,0.5832220884250098
1784646156.02282,0.7643848785797145,0.6089059441704613
1784646156.232178,0.7126575030741885,0.6758165134485118
1784646156.294426,0.7117124824404404,0.703724462504575
1784646156.371402,0.7097476575925572,0.7347180814734774
1784646156.470732,0.7021384707626959,0.7693135724241362
1784646156.76415,0.6832836192954126,0.8169574540351091
1784646156.862657,0.7240546481230782,0.7988944018966756
1784646156.934538,0.7709455477495943,0.768925157703579
1784646157.011528,0.8168903796783842,0.7349991612721422
1784646157.103206,0.8624894879816252,0.6973326329595225
1784646157.178653,0.9088886826384562,0.6518669648979541
1784646157.256451,0.9544845226917312,0.5994606031605331
1784646157.496977,1.0156684412595796,0.5160765826677074
1784646157.569813,1.0601621720556742,0.43006682703140786
1784646157.815738,1.1796291092410163,0.32923733505911457
1784646157.887807,1.2479211016801952,0.26360013306886465
1784646157.959898,1.2800475085122922,0.1926815782284022
1784646158.099764,1.3413614716925115,0.13905459770623124
1784646158.16597,1.3632854086755823,0.08360452441502456
1784646158.237551,1.388984801856006,0.0350300053829347
1784646158.339449,1.4364996641606382,0.0068404045793236026
1784646158.404602,1.448931571626779,-0.03834950207927383
1784646158.479225,1.471489733379193,-0.07760959705870352
1784646158.552603,1.500736598197969,-0.0995215815062752
1784646158.63076,1.5347527271540538,-0.12121056357068531
1784646158.700217,1.564222338282938,-0.13261824203058775
1784646158.804642,1.605980169618763,-0.15501446780068734
1784646158.876318,1.634062746947913,-0.15931417960145214
1784646158.942549,1.6614724652985213,-0.15880003854640162
1784646159.041758,1.6875579787111834,-0.15985388861189753
