t,x,y,z,v_lin,v_ang
1784731777.826008,-13.568838591577885,-1.0791075888546704,0.0,0.1300704347086139,-0.004363323129985824
1784731777.845786,-13.571470981458377,-1.0796450687257313,0.0,0.13433503912528977,0.0
1784731777.865406,-13.57410337133887,-1.0801825485967922,0.0,0.13433503912528977,0.0005235987755982988
1784731777.884391,-13.576735761219362,-1.080720028467853,0.0,0.13433503912528977,-0.019547687622336492
1784731777.904336,-13.579368244867695,-1.081257048892024,0.0,0.13433503912528977,-0.031241393610698498
1784731777.924438,-13.581959311389939,-1.0817837364052973,0.0,0.13220273691695184,-0.012740903539558606
1784731777.944325,-13.584550561602947,-1.0823095194336625,0.0,0.13220273691695184,-0.0017453292519943296
1784731777.965323,-13.587141811815956,-1.0828353024620276,0.0,0.13220273691695184,-0.007853981633974483
1784731777.98456,-13.589858541269171,-1.0833860524543208,0.0,0.13859964354196566,0.0005235987755982988
1784731778.0044,-13.592491679046905,-1.083919856293005,0.0,0.13433503912528977,0.0005235987755982988
1784731778.024166,-13.595083020986896,-1.0844451870548846,0.0,0.13220273691695184,-0.013264502315156903
1784731778.044202,-13.597674454574934,-1.0849700655342762,0.0,0.13220273691695184,-0.015009831567151233
1784731778.064375,-13.600307871490745,-1.0855024905921342,0.0,0.13433503912528977,-0.005061454830783556
1784731778.084285,-13.60285777780639,-1.0860175682324422,0.0,0.1300704347086139,0.0031415926535897933
1784731778.104512,-13.605491194722202,-1.0865499932903002,0.0,0.13433503912528977,0.006108652381980153
1784731778.125428,-13.608208212175024,-1.0870993207309474,0.0,0.13859964354196566,-0.01117010721276371
1784731778.144058,-13.610758028553825,-1.0876148434060162,0.0,0.1300704347086139,-0.017976891295541593
1784731778.164092,-13.61326622151266,-1.0881210393960394,0.0,0.12793813250027597,-0.01361356816555577
1784731778.18434,-13.615900009489504,-1.0886516258524677,0.0,0.13433503912528977,-0.004537856055185257
1784731778.204276,-13.61853389003104,-1.0891817526180971,0.0,0.13433503912528977,-0.006806784082777885
1784731778.224095,-13.621251385827863,-1.0897287088048575,0.0,0.13859964354196566,-0.022689280275926284
1784731778.244077,-13.623927261820464,-1.0902663162568953,0.0,0.1364673413336277,-0.01972222054753592
1784731778.264988,-13.62668704884674,-1.0908192789965665,0.0,0.1407319457503036,-0.0006981317007977319
1784731778.283945,-13.629237761098299,-1.091330350619596,0.0,0.1300704347086139,-0.012566370614359173
1784731778.303949,-13.631830378926415,-1.0918493479766873,0.0,0.13220273691695184,-0.010297442586766544
1784731778.324262,-13.634464997096869,-1.0923757966357526,0.0,0.13433503912528977,0.0008726646259971648
1784731778.344372,-13.637015976595244,-1.0928855326389746,0.0,0.1300704347086139,-0.0010471975511965976
1784731778.363871,-13.639692414101736,-1.0934203376259617,0.0,0.1364673413336277,-0.01064650843716541
1784731778.383889,-13.6424107657024,-1.0939630245072818,0.0,0.13859964354196566,0.0019198621771937623
1784731778.404145,-13.645129117303062,-1.0945057113886019,0.0,0.13859964354196566,0.009599310885968814
1784731778.425033,-13.647847374145593,-1.0950488727035106,0.0,0.13859964354196566,-0.009773843811168246
1784731778.444159,-13.650482084158543,-1.095574861526944,0.0,0.13433503912528977,-0.00034906585039886593
1784731778.463802,-13.653200435759206,-1.0961175484082641,0.0,0.13859964354196566,0.005235987755982988
1784731778.483775,-13.655876966566012,-1.096651886260641,0.0,0.1364673413336277,-0.0027925268031909274
1784731778.504235,-13.658469855785107,-1.0971695260551309,0.0,0.13220273691695184,-0.011693705988362009
1784731778.524246,-13.661230124311496,-1.097720080216042,0.0,0.1407319457503036,-0.009948376736367677
1784731778.543716,-13.663906841474333,-1.098253483750382,0.0,0.1364673413336277,-0.0036651914291880917
1784731778.563679,-13.66649991122583,-1.0987702184242736,0.0,0.13220273691695184,-0.007679448708775049
1784731778.584973,-13.669302196923372,-1.0993281361666656,0.0,0.14286424795864153,0.003490658503988659
1784731778.603641,-13.672146307780578,-1.099894381039541,0.0,0.14499655016697943,0.016057029118347832
1784731778.623606,-13.674864848649083,-1.1004361190041048,0.0,0.13859964354196566,0.026529004630313806
1784731778.643594,-13.677457647483498,-1.1009542113352484,0.0,0.13220273691695184,0.039269908169872414
1784731778.663783,-13.680008359735057,-1.1014652829582778,0.0,0.1300704347086139,0.05078908123303499
1784731778.683579,-13.682600341553538,-1.1019874474074611,0.0,0.13220273691695184,0.030368728984701335
1784731778.703587,-13.68531735900636,-1.1025367748481083,0.0,0.13859964354196566,-0.026878070480712675
1784731778.723896,-13.688076274036403,-1.10309407196713,0.0,0.1407319457503036,-0.061261056745000965
1784731778.74378,-13.690919392278541,-1.1036652798849202,0.0,0.14499655016697943,-0.04363323129985824
1784731778.763522,-13.693679756852717,-1.1042153522797082,0.0,0.1407319457503036,-0.04642575810304917
1784731778.783499,-13.6965660932932,-1.1047879093797912,0.0,0.14712885237531736,-0.048520153205442354
1784731778.80378,-13.699369251908339,-1.1053414246156097,0.0,0.14286424795864153,-0.04363323129985824
1784731778.823792,-13.702089201725611,-1.1058760436084472,0.0,0.13859964354196566,-0.053407075111026485
1784731778.843834,-13.704809617050229,-1.1064082887940279,0.0,0.13859964354196566,-0.047123889803846894
1784731778.863437,-13.707530588248964,-1.106937684876027,0.0,0.13859964354196566,-0.016755160819145562
1784731778.883428,-13.710293701619948,-1.1074737788239088,0.0,0.1407319457503036,0.012217304763960306
1784731778.903628,-13.713056721382802,-1.1080103550178824,0.0,0.1407319457503036,0.01832595714594046
1784731778.923375,-13.715861414772268,-1.108556040210097,0.0,0.14286424795864153,0.017104226669544427
1784731778.943344,-13.718582201011143,-1.1090863860579496,0.0,0.13859964354196566,0.023736477827122886
1784731778.96351,-13.721260946559445,-1.1096095078293564,0.0,0.1364673413336277,0.032463124087094536
1784731778.982497,-13.723939326247091,-1.1101344995903155,0.0,0.1364673413336277,0.027052603405912107
1784731779.002332,-13.726617430682559,-1.1106608936755709,0.0,0.1364673413336277,0.006981317007977318
1784731779.022335,-13.729337287149788,-1.111195987381061,0.0,0.13859964354196566,-0.007853981633974483
1784731779.043493,-13.732182675453966,-1.1117557777191125,0.0,0.14499655016697943,-0.016406094968746697
1784731779.062346,-13.73494465997305,-1.1122976575380898,0.0,0.1407319457503036,-0.012217304763960306
1784731779.082287,-13.737623039660695,-1.112822649299049,0.0,0.1364673413336277,-0.012391837689159739
1784731779.102239,-13.74025965982222,-1.11333897789458,0.0,0.13433503912528977,-0.0036651914291880917
1784731779.122346,-13.743021927690293,-1.1138794114676311,0.0,0.1407319457503036,0.00471238898038469
1784731779.142132,-13.74582604810182,-1.1144280334281529,0.0,0.14286424795864153,0.0
1784731779.162122,-13.748588315969894,-1.114968467001204,0.0,0.1407319457503036,-0.0017453292519943296
1784731779.182162,-13.751434288924877,-1.1155252773491964,0.0,0.14499655016697943,0.0
1784731779.20328,-13.75428026187986,-1.1160820876971886,0.0,0.14499655016697943,-0.00942477796076938
1784731779.222289,-13.757084478001273,-1.116630220238019,0.0,0.14286424795864153,-0.023387411976724018
1784731779.242079,-13.759888885286193,-1.1171773738893898,0.0,0.14286424795864153,-0.01832595714594046
1784731779.262086,-13.762651623719673,-1.1177153967235092,0.0,0.1407319457503036,-0.015009831567151233
1784731779.282083,-13.765414549790233,-1.1182524551472293,0.0,0.1407319457503036,-0.02076941809873252
1784731779.302039,-13.768219528515322,-1.118796671730685,0.0,0.14286424795864153,-0.008726646259971648
1784731779.322057,-13.771108335723673,-1.1193566294018473,0.0,0.14712885237531736,-0.0013962634015954637
1784731779.342037,-13.773871542618616,-1.1198922410873071,0.0,0.1407319457503036,-0.01064650843716541
1784731779.363306,-13.776676711140238,-1.1204354785153432,0.0,0.14286424795864153,-0.010122909661567111
1784731779.382497,-13.779607682160307,-1.1210020169399657,0.0,0.1492611545836553,0.0
1784731779.402494,-13.782371262309342,-1.1215356994127277,0.0,0.1407319457503036,-0.0036651914291880917
1784731779.421966,-13.785092970031876,-1.1220612957874174,0.0,0.13859964354196566,-0.008552113334772213
1784731779.442645,-13.787940390958287,-1.1226106534959899,0.0,0.14499655016697943,-0.00471238898038469
1784731779.46192,-13.790745938047545,-1.1231519324147303,0.0,0.14286424795864153,-0.010821041362364843
1784731779.48243,-13.793593454811594,-1.1237007931462344,0.0,0.14499655016697943,-0.017104226669544427
1784731779.502003,-13.79639928492924,-1.1242406030098238,0.0,0.14286424795864153,-0.015184364492350668
1784731779.523419,-13.799247184176412,-1.124787475666014,0.0,0.14499655016697943,-0.00715584993317675
