t_bag,x,y
1784731779.515893,2.0640994181645596,-0.2689336975983053
1784731779.588427,2.0819995653896566,-0.2831986339408638
1784731779.685466,2.075019052062262,-0.30582318077918325
1784731779.758902,2.166390155757004,-0.23356014779667164
1784731779.831882,2.103971052978569,-0.32787533372302946
1784731779.90823,2.095160955057393,-0.342128308508491
1784731779.997204,2.088986620486193,-0.3783252916254254
1784731780.101677,2.0817127585852297,-0.4075150663609299
1784731780.175238,2.0854748875209532,-0.4095419473062589
1784731780.247065,2.0818277820235656,-0.31053544068268524
1784731780.320836,2.0691252663341997,-0.44468477519220123
1784731780.423328,2.0483456869017274,-0.3420325474094384
1784731780.490983,2.0509100572644767,-0.3364229872427425
1784731780.566583,2.0496327458632035,-0.34220635002487526
1784731780.664686,2.0497170404676575,-0.3606817280588799
1784731780.736209,2.051167884825815,-0.44251124197686453
1784731780.808177,2.0550427595620633,-0.4664787567503954
1784731780.884096,2.067665191452788,-0.4693816066563602
1784731780.982896,2.059428029247474,-0.4887376201128487
1784731781.052635,2.07412771766305,-0.4829080480334063
1784731781.129895,2.0739094573885786,-0.47650624657293955
1784731781.2,2.0736681931715895,-0.4888145366117398
1784731781.297981,2.067169888991054,-0.48735893801394137
1784731781.369625,2.0626863579352213,-0.49274083757792253
1784731781.44337,2.0431936267701114,-0.4882788930721201
1784731781.519216,2.0634195902548176,-0.4802759348884204
1784731781.592008,2.042549995616498,-0.46934946588768434
1784731781.664367,2.080392012281555,-0.45240984228149583
1784731781.764813,2.0375212907558584,-0.44983191224824454
1784731781.959631,2.0746723784889127,-0.4069065920437173
1784731782.036954,2.052611617665014,-0.39648841923015216
1784731782.105186,2.064803148057002,-0.3795281011137143
1784731782.204613,2.046962178262114,-0.382610936772991
1784731782.274459,2.076616211629955,-0.36343219298073476
1784731782.349381,2.082450925525767,-0.3647396958177954
1784731782.421521,2.0922476708913673,-0.3603822412101812
1784731782.516989,2.1089001416571964,-0.3511841318987365
1784731782.593263,2.1160252487924787,-0.3401003384018542
1784731782.668235,2.1095703350097876,-0.33179873594943476
1784731782.737955,2.128364289136629,-0.33611517751519526
1784731782.811313,2.1226592388898466,-0.3336840026213137
1784731782.910757,2.1270034159983733,-0.3298812084082583
1784731782.986754,2.140467571345781,-0.32163660906390484
1784731783.060917,2.1593722114434266,-0.33592969499319975
1784731783.13213,2.1656886747911326,-0.3184183558827524
1784731783.228672,2.177208287525239,-0.33961493808144166
1784731783.299,2.1176533250859775,-0.2282692824229963
1784731783.373101,2.2002449150610253,-0.33004994258369075
1784731783.453711,2.1954295189948185,-0.3165630216943
1784731783.545484,2.210234958145784,-0.30243732342714574
1784731783.61846,2.2340553339243865,-0.30397999873285203
1784731783.690059,2.2767676470227434,-0.3167337966112175
1784731783.80462,2.2849368779939727,-0.2803328924239188
1784731783.890091,2.3034122241500814,-0.28980891898455635
1784731783.961085,2.3146096066999156,-0.28171026480873523
1784731784.032109,2.3161834102468233,-0.2952155263805141
1784731784.130209,2.342572205630823,-0.2850183095376259
1784731784.202546,2.31644549506132,-0.30215988568545504
1784731784.280512,2.3338882549956876,-0.2804410093807337
1784731784.350594,2.3571098324842943,-0.29453442333024626
1784731784.422675,2.356893171223632,-0.2780542142597522
1784731784.520833,2.3655204042194913,-0.303604859051339
1784731784.595141,2.3740352396675255,-0.31891662978123686
1784731784.668818,2.3775133387172693,-0.29874966988705537
1784731784.741445,2.377727106954651,-0.2990926965796952
1784731784.84024,2.4122147051723597,-0.3243613176050826
1784731784.912308,2.398343730731255,-0.31622205799990966
1784731784.985111,2.4297434172160712,-0.3277374795314643
1784731785.087684,2.419282750319703,-0.3268092190606131
1784731785.157331,2.4144172835967357,-0.3330033392809295
1784731785.229414,2.423694416385431,-0.29878273446825154
1784731785.326779,2.4328587991854884,-0.28242826132322246
1784731785.405017,2.473109067074126,-0.2965662812538572
1784731785.476162,2.4791891927553626,-0.27146838460732214
