t_bag,x,y
1784731779.26872,2.072082084926609,-0.19082564404565266
1784731779.343557,2.057417255834353,-0.20324133889011683
1784731779.440609,2.0457444677732872,-0.21788851512358023
1784731779.517468,2.0415537840060374,-0.23112484474537062
1784731779.589187,2.0410835487457994,-0.244151518798906
1784731779.686278,2.0370650761156677,-0.2605797652656741
1784731779.760147,2.0496576644411824,-0.26197326254487346
1784731779.833036,2.05133646380219,-0.2769150702832404
1784731779.911957,2.051175826219816,-0.29240850056666173
1784731779.998051,2.049507341660291,-0.3122185522669994
1784731780.102446,2.0460769697881336,-0.3360556044954654
1784731780.176221,2.0460410387071164,-0.3543077150144016
1784731780.248238,2.045720865135416,-0.35685145392211065
1784731780.32162,2.0437276788482333,-0.3770424692123841
1784731780.42417,2.0374038398753727,-0.38500217352630284
1784731780.491734,2.0345888871768314,-0.38676205497551275
1784731780.567366,2.031456909470018,-0.3898007748347539
1784731780.666007,2.027350533402491,-0.3971196463009386
1784731780.736985,2.0258745934296285,-0.4111939157298898
1784731780.809098,2.025119627281289,-0.4270249644649488
1784731780.88482,2.026041993770222,-0.4420576789154266
1784731780.985348,2.02485459292169,-0.4612404233564748
1784731781.054712,2.0276102907002858,-0.47356833740441523
1784731781.130732,2.0298956566060187,-0.48464838346172184
1784731781.200861,2.0324131625774284,-0.4950226701195162
1784731781.29972,2.0330185648441983,-0.5078979713443632
1784731781.370491,2.0342601166470717,-0.5159022322697424
1784731781.444196,2.0328445006478226,-0.5226244508048107
1784731781.519968,2.034235675124539,-0.5275816693549862
1784731781.592932,2.033027005148229,-0.5298583214721996
1784731781.665218,2.036883632520881,-0.5293134578272223
1784731781.765599,2.0343670184841454,-0.5310155996960529
1784731781.960395,2.0358117496977983,-0.5332264722407154
1784731782.03827,2.0368005105412963,-0.5198730482619381
1784731782.106116,2.039656243134483,-0.504858022746188
1784731782.205404,2.039224929357225,-0.49335010776261645
1784731782.276314,2.043569060032779,-0.47846594102836665
1784731782.35013,2.0482342610882847,-0.46546466594330504
1784731782.422373,2.0537990150551986,-0.453029722322901
1784731782.517817,2.061288836270136,-0.4403502108107888
1784731782.593921,2.069084271009261,-0.4269595181452156
1784731782.670176,2.0752955876940367,-0.41361703937670974
1784731782.738835,2.0832914184821125,-0.4021611478903871
1784731782.81278,2.0899018109515817,-0.3912779036067743
1784731782.911579,2.0973175761677227,-0.37956965555597505
1784731782.987522,2.1052225093742756,-0.3686437906433197
1784731783.062057,2.1148001895349826,-0.36061837882396747
1784731783.133815,2.124187489825229,-0.35124487780421354
1784731783.229632,2.135573323879294,-0.34379716921733994
1784731783.299945,2.1369212337273176,-0.3243599011631716
1784731783.3739,2.1488013894706612,-0.3193654940976788
1784731783.454501,2.159450132319599,-0.31268532824524753
1784731783.546297,2.1719034355573346,-0.30395539372815134
1784731783.619403,2.1849925277186513,-0.2978750116351684
1784731783.6908,2.2021590553254047,-0.29420471381167246
1784731783.805522,2.22316282087793,-0.2826447121603888
1784731783.891514,2.242203356948864,-0.27608416508215444
1784731783.962912,2.259235179376594,-0.27054731777352947
1784731784.033278,2.2747108956830084,-0.2673994247234825
1784731784.131218,2.2955904123088717,-0.2610585891738534
1784731784.203387,2.3076485881390463,-0.26006477580732046
1784731784.280572,2.321277377968621,-0.25611154484828325
1784731784.351443,2.3355525793323357,-0.2550236265850584
1784731784.424399,2.348465066391452,-0.2519912619136256
1784731784.521592,2.364858061796929,-0.2507718749299297
1784731784.595898,2.3770123674613797,-0.25385287944309803
1784731784.670988,2.3881863894633035,-0.25429917696299925
1784731784.743361,2.397783180310794,-0.2550568981915153
1784731784.841908,2.4146172839171136,-0.2577465630316215
1784731784.915105,2.423821360289359,-0.2610160967518106
1784731784.985877,2.4355346679000527,-0.26573140932624323
1784731785.089326,2.449331446455893,-0.26894024918986137
1784731785.158254,2.4554995394074504,-0.2743717384145813
1784731785.231318,2.462384126753267,-0.27491581952011873
1784731785.327561,2.4730597192808648,-0.27261692141731997
1784731785.40588,2.484626300950227,-0.2731525851673536
1784731785.477489,2.4945330847860276,-0.2707063723766166
1784731785.548997,2.498461911016632,-0.2840712522641528
1784731785.625265,2.508379799128235,-0.2973786059640661
1784731785.733642,2.5160769303410615,-0.3044919916507844
1784731785.853204,2.5238931185234503,-0.3077692193050212
1784731785.916708,2.5243930846326434,-0.3119336073704524
1784731785.98675,2.5382302034186695,-0.3051695527924472
1784731786.06016,2.53939486704672,-0.3076608423801558
1784731786.159214,2.557311023297109,-0.2995128605281288
1784731786.236972,2.5713410994055366,-0.28920420658600304
1784731786.306022,2.5854010607849975,-0.27924186803691625
1784731786.379008,2.5987265320393873,-0.2702243005985613
1784731786.450105,2.609876125600819,-0.26106100892882733
1784731786.547253,2.624808908025759,-0.25183456608398275
1784731786.625661,2.636453181375298,-0.24318319568394106
1784731786.703361,2.6475271992400136,-0.23549439996707724
1784731786.796579,2.661646934965474,-0.22785359823106416
1784731786.865607,2.6714759752946704,-0.2212615840578369
1784731786.937513,2.682711686747276,-0.21535929110903074
1784731787.011567,2.6890314588139796,-0.2067984086683174
1784731787.088163,2.700150351177704,-0.2003095420953469
1784731787.183781,2.7124689040525123,-0.1896594866998283
1784731787.255656,2.7205739454025166,-0.17809839823374587
1784731787.328732,2.7337464853909057,-0.18091743146116324
1784731787.426166,2.7478826409098893,-0.1824551838866521
1784731787.50098,2.7561558293981077,-0.18435013210366094
1784731787.573221,2.761098969967087,-0.18419801978136768
1784731787.658724,2.7702243840782677,-0.17612507525520293
1784731787.766806,2.777069337625486,-0.17111863667621208
1784731787.841727,2.777531359307293,-0.1663824773233609
1784731787.916793,2.7863772514416785,-0.15115283048559647
1784731787.990623,2.7835363182067043,-0.14726337414506593
1784731788.067949,2.78179837884421,-0.1468131123636467
1784731788.15907,2.781142022561019,-0.14700994654400276
1784731788.231322,2.77925120811901,-0.14748469699825342
1784731788.308321,2.785382381934904,-0.1484601399404255
1784731788.377002,2.79137587002409,-0.14468858566043008
1784731788.475451,2.8023605186499068,-0.1298969440537145
1784731788.549531,2.8117680185825717,-0.11438508602031376
1784731788.625898,2.8229547229369554,-0.105373142532614
1784731788.721593,2.8363086010684824,-0.0948372187237981
1784731788.793497,2.8493498251154405,-0.08881352443734304
1784731788.867957,2.8616108620867498,-0.0856011384998016
1784731788.939804,2.871544074269353,-0.08387084666179806
1784731789.037148,2.883179475183052,-0.08487349899614101
1784731789.119232,2.8875971220150887,-0.08109708310136092
1784731789.184688,2.8905956033203704,-0.07782802420710437
1784731789.258419,2.8978339256250525,-0.05695669970843384
1784731789.356889,2.900974554156568,-0.04872955189760105
1784731789.431412,2.899092140969655,-0.04112111389282025
1784731789.514474,2.8985530049694925,-0.03481028424459657
1784731789.580638,2.8956034527322405,-0.03052774500523491
1784731789.674102,2.9036505149112797,-0.00485516979322902
1784731789.774964,2.9038816147930366,0.0008716381525262894
1784731789.846127,2.903862068886998,0.001466270411237881
1784731789.920562,2.909468091640981,0.032991874977830925
1784731790.018744,2.9168224820183593,0.061420502870201524
1784731790.09298,2.921998760947774,0.08217370488269746
1784731790.166036,2.928701718073454,0.10407243996566373
1784731790.244489,2.935024580458415,0.12342030984257364
1784731790.338892,2.940734412990156,0.14092209477268056
1784731790.414691,2.944632381608233,0.15590975832669915
1784731790.484496,2.9453205402190976,0.17115474759866697
1784731790.584186,2.949341480862544,0.18759200793588315
1784731790.658785,2.9502167709188942,0.19804283996166014
1784731790.732271,2.952098187319786,0.2070952856228757
1784731790.801374,2.9587772877484495,0.20363071048017217
1784731790.878468,2.9603943729925124,0.21192547639010914
1784731790.972442,2.9631677883982017,0.22124416763078436
1784731791.048486,2.9621940014589456,0.2300567107589851
1784731791.123229,2.9637843300741795,0.23538337100901532
1784731791.193393,2.9591707378417484,0.230186364008279
1784731791.268643,2.954544065240314,0.22877742885638735
1784731791.342825,2.949297384101544,0.23102209862968995
1784731791.440402,2.943913105021541,0.23273072358582655
1784731791.517413,2.9371975664183654,0.23342876454648595
1784731791.584201,2.9302494654123583,0.23405882900995384
1784731791.659141,2.924877964525351,0.23701519092442055
1784731791.758457,2.9209828943595917,0.23709612212156908
1784731791.829152,2.9162890156824184,0.2406990666877142
1784731791.948966,2.909890755945168,0.25529150289775565
1784731792.022755,2.905334138884171,0.25080970240862505
1784731792.095336,2.897975908327926,0.2539457408278997
1784731792.171974,2.887850007339104,0.2640918249712207
1784731792.271595,2.8773946067502822,0.27381157401727624
1784731792.344078,2.8660213628112716,0.27891446705989226
1784731792.416615,2.8550129413017493,0.281076320178093
1784731792.492523,2.8411758808823735,0.29109797226148915
1784731792.591551,2.823914067071378,0.2993239385462298
1784731792.668649,2.8087033614426327,0.3035081990392591
1784731792.739594,2.7959655505705086,0.30963826271551526
1784731792.811814,2.781914195096768,0.3121304427902159
1784731792.886326,2.7653756989171865,0.31839027133798875
1784731792.98434,2.747575424311469,0.31555032067148203
1784731793.058699,2.730926129620227,0.32064540331755276
1784731793.131913,2.7149896342903084,0.32335749409186976
1784731793.205273,2.7005887819014047,0.32215702374753424
1784731793.30367,2.6814244236290157,0.31969759665612224
1784731793.377617,2.6643691338635995,0.31846970102564076
1784731793.449828,2.647576284793661,0.3206221625843667
1784731793.526578,2.631298929251865,0.32369471174091385
1784731793.600437,2.6181047917566653,0.3224282375788351
1784731793.70126,2.6017563490895976,0.31387965602383333
1784731793.775163,2.586625626409154,0.30848321622717206
1784731793.846174,2.57338648026806,0.3077693652759857
1784731793.920523,2.5607397625407375,0.3108395577227527
1784731793.994212,2.5492467139100103,0.3119201225066057
1784731794.069297,2.536704369670188,0.30888767058989036
1784731794.166366,2.520626137561307,0.3034543421451181
1784731794.23954,2.508376634860685,0.3039312681027671
1784731794.315414,2.4973988756495484,0.30577933114873124
