t_bag,x,y
1784728330.027369,1.1228687275135523,0.7691506586441739
1784728330.10592,1.114022195635409,0.8529071808045026
1784728330.200101,1.1179293535172545,0.9325722278212598
1784728330.273998,1.1184441187978191,0.9488334480478682
1784728330.354408,1.13063141186355,0.9494079896552424
1784728330.451657,1.15142541180518,0.9344082542342559
1784728330.520484,1.160539137190308,0.8657995355269231
1784728330.620084,1.184236310574795,0.7979995739512697
1784728330.82429,1.2228635657994062,0.7467105739497786
1784728331.059975,1.1093487901503865,0.38534154179427627
1784728331.133871,0.9594687301177766,0.04419028618442844
1784728331.229745,0.8117923656704569,-0.2293311570870246
1784728331.330261,0.6644715798540229,-0.4596323927549084
1784728331.402985,0.5407890642483351,-0.6331247976940029
1784728332.013254,0.29483315655239695,-1.103222592234169
1784728332.087968,0.3040485368947285,-1.1272969995849826
1784728332.183906,0.330838599632631,-1.1566819100478463
1784728332.257361,0.3806697637092439,-1.1522427169481286
1784728332.332419,0.43549490680384706,-1.141392687092907
1784728332.431377,0.4906399704914836,-1.134378075131826
1784728332.531217,0.5537553815138586,-1.1089274032224492
1784728332.599526,0.6219447020856618,-1.0505532993451345
1784728332.716824,0.6871282119847423,-1.006251811660931
1784728332.966218,0.39899958236046834,-1.1119775396994138
1784728333.230229,0.46353163484115006,-0.7813819805588713
1784728333.309164,0.5294739737896088,-0.42931912163177255
1784728333.378283,0.5541536407091121,-0.14757734177484477
1784728333.968717,0.6415044545664539,-0.05941275344712825
1784728334.065278,0.7334329645201597,-0.04904974455355966
1784728334.142092,0.7963725427029343,-0.045422418724361806
1784728334.309136,0.8109520930648161,-0.15318819866348782
1784728334.381675,0.8156713276607933,-0.2446803386480712
1784728334.483769,0.8219441305720967,-0.3165730807956162
1784728334.677549,0.8342949676411329,-0.3863420824369042
1784728334.776406,0.8372619469747515,-0.44063281197267573
1784728334.848995,0.8390050112478769,-0.4808373765847903
1784728334.950636,0.8438428111145364,-0.5171440441116057
1784728335.018383,0.8481851965639127,-0.5393760287062567
1784728335.1175,0.8580395505102473,-0.5585576556039554
1784728335.194527,0.869605214620514,-0.5649120987450228
1784728335.288995,0.8868124783271311,-0.5640019775237849
1784728335.706072,0.9630368786039407,-0.46608583690229277
1784728335.796159,0.9952959420171931,-0.32459678806860415
1784728335.871931,1.0091852403999213,-0.1840212105419316
1784728335.947188,1.0129318182807014,-0.052150079875550995
1784728336.044579,1.0120468023960547,0.07936554830739594
1784728336.122445,1.0078138357503714,0.1941908924632607
1784728336.829846,1.0378356613015542,0.47663846481543104
1784728336.93171,1.018815729495724,0.5516142190487752
1784728337.009716,1.0034576780186162,0.6016941363236679
1784728337.069493,0.9929602236739828,0.6343395101504908
1784728337.167104,0.9962180848893053,0.6745286533364291
1784728340.640824,0.72627051432399,0.9967908757605504
1784728340.71304,0.5307004453533015,1.040521304830866
1784728340.787225,0.38994625077182987,1.0713429512570938
1784728340.890924,0.2686364595080536,1.1072260387743456
1784728340.959111,0.1834090753078054,1.11804028411398
1784728341.055417,0.098883994717479,1.141042239870501
1784728341.13132,0.03647596459212603,1.1497103409816003
1784728341.228549,-0.0278537966176935,1.1661353523186822
1784728341.304175,-0.06615466945717689,1.1698016127345978
1784728341.400258,-0.09709606600410287,1.1871186860495817
1784728341.72909,-0.19689483039378813,1.2699310285147585
1784728341.830761,-0.15433653976272776,1.2321074051524887
