t_bag,x,y
1784728327.630586,1.1047564974027184,0.4188058961537186
1784728327.708643,1.1266818993241279,0.26444404803783716
1784728327.786238,1.1600944172595875,0.10115739353813841
1784728328.128608,0.8085329038599373,-0.6946834069611649
1784728328.198592,0.659541771588974,-0.8193465018829154
1784728328.297613,0.5258762901120462,-0.9019063440508661
1784728328.396541,0.406305634462964,-0.9584227922943843
1784728328.467966,0.35358076674828826,-0.978111877529521
1784728328.546034,0.3564184067431749,-0.9734565463645074
1784728328.641971,0.38729531413248514,-0.9644623443685181
1784728328.714049,0.4535442166228313,-0.9357984462365295
1784728328.859111,0.5344241319821331,-0.8945676863318139
1784728328.935378,0.7238729101783712,-0.7549138764411164
1784728329.007071,0.8035720702663447,-0.6773259743777351
1784728329.10745,0.8809939111036243,-0.5846697735090175
1784728329.201927,0.949779499345661,-0.46969648671943737
1784728329.275894,1.0068717344471207,-0.3627930567105137
1784728329.353441,1.0484639996519867,-0.24109202827345516
1784728329.447027,1.080382999833453,-0.0920545065128636
1784728329.68698,1.0302994365180687,0.43951946747557297
1784728329.783483,0.998650805377656,0.5228422491211283
1784728329.85542,0.9807583648510739,0.573181250696918
1784728329.930247,0.9511383012067512,0.6237137723398426
1784728330.026459,0.9405106831000974,0.641896079716971
1784728330.103178,0.9453940251907954,0.6332103595412087
1784728330.19873,0.9706540762362831,0.5954984247423198
1784728330.271739,0.9990107961101281,0.5369877424416956
1784728330.353567,1.0401578917642944,0.4366928963722618
1784728330.450865,1.0719569986959467,0.3228772382327531
1784728330.518971,1.084273666580014,0.23942304103538867
1784728330.619042,1.1171032448832687,0.08766773933322901
1784728330.822943,1.0926496966782977,-0.004064073426511078
1784728331.059927,0.6813196092010666,-0.7663912461248552
1784728331.132228,0.5389946828627676,-0.8761419372152175
1784728331.229696,0.3901737194865725,-0.9565056097352179
1784728331.328934,0.2640757896671849,-1.0099699148609635
1784728331.400438,0.19053207081606943,-1.0521367212908317
1784728332.011323,0.31485127183894657,-1.0119522376191188
1784728332.086998,0.424233186384917,-0.9833283768541379
1784728332.183134,0.5508062808628927,-0.9327045234448383
1784728332.25564,0.6641051552156884,-0.8693722449887368
1784728332.329326,0.7644166152585845,-0.7945341348209254
1784728332.42914,0.8550647088346749,-0.7012534544502235
1784728332.527756,0.9424785261236538,-0.5960808893031776
1784728332.598615,1.0073526796773644,-0.4910902086569999
1784728332.715933,1.0663393507481043,-0.3657686620793897
1784728332.965291,-0.5459453424419078,-0.8165054630799702
1784728333.229955,0.9129918441152554,0.7551884756854423
1784728333.305192,0.8160907465522912,0.8709930157861552
1784728333.376757,0.6977302078509702,0.9739032099356275
1784728333.967666,0.9979638576510386,-0.08999630203049985
1784728334.064467,0.997243753291916,-0.07536622234138743
1784728334.139395,0.9983043770952803,-0.08419083292381999
1784728334.306181,0.8112330166215292,-0.6301785846797461
1784728334.380747,0.807914570748265,-0.6314438632338655
1784728334.48372,0.8096169500312422,-0.6288969291600511
1784728334.675698,0.8125737895288085,-0.6274404115019363
1784728334.771841,0.8116531981448586,-0.630567119889378
1784728334.845976,0.8167518608491543,-0.6231854123013398
1784728334.948941,0.8242349486079306,-0.6138997904521507
1784728335.01638,0.8407668731858174,-0.592721964586578
1784728335.115637,0.8648349288497186,-0.5584964511295339
1784728335.192914,0.8958404621679508,-0.5143823810638255
1784728335.286283,0.9334600244207216,-0.4527677991858195
1784728335.700583,1.070578610043677,0.1445990524694487
1784728335.795356,1.0684948268172643,0.2353116779019538
1784728335.868668,1.018213596343401,0.3980557439101248
1784728335.947148,0.9739519216019447,0.5071081892112119
1784728336.040762,0.932884873331026,0.5941740581315892
1784728336.120618,0.9257714588189405,0.6439208766793239
1784728336.826339,0.9217173565106018,0.6371202618106507
1784728336.928392,0.9171586357547756,0.618471517989349
1784728337.007203,0.9168482463027547,0.6259679585928641
1784728337.068631,0.926348695530961,0.6284607402180479
1784728337.166261,0.9803377400302565,0.6010464764586942
1784728340.639239,-0.07813881798714398,1.0581299056967244
1784728340.712265,-0.07267294924309983,1.0286892528324605
1784728340.786408,-0.06525786368889222,1.00303588439757
1784728340.888371,-0.06831432629694371,0.9783687588220392
1784728340.957785,-0.06376967327913734,0.9615112469056944
1784728341.054558,-0.07244462214465978,0.9585911218166077
1784728341.129606,-0.07430893193028769,0.9561757208358568
1784728341.227784,-0.06784617861636642,0.9446545563444146
1784728341.304121,-0.0316596011622626,0.9533040452152391
1784728341.399249,0.06416908355191989,0.9849629020569208
1784728341.727409,0.2072252254801675,0.9120482469689275
1784728341.829795,0.2687857904006868,0.8691790122589554
1784728341.898901,0.35998821217868404,0.8548564629046562
1784728341.971773,0.41480318651581255,0.81240786308826
1784728342.070366,0.48509139475520097,0.7521739162170067
1784728342.137606,0.5657999144159831,0.6948890424528188
1784728342.236831,0.6436041613554809,0.6212522943542849
1784728342.305556,0.6885804942560352,0.5369992389912401
1784728342.435674,0.7738849611567594,0.3852236275354544
1784728342.502223,0.8087160437923052,0.30378964452477897
1784728342.599993,0.7987357062209712,0.2184638930605776
1784728342.673968,0.7675173004343577,0.13713091975924785
1784728342.846628,0.8361616949814528,-0.05718043341101825
1784728342.920586,0.8069925128672455,-0.1801057409809924
1784728343.01576,0.7592686609081232,-0.3018319177632305
1784728343.257601,0.5742586065881141,-0.6280389466850228
1784728343.357984,0.5374976549651359,-0.6975792386565957
1784728343.429309,0.5333817148286928,-0.7415760750583941
1784728343.503233,0.539932804584114,-0.8098571870187403
1784728343.601537,0.5421444532864484,-0.8842472975855559
1784728343.674554,0.5848747685762878,-0.925688708817516
1784728343.771254,0.6339191260511937,-0.9454526849834956
1784728343.845962,0.6974247417825509,-0.9416241106551706
1784728343.942913,0.8072553374969976,-0.9084230830157031
1784728344.019246,0.918007885917824,-0.8335424822058624
1784728344.115211,1.029880488512492,-0.7401882672669402
1784728344.284325,1.2224854861823053,-0.5029658711046638
1784728344.496384,1.355773944268099,-0.2286066122404738
1784728344.739223,1.3870635493076755,0.48375828175275903
1784728344.811136,1.3629117677366402,0.5736913809239784
1784728344.906943,1.3106781015468396,0.7027732400492962
1784728344.98009,1.2635215920327427,0.7955781840789047
1784728345.089368,1.2188010477468407,0.8797261066131499
1784728345.150448,1.218977670867027,0.9059906212961004
1784728345.248136,1.2358227698348818,0.9075420257514988
1784728345.32257,1.2364805615658816,0.9061940259726392
1784728345.420058,1.252124652280813,0.9001528942900977
1784728345.498172,1.284116125071468,0.8842430378494052
1784728345.566836,1.3207196486362613,0.8623334673552728
