t,x,y,z,v_lin,v_ang
1784728330.315146,0.060923659139051775,0.056641716171180696,0.0,-0.008529208833351731,1.273915821030661
1784728330.335135,0.060711048824199206,0.05662546867613934,0.0,-0.010661511041689664,1.331511686346474
1784728330.355104,0.06049891019095236,0.05660392041957437,0.0,-0.010661511041689664,1.3901547492134836
1784728330.375232,0.06032970491366155,0.05658227473949476,0.0,-0.008529208833351731,1.468520032628029
1784728330.394269,0.06007688185810377,0.05654286451786307,0.0,-0.012793813250027599,1.5406021307353945
1784728330.414475,0.05982529840707066,0.05649619086194343,0.0,-0.012793813250027599,1.5917402778188288
1784728330.434033,0.0596168995419806,0.056451057281252305,0.0,-0.010661511041689664,1.6273449945595126
1784728330.454135,0.05932720684708113,0.056378989871194336,0.0,-0.014926115458365532,1.6599826515718068
1784728330.47534,0.05916303529696818,0.056332657771493565,0.0,-0.008529208833351731,1.7287486241003835
1784728330.493992,0.059041729811829,0.05629199888534543,0.0,-0.006396906625013799,1.7500416409747144
1784728330.513939,0.05888186510084819,0.05623248220270778,0.0,-0.008529208833351731,1.7760470468294298
1784728330.534004,0.05880297464580842,0.056200062510606975,0.0,-0.004264604416675866,1.8050195124125357
1784728330.554081,0.05868635304199427,0.05614745483748343,0.0,-0.006396906625013799,1.830850385342052
1784728330.574062,0.05864810826004557,0.05612858629920488,0.0,-0.002132302208337933,1.8605209826259552
1784728330.593974,0.05853541931473123,0.056068010996055816,0.0,-0.006396906625013799,1.880243203173491
1784728330.614838,0.05846177850516211,0.056024978781398685,0.0,-0.004264604416675866,1.8976964956934346
1784728330.633827,0.058354932767515987,0.05595460723818332,0.0,-0.006396906625013799,1.9141025906621811
1784728330.654083,0.0582159538842058,0.055855693986679666,0.0,-0.008529208833351731,1.9141025906621811
1784728330.673866,0.058114467334269455,0.05577779247238324,0.0,-0.006396906625013799,1.909215668756597
1784728330.694033,0.058015860848316766,0.05569627605271383,0.0,-0.006396906625013799,1.9228292369221527
1784728330.714371,0.057888397209195114,0.05558290947019925,0.0,-0.008529208833351731,1.936966403863307
1784728330.734239,0.05776517334747321,0.055464948284924126,0.0,-0.008529208833351731,1.9357446733869108
1784728330.754012,0.05764635477897537,0.055342550943820276,0.0,-0.008529208833351731,1.9367918709381073
1784728330.775225,0.05756064794181469,0.05524756408256268,0.0,-0.006396906625013799,1.938711733115301
1784728330.793671,0.057426718279537214,0.055081642496748566,0.0,-0.010661511041689664,1.9399334635916972
1784728330.813653,0.05732451049391772,0.054945068231647375,0.0,-0.008529208833351731,1.9429005233200876
1784728330.834115,0.05717880866194629,0.05473472651169909,0.0,-0.012793813250027599,1.9425514574696885
1784728330.853967,0.057132855776559965,0.05466287198743677,0.0,-0.004264604416675866,1.9538960976076518
1784728330.873595,0.05706794150689582,0.05455262543038564,0.0,-0.006396906625013799,1.9734437852299882
1784728330.893617,0.05704768421019569,0.054515097747090825,0.0,-0.002132302208337933,1.9844393595175527
1784728330.913586,0.05704768421019569,0.054515097747090825,0.0,0.0,1.9692549950252018
1784728330.934613,0.05704768421019569,0.054515097747090825,0.0,0.0,1.9015362200478219
1784728330.953537,0.05704768421019569,0.054515097747090825,0.0,0.0,1.8699457605867247
1784728330.973496,0.05704768421019569,0.054515097747090825,0.0,0.0,1.841496893779217
1784728330.993814,0.05704768421019569,0.054515097747090825,0.0,0.0,1.830152253641254
1784728331.013531,0.057014722389505376,0.054391478638032245,0.0,-0.006396906625013799,1.8352137084720375
1784728331.03378,0.05699560837532076,0.05430835586862432,0.0,-0.004264604416675866,1.8392279657516244
1784728331.05341,0.05699560837532076,0.05430835586862432,0.0,0.0,1.8311994511924505
1784728331.073482,0.05699560837532076,0.05430835586862432,0.0,0.0,1.8135716257473076
1784728331.093618,0.056985213884517896,0.05422369953458343,0.0,-0.004264604416675866,1.8015288539085468
1784728331.113422,0.05698217964971499,0.05418116156916154,0.0,-0.002132302208337933,1.7961183332273645
1784728331.133716,0.056977424579441084,0.054053311832930495,0.0,-0.006396906625013799,1.79437300397537
1784728331.153417,0.05697700032130497,0.05392537440387749,0.0,-0.006396906625013799,1.795420201526567
1784728331.173372,0.05697961989416606,0.053840122552458784,0.0,-0.004264604416675866,1.7929767405737749
1784728331.193474,0.05698787603716988,0.053712451091864184,0.0,-0.006396906625013799,1.8060667099637322
1784728331.21332,0.05699627315945451,0.053627573364104605,0.0,-0.004264604416675866,1.8193312122788892
1784728331.233394,0.05699061819242843,0.053669842814432316,0.0,0.002132302208337933,1.7537068324039025
1784728331.253338,0.056975045670827035,0.053753701248136186,0.0,0.004264604416675866,1.6064010435355809
1784728331.273246,0.0569477909610412,0.053878702634297095,0.0,0.006396906625013799,1.4292501244581564
1784728331.293272,0.0569477909610412,0.053878702634297095,0.0,0.0,1.316676387704522
1784728331.313205,0.056959079995168915,0.05383757791190853,0.0,-0.002132302208337933,1.2381365713647774
1784728331.332264,0.056959079995168915,0.05383757791190853,0.0,0.0,1.1760028499937791
1784728331.352177,0.056945901642778525,0.05387813671010754,0.0,0.002132302208337933,1.1173597871267695
1784728331.372156,0.05691780974879525,0.05395866984505661,0.0,0.004264604416675866,1.015083492959902
1784728331.393135,0.05691780974879525,0.05395866984505661,0.0,0.0,0.8218755447641298
1784728331.413109,0.05687029764144428,0.05407745858780073,0.0,0.006396906625013799,0.6609561877302526
1784728331.433087,0.056739408161569437,0.05439252015222072,0.0,0.017058417666703463,0.4618141200776996
1784728331.452326,0.05653854649628338,0.054863206080819654,0.0,0.025587626500055197,0.2991494337918281
