t_bag,v_lin,v_ang
1784730193.302464,0.1,-0.0004902641116821572
1784730193.302794,0.15000000000000002,0.0013990217914387716
1784730193.304191,0.18,0.002622822619033924
1784730193.304249,0.18,0.0
1784730193.304312,0.18,0.0
1784730193.373459,0.18,0.0
1784730193.471195,0.18,0.0
1784730193.545799,0.18,0.0
1784730193.618335,0.18,-0.0013972525652742706
1784730193.691903,0.18,-0.0002943928668050009
1784730193.764393,0.18,0.0002678605356760031
1784730193.86225,0.18,0.00015869433742651332
1784730193.938155,0.18,0.00027048643157384715
1784730194.009752,0.18,2.5212166592627322e-05
1784730194.106587,0.18,0.0015296229291094803
1784730194.180788,0.18,-0.0002587565724629869
1784730194.253566,0.18,-0.000248193128109387
1784730194.351281,0.18,0.0
1784730194.42608,0.18,0.0
1784730194.522326,0.18,-0.0007169000247430154
1784730194.595344,0.18,0.0015864310867286062
1784730194.69335,0.18,0.0010942068648329194
1784730194.766807,0.18,0.0010973214890222709
1784730194.84056,0.18,0.0009542749829021056
1784730194.937334,0.18,0.0010821228326517232
1784730195.011318,0.18,0.0009676730318331351
1784730195.084542,0.1673447306095663,0.00079320378974268
1784730195.183958,0.15109220035882917,0.0005915009017494794
1784730195.255269,0.1336897290177965,0.0006180302896849278
1784730195.329398,0.12077195922290587,-0.000476233847699065
1784730195.402718,0.11174964916790467,0.0007103772277091943
1784730195.501079,0.1044986310973932,0.00040651035317913135
1784730195.574848,0.09508833493797449,0.0005626404344984897
1784730195.646569,0.09000532502512348,-3.718842898643455e-05
1784730195.720075,0.08626353077491164,0.0004920327526025662
1784730195.79375,0.08353382535053096,3.723184020754339e-05
1784730195.89137,0.08172820622325629,-0.0002089962467426963
1784730195.965195,0.08172820622325629,0.0
1784730196.037299,0.0708534821102738,0.0006699965119732343
1784730196.135866,0.07373253913557572,-0.0006717789153035295
1784730196.209238,0.07383323774018843,-0.0001821588611448816
1784730196.282164,0.07685543171211329,-0.0004187861477667019
1784730196.40461,0.07981120520715186,-0.0004498018843119995
1784730196.47883,0.07992231575343145,0.0001416890665617166
1784730196.55164,0.08511821621497608,-0.001866014263903626
1784730196.626723,0.08765676410867164,0.0014674616922028135
1784730196.722259,0.09265234312876311,-0.0015757258964546332
1784730196.795953,0.09667958438098317,-0.0013750758134129842
1784730196.869833,0.10073718389624503,0.00042149658867774364
1784730196.966794,0.10073718389624503,0.0
1784730197.040009,0.10073718389624503,0.0
1784730197.113446,0.10073718389624503,0.0
1784730197.213312,0.07972871864562109,0.0010863251566273387
1784730197.284364,0.07591301990189606,0.00024101119688032776
1784730197.357478,0.07212153211646063,0.0002576523413831416
1784730197.430374,0.0,0.0
1784730197.52943,0.0,0.0
1784730197.602315,0.0,0.0
1784730197.675291,0.05,-0.012598900494765782
1784730197.751006,0.1,-0.0013480189176544276
1784730197.822296,0.11273120697595099,-0.0011653197352652685
1784730197.920509,0.11951014305660164,-0.0006414770531465317
1784730197.994879,0.12679188105906133,0.001146016825876148
1784730198.066228,0.13246017698160942,-0.00021700399998924105
1784730198.164742,0.13811700972950472,-0.00018093394299133797
1784730198.262552,0.14321178042749685,-0.0001352804996518915
1784730198.360356,0.15263907314479563,0.0010231406399859233
1784730198.433278,0.15553869873210022,-0.0007165290009721573
1784730198.506198,0.15553869873210022,0.0
1784730198.580259,0.15553869873210022,0.0
1784730198.653662,0.16167557929800938,0.002382009035072545
1784730198.751832,0.16440261024423522,0.001931252940868751
1784730198.824844,0.1676809205853181,-0.001342472245867963
1784730198.897289,0.1676809205853181,0.0
1784730198.995305,0.1707712433276258,2.963924325875419e-06
1784730199.070311,0.1707712433276258,0.0
1784730199.142099,0.1731432738738926,-6.637348331431307e-05
1784730199.240545,0.17214981420716194,-0.00045378213162815544
1784730199.312875,0.17139427592757173,-0.0002677337577517591
1784730199.38645,0.17139427592757173,0.0
1784730199.462763,0.17139427592757173,0.0
1784730199.55737,0.17139427592757173,0.0
1784730199.631878,0.18,0.0004399633394664197
1784730199.704447,0.18,-0.00016265550554382186
1784730199.778152,0.18,-0.00040469328158323315
1784730199.853765,0.18,-0.00045955787197366654
1784730199.948473,0.18,0.0
1784730200.023842,0.18,-0.001315442521616898
1784730200.144605,0.18,-0.0012764286668543736
1784730200.217281,0.18,-0.0005326668647948916
1784730200.291655,0.18,0.0
1784730200.388932,0.18,-0.002170120831851983
1784730200.462305,0.18,-0.003859721267811457
1784730200.535358,0.18,-0.0017663648418009764
1784730200.608655,0.18,0.0
1784730200.687004,0.18,-0.002391555572544267
1784730200.78197,0.18,-0.013471349500722672
1784730200.853723,0.17592845808655083,-0.02763366249714855
1784730200.927312,0.17206030990960688,-0.03784291157500375
1784730201.025001,0.16830988255161278,-0.04930431216878236
1784730201.097454,0.16549543777325157,-0.062090452888778715
1784730201.172063,0.1627651152473739,-0.06998747813073714
1784730201.268537,0.16062042080902678,-0.07683000808358972
1784730201.34289,0.15878264307498394,-0.08635909189556415
1784730201.41522,0.15878264307498394,-0.08508411635772625
1784730201.488393,0.15878264307498394,-0.08508411635772625
1784730201.5876,0.15878264307498394,-0.08508411635772625
1784730201.660523,0.15719969146749344,-0.1311303300508456
1784730201.733309,0.15641835884053995,-0.1188726449745215
1784730201.806353,0.15688654844269306,-0.11537186817048853
1784730201.881462,0.1577796448041744,-0.11371392946259623
1784730202.005947,0.1592926870917348,-0.11573472098722587
1784730202.075533,0.1592926870917348,-0.11538861582447645
1784730202.173199,0.1607700648194776,-0.11768119554432348
1784730202.2463,0.16244234739843827,-0.11247065844774205
1784730202.320628,0.16417404983524508,-0.10571404942539017
1784730202.417444,0.16581896130229454,-0.09959864858166032
1784730202.491277,0.16699238217159385,-0.09369395994635747
1784730202.56483,0.16798039825420283,-0.08666518466607774
1784730202.638889,0.16903287050695645,-0.07959608673953088
1784730202.711286,0.17058290939313736,-0.07374762028027486
1784730202.809983,0.1725502489934999,-0.06792086504421649
1784730202.882219,0.1725502489934999,-0.06868499587548202
1784730202.955166,0.17610038869632874,-0.06173002654747592
1784730203.053386,0.17915033373173056,-0.05476243398393968
1784730203.129687,0.17915033373173056,-0.05563231327861933
1784730203.200254,0.18,-0.04535958210021653
1784730203.297411,0.18,-0.03552035872885643
1784730203.371287,0.18,-0.024568633095884793
1784730203.445533,0.18,-0.015108817727904952
1784730203.517178,0.18,-0.006245508642509067
1784730203.615713,0.18,0.001141538933539331
1784730203.688261,0.18,0.0014122474569140799
1784730203.859496,0.18,0.0012099238657314042
1784730203.957131,0.18,0.0018821274490150037
1784730204.03126,0.18,0.0009708299894393951
1784730204.104362,0.18,0.0008077906511779343
1784730204.203495,0.18,0.0007752851842129177
1784730204.276392,0.18,0.0008709007174266169
1784730204.348707,0.18,0.0005115752642942673
1784730204.446169,0.18,0.0006403353867591652
1784730204.51972,0.18,0.0006135046002917053
1784730204.593428,0.18,0.00045289590864876076
1784730204.666325,0.18,0.00038210244436920267
1784730204.763959,0.18,0.00032003817360367823
1784730204.837534,0.18,0.0005717537578675408
1784730204.91136,0.18,0.00012023388002139064
1784730204.98435,0.18,0.0006327581279713913
1784730205.057603,0.18,0.0004773838296983992
1784730205.15546,0.18,-0.0003378078969919339
1784730205.228489,0.18,0.0007529289415523026
1784730205.326457,0.18,0.0005009743621935028
1784730205.401231,0.18,0.00073794330040679
1784730205.473629,0.18,-0.0002938577956999994
1784730205.57157,0.18,0.0008070006497680139
1784730205.766348,0.18,5.0758558097723666e-05
1784730205.839144,0.18,0.0006076644698923519
1784730205.913421,0.18,0.001345858299631715
1784730206.012123,0.18,0.0014466445695727626
1784730206.08423,0.18,0.0016557306606560223
1784730206.157748,0.18,0.0016544821374404799
