t_bag,x,y
1784730193.715503,2.8854124786638207,-0.289868100148419
1784730193.787728,2.881909658570562,-0.27685968051218385
1784730193.885974,2.867537178977347,-0.2503017268762075
1784730193.964108,2.8661408253313048,-0.27537151230937473
1784730194.037753,1.6724575745154462,0.01866929640962643
1784730194.130438,2.832412519902957,-0.280402837979899
1784730194.204033,2.820127957488436,-0.2874543501005838
1784730194.532338,1.7380065933404947,-0.03932412250145062
1784730194.617961,1.7418944279827624,-0.05879721955898533
1784730194.719373,1.7668136285452967,-0.056677774481151244
1784730194.790273,1.7547252310218862,-0.059567926351067134
1784730194.863044,1.7967969420543644,-0.0455919328650365
1784730194.960669,1.7947972230887452,-0.05750624946057028
1784730195.034354,1.8004229520919435,-0.06578425537120354
1784730195.10575,1.7927386134841832,-0.08098461602484994
1784730195.205392,1.8098440266736626,-0.09469662278285859
1784730195.277141,1.739884044374491,-0.14705850780918373
1784730195.351762,1.821977573992276,-0.08044793736111705
1784730195.424419,1.8278852243822632,-0.09608961220653639
1784730195.521046,1.8261922489757096,-0.09840075436520299
1784730195.596275,1.8247172862420589,-0.11724400480436696
1784730195.66956,1.8353759122605282,-0.08747103201268122
1784730195.742872,1.8483562868354406,-0.10997826093796188
1784730195.816169,1.8615379618789414,-0.12252191003601476
1784730195.99093,1.8799707038862998,-0.12096017347674198
1784730196.059122,1.8924986105579589,-0.13062619513844007
1784730196.156001,1.8875236224226382,-0.12057338482218467
1784730196.229757,1.8967814316543714,-0.12322572890491965
1784730196.303238,1.8991340252065736,-0.12726146854684392
1784730196.42204,1.9120087406982844,-0.1123580751699504
1784730196.506436,1.9648216544024308,-0.20045719197284487
1784730196.571349,1.8492195552785125,-0.0322856812641363
1784730196.64815,1.9557456146003815,-0.19365054699491643
1784730196.744049,1.9570368974044097,-0.19377917084616625
1784730196.819106,1.9269907621852331,-0.09615869892593167
1784730197.628439,1.9656420460771946,-0.08746821172299879
1784730197.695704,1.9085367099963522,-0.14987938172393964
1784730197.772021,1.9140814905403654,-0.16159702709882284
1784730197.842075,1.923116101488254,-0.15105125142624484
1784730197.941447,1.972567383440716,-0.06513115070258314
1784730198.01652,1.946979954134876,-0.1301488104319748
1784730198.086205,1.9670121778415561,-0.13161462628899676
1784730198.183925,1.964600034410061,-0.13141429820383344
1784730198.275922,2.0945295856048,-0.05516799854047449
1784730198.383473,1.9271511271492376,-0.1682794676782277
1784730198.599447,1.9731004201170603,0.034297858221610925
1784730198.6722,1.9649525764556015,0.04145748087407385
1784730198.771374,1.9629904328400485,-0.18885250410157725
1784730198.91723,1.9461723826425603,-0.10141207538609287
1784730199.093008,1.9247113241253033,-0.10579943767619976
1784730199.159859,1.9133218129222676,-0.12132676562515472
1784730199.260539,1.8975539701274475,-0.11441289253195486
1784730199.649792,2.3478796319315083,-0.11249189112118581
1784730199.722965,2.3346969363136587,-0.13564647945640165
1784730199.798625,2.31530137622953,-0.14788710784301612
1784730199.967641,1.8046518779112404,-0.19002816106166437
1784730200.040941,1.8130258320421595,-0.20349934587326612
1784730200.157318,2.26130384541345,-0.18459589501003285
1784730200.309087,1.809180548663112,-0.2788064576560513
1784730200.409036,1.836436610524188,-0.439924284099354
1784730200.480827,1.8105813626548313,-0.3205731971138144
1784730200.625569,1.8240649981472143,-0.34681893982081957
1784730200.70773,1.82846530960237,-0.3605622417250307
1784730200.804998,1.8362357947965127,-0.3818986658250634
1784730200.869675,1.8410128941138288,-0.38357231226579497
1784730200.944206,1.8258246745121132,-0.3913430281598704
1784730201.041053,1.8376574000359605,-0.39928297056912915
1784730201.114992,1.8336369278500502,-0.38164092270513744
1784730201.19071,1.8416474107851613,-0.3773638089907735
1784730201.288395,1.8445717092152314,-0.38908002791972074
1784730201.676605,1.8562850369454282,-0.41098743731040693
1784730201.749743,1.88824681436708,-0.3848728833610778
1784730201.822604,1.8973836975131202,-0.3965369588721892
1784730201.909768,1.9093328029319632,-0.42432803450148865
1784730202.093158,1.922928199586012,-0.37684974798236515
1784730202.189367,1.9273912714021242,-0.38616749975355646
1784730202.262012,1.9387741811649726,-0.37325439498912477
1784730202.338627,1.945062305438479,-0.36332124967643387
1784730202.433628,1.9406031504293135,-0.3452139135269216
1784730202.50834,1.9436173634531717,-0.33418009380640357
1784730202.580561,1.9509010757427736,-0.3234983653318307
1784730202.65516,1.9655157394782758,-0.33130627853883704
1784730202.732596,1.9812343170135756,-0.32992354254834605
1784730202.898596,2.0067994549697574,-0.3252412815293525
1784730202.971282,2.0222615646562283,-0.3237471384817014
1784730203.153373,2.057824291353137,-0.2930486831421003
1784730203.218772,2.085751829583024,-0.26843662924412004
1784730203.318165,2.0754557371587183,-0.24153032137690728
1784730203.386224,2.072480965598109,-0.2290724380420047
1784730203.465343,2.0760081642868617,-0.2257358210449441
1784730203.535406,2.0717115095095933,-0.2249620533638888
1784730203.631453,2.0835126622974367,-0.20188799190474113
1784730203.705271,2.0938804107233744,-0.1951686392415089
1784730203.877859,2.120021114555839,-0.19061350542801828
1784730203.976466,2.1394399375383237,-0.21023073531023023
1784730204.047575,2.1458041908024565,-0.19454191935336423
1784730204.120442,2.1497533668414244,-0.1889555903831275
1784730204.218024,2.15968920391805,-0.19002704634651174
1784730204.293057,2.1722139676619068,-0.19794504041614178
1784730204.36968,2.1573105677938855,-0.17740862780094205
1784730204.46141,2.1803129980355562,-0.18600129833272785
1784730204.535559,2.173799008165256,-0.17927165266680734
1784730204.60841,2.1852286181983076,-0.1799373148247072
1784730204.680591,2.1976545997460124,-0.18133182972086437
1784730204.780608,2.183430052710628,-0.17028280063388881
1784730204.851187,2.2105718974599577,-0.18833867405614432
1784730204.925711,2.1986581914764387,-0.12927030154495867
1784730204.99844,2.2134934513539672,-0.1380521781994684
1784730205.071081,2.24108859283425,-0.22842520442509492
1784730205.173011,2.242275290597792,-0.12203049968074214
1784730205.243298,2.2393382640677015,-0.11835289432220558
1784730205.340673,2.2447668241084204,-0.10374772528450492
1784730205.416362,2.223245987256259,-0.194067632780744
1784730205.487908,2.2732918393080355,-0.06479611300097415
1784730205.586293,2.208822886633724,-0.16057623113075256
1784730205.781089,2.2175644816024036,-0.1482494399015641
1784730205.852331,2.3068122840554257,0.01102943000984137
1784730205.927054,2.3203861653186353,0.037970122585777144
1784730206.026998,2.325718392769106,0.05710896258877869
1784730206.106991,2.3285078120923313,0.09611609660576897
1784730206.170664,2.369950375877288,0.09067748520766078
1784730206.246586,2.351490724822714,0.13540485414840828
1784730206.32954,2.3764193143645516,0.12282983478090616
1784730206.418397,2.3585434368451526,0.13265393268365142
