t_bag,kind,value
1784730193.571813,detected,1
1784730193.642186,detected,1
1784730193.716727,detected,1
1784730193.788792,detected,1
1784730193.887053,detected,1
1784730193.965655,detected,1
1784730194.039574,detected,1
1784730194.131874,detected,1
1784730194.20589,detected,1
1784730194.277433,detected,1
1784730194.378717,detected,1
1784730194.447518,detected,1
1784730194.534643,detected,1
1784730194.619251,detected,1
1784730194.721288,detected,1
1784730194.79188,detected,1
1784730194.864154,detected,1
1784730194.96228,detected,1
1784730195.035599,detected,1
1784730195.107523,detected,1
1784730195.207317,detected,1
1784730195.278204,detected,1
1784730195.353455,detected,1
1784730195.425507,detected,1
1784730195.522193,detected,1
1784730195.598423,detected,1
1784730195.670759,detected,1
1784730195.744499,detected,1
1784730195.818151,detected,1
1784730195.914928,detected,1
1784730195.991305,detected,1
1784730196.060304,detected,1
1784730196.157144,detected,1
1784730196.231291,detected,1
1784730196.304342,detected,1
1784730196.42484,detected,1
1784730196.508,detected,1
1784730196.572427,detected,1
1784730196.651214,detected,1
1784730196.745153,detected,1
1784730196.820439,detected,1
1784730196.896209,detected,1
1784730196.988056,detected,1
1784730197.062031,detected,1
1784730197.135194,detected,1
1784730197.235502,detected,1
1784730197.304686,detected,1
1784730197.377157,detected,1
1784730197.452895,detected,1
1784730197.550269,detected,1
1784730197.629323,detected,1
1784730197.696745,detected,1
1784730197.773752,detected,1
1784730197.843153,detected,1
1784730197.941589,detected,1
1784730198.018645,detected,1
1784730198.088045,detected,1
1784730198.184951,detected,1
1784730198.277623,detected,1
1784730198.384951,detected,1
1784730198.455871,detected,1
1784730198.526598,detected,1
1784730198.601874,detected,1
1784730198.673934,detected,1
1784730198.772822,detected,1
1784730198.84429,detected,1
1784730198.918516,detected,1
1784730199.015157,detected,1
1784730199.095627,detected,1
1784730199.161092,detected,1
1784730199.262099,detected,1
1784730199.331795,detected,1
1784730199.404952,detected,1
1784730199.483749,detected,1
1784730199.576945,detected,1
1784730199.652529,detected,1
1784730199.724154,detected,1
1784730199.799799,detected,1
1784730199.878266,detected,1
1784730199.967943,detected,1
1784730200.042061,detected,1
1784730200.15842,detected,1
1784730200.235145,detected,1
1784730200.310246,detected,1
1784730200.410717,detected,1
1784730200.483398,detected,1
1784730200.553933,detected,1
1784730200.626614,detected,1
1784730200.708861,detected,1
1784730200.805051,detected,1
1784730200.870781,detected,1
1784730200.946763,detected,1
1784730201.042663,detected,1
1784730201.116019,detected,1
1784730201.191984,detected,1
1784730201.289658,detected,1
1784730201.360143,detected,1
1784730201.436799,detected,1
1784730201.506,detected,1
1784730201.605387,detected,1
1784730201.678151,detected,1
1784730201.75151,detected,1
1784730201.823773,detected,1
1784730201.911382,detected,1
1784730202.024575,detected,1
1784730202.094268,detected,1
1784730202.190669,detected,1
1784730202.263094,detected,1
1784730202.339745,detected,1
1784730202.434765,detected,1
1784730202.510361,detected,1
1784730202.581629,detected,1
1784730202.657611,detected,1
1784730202.735876,detected,1
1784730202.827888,detected,1
1784730202.900225,detected,1
1784730202.973016,detected,1
1784730203.069741,detected,1
1784730203.15433,detected,1
1784730203.219164,detected,1
1784730203.320532,detected,1
1784730203.387469,detected,1
1784730203.466829,detected,1
1784730203.537315,detected,1
1784730203.632553,detected,1
1784730203.70647,detected,1
1784730203.879511,detected,1
1784730203.97788,detected,1
1784730204.048826,detected,1
1784730204.122009,detected,1
1784730204.219516,detected,1
1784730204.295345,detected,1
1784730204.370793,detected,1
1784730204.462046,detected,1
1784730204.536765,detected,1
1784730204.6105,detected,1
1784730204.68222,detected,1
1784730204.782818,detected,1
1784730204.852962,detected,1
1784730204.927478,detected,1
1784730205.000066,detected,1
1784730205.072176,detected,1
1784730205.173066,detected,1
1784730205.244786,detected,1
1784730205.343271,detected,1
1784730205.417502,detected,1
1784730205.48964,detected,1
1784730205.58829,detected,1
1784730205.783684,detected,1
1784730205.854939,detected,1
1784730205.928241,detected,1
1784730206.028796,detected,1
1784730206.109319,detected,1
1784730206.171743,detected,1
1784730206.24801,detected,1
1784730206.330641,detected,1
1784730206.419925,detected,1
1784730206.49098,detected,1
1784730206.563875,detected,1
1784730206.637633,detected,1
1784730206.73552,detected,1
1784730206.811432,detected,1
1784730206.881702,detected,1
1784730206.980273,detected,1
1784730207.056134,detected,1
1784730207.142627,detected,1
1784730207.226709,detected,1
1784730207.297884,detected,1
1784730207.370048,detected,1
1784730207.454232,detected,1
