t,x,y,z,v_lin,v_ang
1784730193.540725,-0.6229840817511102,-1.5343858332607216,0.0,0.1300704347086139,-0.05811946409141117
1784730193.561952,-0.6254930167010978,-1.5345758021816225,0.0,0.12580583029193804,-0.015707963267948967
1784730193.581658,-0.6280021164748901,-1.5347635815716865,0.0,0.12580583029193804,0.016231562043547268
1784730193.600708,-0.6305962365541329,-1.534958179127131,0.0,0.1300704347086139,0.031415926535897934
1784730193.62063,-0.6331902543867421,-1.5351541349339355,0.0,0.1300704347086139,0.032637657012293965
1784730193.640648,-0.6357841692615532,-1.535351448938378,0.0,0.1300704347086139,0.023212879051524585
1784730193.660621,-0.6383354589722513,-1.5355468641659045,0.0,0.12793813250027597,-0.005061454830783556
1784730193.680886,-0.6408441936116092,-1.5357394603326986,0.0,0.12580583029193804,-0.009075712110370514
1784730193.700615,-0.64339551738984,-1.535934430273195,0.0,0.12793813250027597,-0.005235987755982988
1784730193.722003,-0.6459468411680709,-1.5361294002136914,0.0,0.12793813250027597,-0.03630284844148206
1784730193.740909,-0.6485833490816172,-1.536329028571248,0.0,0.13220273691695184,-0.0291469985083053
1784730193.760798,-0.6510924160435076,-1.536517245878973,0.0,0.12580583029193804,-0.005585053606381855
1784730193.780548,-0.6537290971617301,-1.5367145733736167,0.0,0.13220273691695184,-0.007853981633974483
1784730193.80088,-0.6564083403495868,-1.536914615956685,0.0,0.13433503912528977,-0.01658062789394613
1784730193.820772,-0.6590876184106533,-1.5371141909205581,0.0,0.13433503912528977,-0.010122909661567111
1784730193.84071,-0.6616819073205098,-1.5373065246053639,0.0,0.1300704347086139,-0.004537856055185257
1784730193.860745,-0.6642336669039751,-1.5374957052789433,0.0,0.12793813250027597,-0.007330382858376183
1784730193.881449,-0.6669555789710215,-1.5376970229372215,0.0,0.1364673413336277,-0.006108652381980153
1784730193.900685,-0.6695499348599447,-1.5378884510326636,0.0,0.1300704347086139,0.002617993877991494
1784730193.920794,-0.6721868211732765,-1.5380830172936046,0.0,0.13220273691695184,0.0022689280275926286
1784730193.940374,-0.674866237911017,-1.5382807217200447,0.0,0.13433503912528977,-0.0017453292519943296
1784730193.960351,-0.6775881850731659,-1.5384815643119838,0.0,0.1364673413336277,-0.0005235987755982988
1784730193.980368,-0.6802250713864977,-1.5386761305729248,0.0,0.13220273691695184,0.0006981317007977319
1784730194.000461,-0.6828194272754209,-1.5388675586683669,0.0,0.1300704347086139,-0.0015707963267948967
1784730194.020759,-0.6854988440131613,-1.539065263094807,0.0,0.13433503912528977,0.004363323129985824
1784730194.041268,-0.6881357303264931,-1.539259829355748,0.0,0.13220273691695184,0.006108652381980153
1784730194.060541,-0.6907725826414444,-1.539454855837205,0.0,0.13220273691695184,-0.00715584993317675
1784730194.080536,-0.6934519648324432,-1.5396530279070726,0.0,0.13433503912528977,-0.006981317007977318
1784730194.100496,-0.6961739119945921,-1.5398538704990117,0.0,0.1364673413336277,-0.0017453292519943296
1784730194.120227,-0.6986832070346982,-1.5400390222634557,0.0,0.12580583029193804,-0.008203047484373348
1784730194.140319,-0.7013626582375604,-1.540236259040446,0.0,0.13433503912528977,-0.006283185307179587
1784730194.160353,-0.7041272068584115,-1.540439274800757,0.0,0.13859964354196566,0.008377580409572781
1784730194.1812,-0.7067641270897996,-1.5406333808352553,0.0,0.13220273691695184,0.013439035240356337
1784730194.200218,-0.7094010134031314,-1.5408279470961963,0.0,0.13220273691695184,-0.002617993877991494
1784730194.220394,-0.7121654553462254,-1.5410324103428852,0.0,0.13859964354196566,-0.006806784082777885
1784730194.240241,-0.7148448720839659,-1.5412301147693253,0.0,0.13433503912528977,-0.009250245035569947
1784730194.260175,-0.717481792315354,-1.5414242208038236,0.0,0.13220273691695184,-0.006283185307179587
1784730194.279217,-0.7201187463844735,-1.5416178666059663,0.0,0.13220273691695184,-0.005061454830783556
1784730194.300216,-0.7228832950053246,-1.5418208823662773,0.0,0.13859964354196566,-0.012566370614359173
1784730194.319134,-0.7256053469552853,-1.5420202997225492,0.0,0.1364673413336277,-0.009599310885968814
1784730194.340315,-0.7281573357620773,-1.5422063626932647,0.0,0.12793813250027597,0.010995574287564275
1784730194.360054,-0.7307943572656795,-1.542399088013014,0.0,0.13220273691695184,0.002617993877991494
1784730194.380553,-0.7336014733390765,-1.5426047371616693,0.0,0.1407319457503036,-0.005235987755982988
1784730194.400011,-0.7363235600524725,-1.5428036794272169,0.0,0.1364673413336277,0.0017453292519943296
1784730194.419071,-0.7391307119756619,-1.5430088386385628,0.0,0.1407319457503036,0.00471238898038469
1784730194.439008,-0.7420228921724952,-1.5432207195796015,0.0,0.14499655016697943,0.0027925268031909274
1784730194.459486,-0.7447024120607377,-1.5434170210396816,0.0,0.13433503912528977,-0.0005235987755982988
1784730194.479309,-0.747296867825544,-1.5436070907073782,0.0,0.1300704347086139,-0.0005235987755982988
1784730194.500225,-0.7499338556520685,-1.5438002762712666,0.0,0.13220273691695184,-0.00034906585039886593
1784730194.519114,-0.7527835037871836,-1.5440090413161136,0.0,0.14286424795864153,-0.016057029118347832
1784730194.539163,-0.7556331883152699,-1.5442173090003588,0.0,0.14286424795864153,-0.021118483949131385
1784730194.559181,-0.7584404116815111,-1.5444214883183525,0.0,0.1407319457503036,-0.006632251157578452
1784730194.579165,-0.7610775670901315,-1.544612372602978,0.0,0.13220273691695184,-0.00034906585039886593
1784730194.598833,-0.7637147224987519,-1.5448032568876033,0.0,0.13220273691695184,-0.0038397243543875246
1784730194.6196,-0.7663518779073724,-1.5449941411722288,0.0,0.13220273691695184,0.0054105206811824215
1784730194.639249,-0.7690741028453032,-1.5451911830144227,0.0,0.1364673413336277,0.01291543646475804
1784730194.660249,-0.7717962588368098,-1.545389175080356,0.0,0.1364673413336277,-0.009250245035569947
1784730194.679177,-0.774646052022967,-1.5455959506447905,0.0,0.14286424795864153,-0.017627825445142728
1784730194.698735,-0.7774958812548632,-1.5458022288233373,0.0,0.14286424795864153,-0.016406094968746697
1784730194.718727,-0.7802181748075234,-1.5459983204177832,0.0,0.1364673413336277,-0.01658062789394613
1784730194.738775,-0.7828554628358446,-1.5461873635742502,0.0,0.13220273691695184,-0.009599310885968814
1784730194.759047,-0.7856203961238529,-1.5463850714113427,0.0,0.13859964354196566,-0.00034906585039886593
1784730194.778652,-0.7884704042822615,-1.5465888625664996,0.0,0.14286424795864153,-0.0022689280275926286
1784730194.798731,-0.7911928340692624,-1.5467830535938856,0.0,0.1364673413336277,-0.0019198621771937623
1784730194.819623,-0.7940003397871073,-1.5469833130908774,0.0,0.1407319457503036,-0.0022689280275926286
1784730194.838614,-0.7968078455049521,-1.5471835725878693,0.0,0.1407319457503036,-0.003490658503988659
1784730194.858559,-0.7994877706488681,-1.5473742616481845,0.0,0.13433503912528977,-0.010821041362364843
1784730194.878758,-0.8022102680554639,-1.54756750235649,0.0,0.1364673413336277,-0.012740903539558606
1784730194.898788,-0.8049753386957721,-1.5477632798579801,0.0,0.13859964354196566,-0.010297442586766544
1784730194.918503,-0.8078680636836386,-1.5479675883715147,0.0,0.14499655016697943,-0.012391837689159739
1784730194.938483,-0.8108884460772898,-1.54818038334301,0.0,0.15139345679199323,-0.016057029118347832
1784730194.959424,-0.8139089025663849,-1.5483921239892136,0.0,0.15139345679199323,-0.0036651914291880917
1784730194.978786,-0.8167592620664678,-1.548590940633897,0.0,0.14286424795864153,-0.005235987755982988
1784730194.998705,-0.819396908171022,-1.548774920215544,0.0,0.13220273691695184,-0.012042771838760872
1784730195.01838,-0.8218644135604212,-1.548946599488446,0.0,0.12367352808360012,-0.00715584993317675
1784730195.038415,-0.8245021237252687,-1.5491296583467227,0.0,0.13220273691695184,0.013439035240356337
1784730195.058675,-0.8272248882928815,-1.5493190975444073,0.0,0.1364673413336277,0.015707963267948967
1784730195.078492,-0.8299475865678608,-1.5495094871546606,0.0,0.1364673413336277,-0.0012217304763960308
1784730195.098315,-0.8327553691639332,-1.5497058264402344,0.0,0.1407319457503036,-0.00471238898038469
1784730195.118469,-0.8355631859849103,-1.5499016756723105,0.0,0.1407319457503036,0.005585053606381855
1784730195.138492,-0.8380731734571568,-1.5500771910942628,0.0,0.12580583029193804,-0.004363323129985824
1784730195.158468,-0.8406257030899499,-1.5502556813538753,0.0,0.12793813250027597,-0.017627825445142728
1784730195.178248,-0.8432208380684559,-1.5504362405891685,0.0,0.1300704347086139,-0.013439035240356337
1784730195.198338,-0.8458585801429266,-1.5506188390773885,0.0,0.13220273691695184,-0.01884955592153876
1784730195.218226,-0.8486665330082022,-1.5508127280359638,0.0,0.1407319457503036,-0.0291469985083053
1784730195.238356,-0.8513044019176539,-1.5509934849884746,0.0,0.13220273691695184,-0.015533430342749534
1784730195.258168,-0.8536870783491134,-1.5511555017884815,0.0,0.11940892366692425,-0.005934119456780722
1784730195.278957,-0.8559421114003162,-1.5513088391170595,0.0,0.11301201704191044,-0.01361356816555577
1784730195.298534,-0.858027002636042,-1.5514498760613407,0.0,0.10448280820855872,-0.021467549799530253
1784730195.318393,-0.8601970425816386,-1.551595912137666,0.0,0.10874741262523457,-0.026878070480712675
1784730195.338058,-0.8623671586940781,-1.5517408119637661,0.0,0.10874741262523457,-0.01308996938995747
1784730195.35807,-0.8645373252538865,-1.5518849542676278,0.0,0.10874741262523457,0.012740903539558606
1784730195.377998,-0.8666223630399585,-1.5520238078419792,0.0,0.10448280820855872,0.01117010721276371
1784730195.397496,-0.8684520687818192,-1.5521459782835931,0.0,0.09168899495853111,-0.007679448708775049
1784730195.417,-0.8702817745236799,-1.552268148725207,0.0,0.09168899495853111,-0.01064650843716541
1784730195.438292,-0.8720263979773321,-1.5523843323282358,0.0,0.08742439054185526,-0.008552113334772213
1784730195.45802,-0.8738561674366714,-1.5525055447214606,0.0,0.09168899495853111,-0.013788101090755204
1784730195.478267,-0.8756859580236952,-1.5526264377578247,0.0,0.09168899495853111,-0.016057029118347832
1784730195.497997,-0.8774732364506116,-1.5527438954575314,0.0,0.08955669275019319,-0.00942477796076938
1784730195.51691,-0.8792179806148294,-1.5528582520317809,0.0,0.08742439054185526,-0.0038397243543875246
1784730195.537216,-0.8807499686021152,-1.5529583953015231,0.0,0.07676287950016558,-0.006632251157578452
1784730195.557155,-0.8821542909237938,-1.553050193298787,0.0,0.0703659728751518,0.0
1784730195.576894,-0.8838139445766868,-1.553158681841008,0.0,0.08315978612517938,0.020420352248333655
1784730195.598586,-0.8854735792694793,-1.5532674600457819,0.0,0.08315978612517938,-0.0036651914291880917
1784730195.616838,-0.8870480683713835,-1.5533712094877672,0.0,0.07889518170850353,-0.017627825445142728
1784730195.637139,-0.8884949293856128,-1.5534660417688522,0.0,0.07249827508348972,-0.009250245035569947
1784730195.65676,-0.8898566964854224,-1.5535550580086233,0.0,0.06823367066681385,-0.0041887902047863905
1784730195.677298,-0.8913035905142142,-1.5536493852341706,0.0,0.07249827508348972,-0.005061454830783556
1784730195.696995,-0.8928781516631934,-1.5537520354502075,0.0,0.07889518170850353,-0.002967059728390361
1784730195.717021,-0.8943676183234471,-1.5538488770464212,0.0,0.07463057729182765,-0.006283185307179587
1784730195.737685,-0.8957719726031149,-1.5539401848371368,0.0,0.0703659728751518,0.005585053606381855
1784730195.757227,-0.8970912145021968,-1.5540259588223546,0.0,0.06610136845847592,0.0036651914291880917
1784730195.777036,-0.8981976754498138,-1.5540978982938276,0.0,0.05543985741678625,0.01361356816555577
1784730195.796623,-0.8994743466516888,-1.5541811281987223,0.0,0.06396906625013798,0.022165681500327987
1784730195.816643,-0.9009637453407857,-1.5542790096151446,0.0,0.07463057729182765,0.005759586531581288
1784730195.836979,-0.9023680194046462,-1.5543715429012397,0.0,0.0703659728751518,-0.006283185307179587
1784730195.857014,-0.9037297397089957,-1.5544612721483622,0.0,0.06823367066681385,-0.007679448708775049
1784730195.877013,-0.9050063671567932,-1.5545451705052955,0.0,0.06396906625013798,-0.004886921905584123
1784730195.897531,-0.9061978997567467,-1.5546232676779537,0.0,0.059704461833462126,-0.029845130209103034
1784730195.91656,-0.9073043607043637,-1.5546952071494267,0.0,0.05543985741678625,-0.03682644721708035
1784730195.936559,-0.9085811040519031,-1.5547773229169743,0.0,0.06396906625013798,-0.021118483949131385
1784730195.95681,-0.9099855688369665,-1.5548669148975496,0.0,0.0703659728751518,-0.003316125578789226
1784730195.9765,-0.911262369200987,-1.5549481393101539,0.0,0.06396906625013798,0.0005235987755982988
1784730195.996481,-0.9125391695650076,-1.5550293637227581,0.0,0.06396906625013798,-0.00471238898038469
1784730196.016463,-0.9138585299411621,-1.5551132956157825,0.0,0.06610136845847592,-0.0013962634015954637
1784730196.036422,-0.9150927702930486,-1.5551918125479667,0.0,0.06183676404180006,0.005759586531581288
1784730196.057373,-0.916199330608533,-1.5552622070388904,0.0,0.05543985741678625,0.007679448708775049
