t_bag,x,y
1784730193.716698,3.4181688827094967,-0.37197167666574343
1784730193.788522,3.321834283943904,-0.3579327761320084
1784730193.88677,3.258185149747563,-0.3451321180516942
1784730193.968448,3.2054561075189114,-0.33900183856245497
1784730194.038628,2.9521026344164074,-0.2817987547459099
1784730194.131215,2.9386214647388047,-0.2856281727410734
1784730194.204939,2.9240309903410466,-0.28909466860563693
1784730194.533886,2.689675430754285,-0.25018900151883594
1784730194.619219,2.4976834241377155,-0.21396484177658243
1784730194.721244,2.338861102545187,-0.18313431926503376
1784730194.791861,2.215567440890563,-0.15930572912034563
1784730194.865845,2.1173347237237636,-0.13689645971995917
1784730194.962242,2.021089226351383,-0.1175861151200453
1784730195.035098,1.9498018033030766,-0.10377542315901822
1784730195.107485,1.88750158484677,-0.09402943467061474
1784730195.207261,1.8181645547002974,-0.08460318062697723
1784730195.278131,1.7643017596645874,-0.08632108762502284
1784730195.352624,1.725965892839379,-0.07850554007777431
1784730195.425213,1.6943114830236061,-0.07382448405453565
1784730195.521847,1.6520970328700488,-0.06776695690340456
1784730195.598355,1.6286047811970994,-0.0670729730358853
1784730195.6704,1.6111755013519895,-0.06287432420068272
1784730195.744463,1.5982071812302459,-0.06210958065370355
1784730195.817216,1.5894882608299494,-0.06320550350032553
1784730195.990965,1.5360549830780064,-0.056803326253697245
1784730196.05997,1.5503304996388618,-0.06170343273623831
1784730196.158428,1.5507845733524694,-0.06290799614892076
1784730196.231239,1.5656210044080985,-0.06629338178386139
1784730196.30401,1.579922692476759,-0.06994827044534782
1784730196.424792,1.5805038954321893,-0.06901267002695893
1784730196.507962,1.6048151494475473,-0.08317709630625462
1784730196.572392,1.617315965078945,-0.0733428225131406
1784730196.649639,1.6400240559712378,-0.08599978321775861
1784730196.744882,1.6579004258508703,-0.09735850780436604
1784730196.820668,1.6764185051207925,-0.09516453105928496
1784730197.630994,1.6499637596835823,-0.08053248842080389
1784730197.696447,1.6950132853962558,-0.09330550331728678
1784730197.77371,1.7288214317209578,-0.10497636225893317
1784730197.842893,1.757476275212143,-0.11236360279927585
1784730197.941497,1.7886655916595304,-0.1037707349709977
1784730198.018605,1.8119271480603047,-0.10720102456997367
1784730198.087049,1.8348239641660304,-0.11035752681703068
1784730198.186203,1.8551894182804294,-0.11297673190107786
1784730198.276763,1.8930487855970626,-0.10403603341452464
1784730198.385908,1.9038852757753195,-0.11266419482081985
1784730198.600942,1.9289965696031561,-0.08627241991139874
1784730198.673898,1.9403166197137238,-0.06375431395279546
