t_bag,x,y
1784644289.065746,0.3369184985418707,-0.7890718323401184
1784644289.161337,0.3187930298850862,-0.801257051427642
1784644289.26734,0.3015949800648267,-0.8129899117143549
1784644289.358673,0.43415586386993593,-0.6959243524705142
1784644289.42955,0.5562413937842772,-0.5884959855872544
1784644289.511067,0.5264929131117041,-0.6101586482928618
1784644289.59005,0.49900478348427435,-0.6308115972959378
1784644289.677952,0.47309038767629674,-0.6500233025219205
1784644289.747287,0.44942273242167174,-0.6671218198095427
1784644289.820435,0.42818640649236933,-0.6830259129752259
1784644289.908528,0.5450704733473404,-0.5904233508826077
1784644289.997988,0.6539319660998908,-0.4979681881952499
1784644290.066215,0.7506922064848289,-0.4153559728793486
1784644290.141308,0.838311684371175,-0.3196680815790096
1784644290.23744,0.9316739356114009,-0.23985930601163258
1784644290.594207,1.0097210769727605,-0.172645813786264
1784644290.594346,1.0833321484340577,-0.08558494349632051
1784644290.594467,1.1557798674334552,-0.020281056676549808
1784644290.59456,1.2163323627609153,0.05302365203106294
1784644290.628446,1.2655702680333998,0.10196367875781782
1784644290.701737,1.312588722762544,0.14861722331933097
1784644290.775717,1.3550897854644315,0.20276670011420844
1784644290.87445,1.4083371216216511,0.2534922699448153
1784644290.94606,1.3012346133547021,0.15652189410656514
1784644291.021388,1.2033052302997127,0.06792788140787323
1784644291.147467,1.2678955516836075,0.12823658922348857
1784644291.216406,1.3058352043561592,0.1614812612461935
1784644291.312255,1.201226599942718,0.06627508074313951
1784644291.386382,1.0970417502357033,-0.028463064249429598
1784644291.461473,1.00206599653302,-0.11563333393320621
1784644291.534547,1.0570353005382758,-0.06806644268251341
1784644291.608,0.9664370503159992,-0.15094869606810019
1784644291.70794,1.025775008580156,-0.10004100041967605
1784644291.778766,0.9352011014030358,-0.1825914997801948
1784644291.85081,0.8523606566266402,-0.2581882531771211
1784644291.953532,0.771719233598977,-0.33163894950683614
1784644292.022509,0.6998731594431149,-0.39683694579523315
1784644292.096445,0.6337177049753289,-0.4568939491808226
1784644292.191548,0.567497284325524,-0.51702519479263
1784644292.274646,0.5097606624348987,-0.5699724260337731
1784644292.340515,0.46164356699342624,-0.6142698162436747
1784644292.411139,0.41738524716823905,-0.6551187133007943
1784644292.510863,0.3676036358337458,-0.7006648471013811
1784644292.584201,0.47298333302713824,-0.6096323773246455
1784644292.657916,0.5701195637657818,-0.5235287990361811
1784644292.728962,0.5220665945088481,-0.5671931611752085
1784644292.832685,0.47008349267686234,-0.6142749988406674
1784644292.901724,0.4298046515181992,-0.6508823624578102
