t,x,y,z,v_lin,v_ang
1784644290.033954,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.054967,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.074118,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.094099,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.113913,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.133881,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.153907,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.173871,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.194032,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.215172,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.23378,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.254071,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.273972,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.293697,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.314001,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.333968,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.354673,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.373655,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.394016,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.413847,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.434103,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.453838,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.47352,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.493754,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.514483,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.533448,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.553416,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.573395,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.593375,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.613354,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.633592,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.653564,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.674303,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.693263,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.713301,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.733598,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.75354,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.773225,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.793487,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.812579,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.833748,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.853262,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.873103,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.893239,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.912113,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.93201,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.952014,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.971991,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644290.99302,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.013426,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.033,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.053248,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.072072,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.092226,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.112106,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.132867,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.153276,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.173051,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
