t_bag,x,y
1784644287.554731,0.2778196876279044,-0.7883954013435246
1784644287.619443,0.27698620288857223,-0.786039555990357
1784644287.721954,1.3446208828630164,0.023453297432461242
1784644287.791317,1.343087282588329,0.011311137023835651
1784644287.869522,1.3455922059197138,0.01740548059112646
1784644287.947005,0.27906036833025194,-0.7846460602310651
1784644288.037931,0.2725634934138895,-0.7881325078532906
1784644288.109079,0.2791153931648224,-0.7847807051477742
1784644288.18211,0.27680889958322674,-0.7855374679293248
1784644288.280703,0.2774314401569564,-0.7873557744117038
1784644288.353086,1.3419726527020657,0.018266216006364976
1784644288.426036,0.2794605080790924,-0.7857550197092755
1784644288.52683,0.2729877885865161,-0.789330526182199
1784644288.597962,0.27284446482190133,-0.7890091232782477
1784644288.684032,0.2781695954980913,-0.7893637385075097
1784644288.746637,1.3415126091893192,0.015475554209208429
1784644288.818152,0.2755259216948343,-0.7893213970672146
1784644288.916874,0.277838496466529,-0.7883565885582176
1784644288.988876,0.2790840206787523,-0.7847091131044145
1784644289.063537,0.2732854802959107,-0.7901476679085813
1784644289.15964,0.27278573869396283,-0.7887640671352242
1784644289.266301,0.2751913651775345,-0.7883434554682591
1784644289.355919,1.3370384436276663,0.12051498313706425
1784644289.428775,1.3413467059291566,0.11691761898448078
1784644289.510198,0.27653272884886326,-0.7847126848838549
1784644289.588989,0.27803031844646897,-0.7890237866033012
1784644289.677077,0.2732821447686541,-0.7902756163068341
1784644289.746459,0.27698620288857223,-0.786039555990357
1784644289.819568,0.2782007747328275,-0.7894272719558466
1784644289.907435,1.3221276141325007,0.031838889174007366
1784644289.996953,1.306665449471091,0.0661331652445226
1784644290.065394,1.3111522861399312,0.07081439655477946
1784644290.138991,1.2947343098515307,0.2198201705701222
1784644290.236708,1.3303403143037882,0.09949957226597116
1784644290.594197,1.3368201700711264,0.10932958584086216
1784644290.594325,1.3359230878853814,0.2912513839771576
1784644290.594445,1.3319917725315553,0.1386949578528372
1784644290.59454,1.3443064511975686,0.2930259750159767
1784644290.626801,1.3305649391111012,0.1839340475392449
1784644290.700891,1.3376825155126144,0.19087120919647468
