t_bag,x,y
1784128822.528707,1.917176809377333,-0.1839426894616075
1784128822.602888,1.9002302818068744,-0.18643242433093865
1784128822.673893,1.8843420985296804,-0.18932085065079912
1784128822.772902,1.8611700359112786,-0.1914244226965445
1784128822.851031,1.846085188580603,-0.1905791428721726
1784128822.919376,1.8301473348891235,-0.1937538456743938
1784128822.999124,1.812859251308595,-0.19492734950995935
1784128823.10101,1.792717910631369,-0.1935856647707624
1784128823.164768,1.7842210157068017,-0.18990995258187088
1784128823.24318,1.7711663825782424,-0.1885551844877967
1784128823.311434,1.7597505376696012,-0.1894111582487656
1784128823.383078,1.7515958859826153,-0.18646035737120542
1784128823.482623,1.7381924941764966,-0.18219601680078784
1784128823.580412,1.72349492142315,-0.18016960111429658
1784128823.681666,1.7093769075473693,-0.17978633366677396
1784128823.756358,1.7030060987416638,-0.17785471977068645
1784128823.827201,1.698283360135334,-0.17585210911105917
1784128823.932438,1.6860829383904261,-0.17199279447995805
1784128823.99685,1.6826723349865582,-0.17002005320881122
1784128824.074354,1.6766908735107973,-0.1686280573346506
1784128824.147125,1.67158007102112,-0.16784916756713297
1784128824.217584,1.6668781300130724,-0.1689071865216454
1784128824.317939,1.65734439288893,-0.16639320248039777
1784128824.38975,1.6529820569987075,-0.16750435574928896
1784128824.469064,1.6479964638039635,-0.1671583552081031
1784128824.537058,1.6440186612354728,-0.16732276883571906
1784128824.633618,1.6364891416534082,-0.16466763623691869
1784128824.706352,1.6339184350728948,-0.16504050297803388
1784128824.793414,1.628515989462375,-0.16245919801787026
1784128824.884254,1.6234518344955051,-0.16297193088074158
1784128824.951276,1.6214259841024912,-0.16370956469597753
1784128825.025074,1.6182816522598757,-0.16321720691463934
1784128825.122814,1.6120354702932849,-0.1622040993053173
1784128825.205364,1.6077513374010484,-0.16397525860012196
1784128825.271752,1.6055690883481268,-0.1636171389044131
1784128825.341916,1.6024304068402833,-0.16537370730072198
1784128825.418231,1.5983316598217099,-0.16604876348581468
1784128825.537382,1.5903068743400557,-0.16490741560577613
1784128825.617257,1.5854606554943367,-0.1664554219880182
1784128825.687254,1.5819665163885237,-0.16742847735735442
1784128825.781272,1.5758578978239424,-0.16837158176917474
1784128825.856363,1.5722138011720015,-0.1673110989376227
1784128825.931416,1.5685799543881773,-0.16823036451610562
1784128826.033976,1.5630475089339375,-0.16826205640502945
1784128826.102769,1.5602415071500382,-0.16782837119839308
1784128826.177529,1.556624129281447,-0.16893211261536678
1784128826.248225,1.5538373315170317,-0.1684788086347235
1784128826.345187,1.5482883413655706,-0.16882413999523863
1784128827.810496,1.5065855751088155,-0.17062988791922276
1784128827.88565,1.502590180999573,-0.176774405374454
1784128827.981788,1.4978790860375584,-0.18035016074875188
1784128828.057236,1.495861045135874,-0.1865160036726363
1784128828.129371,1.4936769621224495,-0.18814091972641878
1784128828.20318,1.489605847153598,-0.19046737671616246
1784128828.282366,1.4849275075680985,-0.19695779074268413
1784128828.376434,1.4783456277551894,-0.20025955295285203
1784128828.449397,1.4713628522057,-0.2001714461656275
1784128828.519821,1.4612921710531552,-0.20255029122082827
1784128828.594736,1.444956577251503,-0.2034677510959301
1784128828.695082,1.4228567954335962,-0.2060829073167432
1784128828.765454,1.4000338247554862,-0.20985167244911496
1784128828.84306,1.3669943175005235,-0.21147395822993548
1784128828.936201,1.3288710559950474,-0.21491059875453808
1784128829.010629,1.291934326921894,-0.21705610067624712
1784128829.088987,1.253539104983986,-0.22049908274938235
1784128829.182673,1.2140297490145542,-0.22244669311623608
1784128829.355816,1.1577412784101797,-0.22781411776939534
1784128829.427153,1.1228752073460853,-0.23065234617835206
1784128829.504292,1.1028929214538865,-0.23279030032701067
1784128829.601285,1.0773997474057002,-0.23552772846610326
1784128829.670586,3.3223941050884247,0.3799924450561564
1784128829.744715,3.321505124617598,0.3954249670133975
1784128829.83849,3.3222105541018143,0.4078056890290375
1784128829.915959,3.3216504383731476,0.4056938988657747
1784128829.989831,3.3216292462569954,0.4060205556812705
1784128830.70278,1.634646549201435,-0.17529289414360777
1784128830.797844,1.1174897760120304,-0.3550977303821228
1784128830.873548,0.8546096923702966,-0.45052624818312
1784128830.944212,0.6809288842852164,-0.5264772678010415
1784128831.017609,0.5500992952430154,-0.5837776670398348
1784128831.117787,0.3976934279292905,-0.6494327362718882
1784128831.314776,0.1758330997376552,-0.7413781996515909
1784128831.387068,0.2633961870165576,-0.6925336545622369
1784128831.459267,0.32749194239426604,-0.6436665649336021
1784128831.561277,0.35714713363824746,-0.6055234502679832
1784128832.340138,0.4872849119280819,-0.40006059537753447
1784128832.513618,0.7700458656016831,-0.24622681434888294
1784128832.660326,0.9569633417887949,-0.15049064876269652
1784128832.733805,1.0598161006420084,-0.11122758058288644
1784128832.835443,1.1671210715100926,-0.06031432949441916
1784128833.494942,1.5765261248677254,0.14706694265442993
1784128833.571121,1.5305849865304537,0.10222795582039475
1784128833.64488,1.517994199536257,0.08858208940505048
1784128833.731267,1.5328063682401245,0.09097727657532957
1784128833.810943,1.5447189976281643,0.09233746380188135
1784128833.880172,1.5500925804498784,0.0942623685593658
1784128833.977473,1.5829294655684982,0.1077581204104633
1784128834.054519,1.5933747964030176,0.11406089094784072
1784128834.122694,1.5940502737291178,0.11319694018207671
1784128834.195796,1.5995968604527786,0.11502459491346251
1784128834.275274,1.6090361702835114,0.11743969313556091
1784128834.348107,1.610645789873676,0.121820458776879
1784128834.443038,1.627342175835718,0.11363825407155609
1784128834.516103,1.6215303656670417,0.11395977848700022
1784128834.590158,1.6156080319219046,0.11348626973669736
1784128834.660903,1.6062882948179042,0.11109223976948815
1784128834.758655,1.6135578276797011,0.11709436019220852
1784128834.835833,1.6007280253045335,0.09914636321930363
1784128834.905677,1.584786613749974,0.09543700084948323
