t_bag,x,y
1784128820.421625,2.264439902715354,-0.17475228397741166
1784128820.497637,2.2531851227273285,-0.15911794874116428
1784128820.567839,2.2376325889556212,-0.17268087391317144
1784128820.665592,2.2246319013822533,-0.18829422756200617
1784128820.743973,2.212859476017126,-0.1804116214858439
1784128820.812956,2.2064218463165264,-0.19737392285377509
1784128820.888321,2.18982071236293,-0.19776145388347538
1784128820.959051,2.1754514349340046,-0.20562771369664337
1784128821.060916,2.1676110973766494,-0.20282046159794698
1784128821.434968,2.1508250867288274,-0.20680603202149297
1784128821.435613,2.139957262656367,-0.19501368500092528
1784128821.436487,2.1285971261223287,-0.20488703161861094
1784128821.43753,2.1183624737148543,-0.19761596967106235
1784128821.450535,2.104338313468866,-0.20861457250354387
1784128821.552926,2.088797621951967,-0.19519922792514705
1784128821.624541,2.0807739223100796,-0.21222645546323632
1784128821.710818,2.06574587346681,-0.2090707317442062
1784128821.79212,2.0359047356803286,-0.22448124559832497
1784128821.890612,2.0227815924785397,-0.2266824063717615
1784128821.965171,2.0124079727411335,-0.21753872355205717
1784128822.042425,2.002736456012759,-0.21450742923128457
1784128822.440408,1.9849279308489518,-0.20900538416870604
1784128822.440579,1.974480953954613,-0.21289522092205407
1784128822.440709,1.9638244666662985,-0.20746205995878492
1784128822.440796,1.948432280120844,-0.22429222246565564
1784128822.440898,1.9428407586734258,-0.21689714480949537
1784128822.527901,1.9222180249607612,-0.2268053624463665
1784128822.60128,1.9124206939571364,-0.22394701158836475
1784128822.673037,1.9033328935378204,-0.22819856118808127
1784128822.772166,1.8817069953195515,-0.22905920425772403
1784128822.849616,1.885378521341576,-0.20229133603501484
1784128822.918501,1.8485913910226441,-0.23095765297306758
1784128822.997019,1.84229231779446,-0.21917171275022426
1784128823.100264,1.8492078811050656,-0.20453173391311646
1784128823.163874,1.8466317761499749,-0.17781568964046335
1784128823.239784,1.8250726494334326,-0.19607540220468903
1784128823.311369,1.8148135860041201,-0.21128913591582552
1784128823.382228,1.8313258113120667,-0.18162762646767736
1784128823.480119,1.8258239821136824,-0.17572931749268994
1784128823.579548,1.799438516087371,-0.19051917980286742
1784128823.681626,1.7866153596814607,-0.2007914736742351
1784128823.754069,1.786203164053921,-0.18267064184899373
1784128823.825285,1.782796188719169,-0.1794487040968108
1784128823.93138,1.772883348315513,-0.17270318707853008
1784128823.99605,1.7607509998250432,-0.17352849906438844
1784128824.071818,1.7543168941922664,-0.17951665965378924
1784128824.145932,1.7482798367073795,-0.18213414100506362
1784128824.216688,1.7398279714867797,-0.19484155851833665
1784128824.31709,1.7352855429111933,-0.1742974154682473
