t,x,y,z,v_lin,v_ang
1784128820.372948,3.7661292569542013,2.2765141719478503,0.0,0.15352575900033116,0.006108652381980153
1784128820.392687,3.7692215359716026,2.2768741487335404,0.0,0.1556580612086691,0.007330382858376183
1784128820.413398,3.772483188615064,2.2772544195461766,0.0,0.16418727004202083,0.026703537555513242
1784128820.432412,3.775617572101308,2.2776215158224673,0.0,0.15779036341700706,0.017278759594743863
1784128820.452384,3.7787941168770898,2.2779952361453564,0.0,0.159922665625345,0.006806784082777885
1784128820.472489,3.78184359986184,2.27835400765533,0.0,0.15352575900033116,0.01658062789394613
1784128820.492362,3.7848506052375357,2.27870884589215,0.0,0.15139345679199323,0.020420352248333655
1784128820.512878,3.7879421874506773,2.279074758760306,0.0,0.1556580612086691,0.019896753472735354
1784128820.532639,3.7910336417477852,2.279441750771922,0.0,0.1556580612086691,0.017278759594743863
1784128820.552302,3.7942096616153087,2.2798199060222903,0.0,0.159922665625345,0.0158824961931484
1784128820.573247,3.797385549288257,2.2801991698896735,0.0,0.159922665625345,0.02583087292951608
1784128820.592508,3.800518829782848,2.28057556443948,0.0,0.15779036341700706,0.020594885173533087
1784128820.612492,3.803609638849835,2.2809479514950115,0.0,0.1556580612086691,0.01117010721276371
1784128820.632266,3.806742655807919,2.281326533395356,0.0,0.15779036341700706,0.017278759594743863
1784128820.652171,3.809833269469827,2.2817005387436105,0.0,0.1556580612086691,0.02583087292951608
1784128820.672475,3.813008355849471,2.2820864533379006,0.0,0.159922665625345,0.0143116998663535
1784128820.692306,3.816098641953365,2.282463155612618,0.0,0.1556580612086691,0.01361356816555577
1784128820.713362,3.819273525833375,2.2828507326252723,0.0,0.159922665625345,0.022863813201125717
1784128820.73211,3.8224058101928877,2.2832353287849783,0.0,0.15779036341700706,0.015358897417550098
1784128820.752448,3.825580286462449,2.2836262303151367,0.0,0.159922665625345,0.029321531433504733
1784128820.772171,3.828839275144925,2.2840286935122514,0.0,0.16418727004202083,0.022165681500327987
1784128820.792126,3.8320134090798406,2.2844223651463604,0.0,0.159922665625345,-0.009599310885968814
1784128820.812016,3.8351452212289576,2.284810787825348,0.0,0.15779036341700706,-0.00890117918517108
1784128820.832014,3.8382347784216506,2.28519342232559,0.0,0.1556580612086691,0.00017453292519943296
1784128820.851967,3.841451303718153,2.285591781531322,0.0,0.16205496783368292,-0.0015707963267948967
1784128820.873499,3.8447101517159252,2.28599538230555,0.0,0.16418727004202083,0.0158824961931484
1784128820.892107,3.84792660743664,2.2863943028947804,0.0,0.16205496783368292,0.02583087292951608
1784128820.912084,3.8508890040059076,2.286762763847187,0.0,0.1492611545836553,0.023387411976724018
1784128820.93204,3.8538512072434017,2.287132775856231,0.0,0.1492611545836553,0.013264502315156903
1784128820.951871,3.857024857848908,2.287530325131738,0.0,0.159922665625345,-0.005934119456780722
1784128820.971912,3.860283139137228,2.287938475721258,0.0,0.16418727004202083,-0.022514747350726852
1784128820.991794,3.8634992455093644,2.288340203045363,0.0,0.16205496783368292,-0.01884955592153876
1784128821.012157,3.86667324183358,2.288734982637227,0.0,0.159922665625345,-0.014835298641951801
1784128821.032092,3.869889627880528,2.2891344645978045,0.0,0.16205496783368292,-0.005759586531581288
1784128821.051695,3.8730638304757607,2.28952758223504,0.0,0.159922665625345,0.003316125578789226
1784128821.072149,3.876111064967184,2.2899049751667855,0.0,0.15352575900033116,-0.014835298641951801
1784128821.091672,3.8791583652796873,2.2902818362500366,0.0,0.15352575900033116,0.0006981317007977319
1784128821.111702,3.8822480558487884,2.2906633922680806,0.0,0.1556580612086691,0.03228859116189509
1784128821.131665,3.885549155141101,2.291072810767554,0.0,0.16631957225035876,0.028797932657906436
