t_bag,x,y
1784128549.265947,1.1014722772203143,-0.04590655855932941
1784128549.339592,1.1015411954914593,-0.05101369440824651
1784128549.414627,1.1010348394716645,-0.05586771431711742
1784128549.488115,1.1020553681238079,-0.04784346398183436
1784128549.584715,1.1020463080605032,-0.03701016996278186
1784128549.66066,1.1010471167348364,-0.043546769870575784
1784128549.73289,1.1004016221545347,-0.04996616254735667
1784128549.808301,1.1016057648904585,-0.04345338261879637
1784128549.904697,1.1005054375393273,-0.04898505753834221
1784128549.974826,1.1000074933833746,-0.056998075397868
1784128550.048486,1.101795480646099,-0.05219704412799181
1784128550.146156,1.1022137540714991,-0.05957377414781559
1784128550.218016,1.1055146110611989,-0.054526915314736156
1784128550.298394,1.108155531495875,-0.05128867696381702
1784128550.415177,1.111179983573644,-0.04865864167761751
1784128550.464695,1.1119074657333787,-0.06024856096838034
1784128550.562536,1.1153009188912784,-0.05873339112796061
1784128550.635016,1.1163167799549323,-0.0708707883361745
1784128550.716062,1.11885234460283,-0.06735898821062734
1784128550.807335,1.1195837885270348,-0.06266694048030376
1784128550.880923,1.1092412228429946,-0.07581538704037029
1784128550.956995,1.113317522423745,-0.05615916091367762
1784128551.029317,1.1165437600471266,-0.03892233315987979
1784128551.12871,1.1187658069313178,-0.021689940115621323
1784128551.201584,1.1190739275984765,-0.00769092180573888
1784128551.274332,1.1170552874436763,0.00041004021946792904
1784128551.372204,1.1092190486763949,0.008548215783825338
1784128551.447855,1.0909361376951552,0.015604782123833608
1784128551.521415,1.046422856893233,0.003907415806306297
1784128551.614459,0.9984837695010956,-0.006631686490109567
1784128551.690425,0.9504885061931403,-0.01656570160291176
1784128551.764066,0.900286837262873,-0.026307030084769728
1784128551.835642,0.8490694707853413,-0.03771257554087886
1784128551.913244,0.7960622635211962,-0.047825181686207335
1784128552.007583,0.7387243766803877,-0.058778463090981614
1784128552.08586,0.6872440991426872,-0.07119482852620053
1784128552.155756,0.641795914034203,-0.08254903777659445
1784128552.227257,0.6006300997106448,-0.09100999457320598
1784128552.304739,0.5626638495279842,-0.0952038679264531
1784128552.401711,0.5223037631633115,-0.09214059730278155
1784128552.473871,0.4968026669879152,-0.07982286855100948
1784128552.544864,0.49478673743517365,-0.06704912901160735
1784128552.619987,0.47979874163842157,-0.04215863467337922
1784128553.61713,0.3566058406827582,0.0114404314397345
1784128553.688709,0.38675202538028175,0.044507455074127567
1784128553.763573,0.41696827716602086,0.060792328309431196
1784128553.835381,0.42632133557802,0.08446048036801655
1784128553.911295,0.45868676284464277,0.08524826773827959
1784128554.003289,0.4934681052617404,0.08126903517556047
1784128554.079474,0.5348501110745998,0.07472901931424698
1784128554.150456,0.578536749833855,0.06577827643614056
1784128554.226804,0.6242043034503449,0.058385533847564064
1784128554.329224,0.6726031469079436,0.050056796431223016
1784128554.394778,0.7342798028502333,0.05904821398012578
1784128554.46785,0.8033160283493913,0.06559352175966143
1784128554.542819,0.8773281600283946,0.07083506408153707
1784128554.639979,0.9607215760201605,0.07491993685673605
1784128554.713771,1.0189657853667953,0.06180195745675153
1784128554.786066,1.0660803444672289,0.036336785856071835
1784128554.981215,1.1701357068765077,0.02455799087724405
1784128555.056941,1.2605290697771403,-0.0031265595350716303
1784128555.130388,1.3444308912375715,-0.02735931249927975
1784128555.2291,1.433464887336799,-0.052395132170151466
1784128555.297684,1.4946081643992106,-0.05675333149475321
1784128555.371768,1.5553488327075857,-0.07488977756772196
1784128555.453077,1.6134547475984276,-0.09383598594365022
1784128555.546697,1.6732739621678614,-0.11118426972264045
1784128555.616124,1.7121731762855712,-0.10856777344553149
1784128555.687963,1.74962755842546,-0.12337411577379145
1784128555.788015,1.7976534917315548,-0.13830988604016936
1784128555.865352,1.8263042390038104,-0.14908705847732406
1784128555.93673,1.847936996512892,-0.1570860944471173
1784128556.034009,1.8791014897825908,-0.1672556677100872
1784128556.103497,1.8912734868312528,-0.15881054120715313
1784128556.183121,1.9060757531674462,-0.1668148575513121
1784128556.253375,1.91323835214014,-0.15923134934834104
1784128556.329318,1.9211438531657778,-0.1648377946816972
1784128556.42132,1.9338945746903102,-0.15640800168090602
1784128556.497641,1.9360780027098137,-0.13196915706425258
1784128556.569724,1.9354970400770002,-0.12528964732518022
1784128556.644815,1.9345455604027175,-0.10301924164436016
1784128556.846308,1.9731776551003248,-0.10002828492894741
1784128556.948249,1.9640553506193634,-0.07560765094770885
1784128557.012947,1.9444905629819433,-0.07203065766125057
1784128557.091398,1.9304783013154538,-0.050428404797517104
1784128557.157392,1.9147447472513084,-0.03356780960372322
1784128557.253289,1.9065138431828976,-0.03065611702200878
1784128557.32673,1.8928406972916336,-0.013606863425542771
1784128557.400239,1.8803906054472475,-0.015331225464387789
1784128557.473622,1.8671817727323283,0.0007283431700971475
1784128557.549917,1.8561365364058098,-0.0009568488947085535
1784128557.646236,1.8468109486656656,0.013903741697013201
1784128557.719978,1.8350932980004795,0.010710205324187826
1784128557.797631,1.8232089499943858,0.023269308907196164
1784128557.897287,1.8134528692784562,0.02029360741657605
1784128557.96321,1.801165224199127,0.029259437180060473
1784128558.037814,1.7906411060473197,0.024374311520197957
1784128558.132854,1.7798766167100966,0.03609723348504415
1784128558.209375,1.7698546423404407,0.03029789424363392
1784128558.282534,1.7588833588827892,0.040884425638314174
1784128558.353273,1.749393266162945,0.032610346030183424
1784128558.452178,1.738090006174041,0.04292884161039803
1784128558.52988,1.7285625266516578,0.04942879697993701
1784128558.698319,1.7159246536181878,0.04598294798814111
1784128558.768783,1.6943771920060924,0.058941094505214446
1784128558.865666,1.6788502789960493,0.05708269947137428
1784128558.942065,1.6682927316372804,0.05256235015563625
1784128559.013858,1.6573814352332494,0.051067467331050616
1784128559.118066,1.6422252290842323,0.05100557723154195
1784128559.184463,1.6285787075060945,0.050587405513219746
1784128559.258929,1.6146513257251287,0.05239517035087244
1784128559.35924,1.5970207268382213,0.049264138734444254
1784128559.434127,1.5842053929272992,0.050301616934612714
1784128559.504921,1.5747399204779433,0.05116596269594212
1784128559.576508,1.5655950249740358,0.04972836320202472
1784128559.6726,1.5533612580860323,0.0491260591815818
1784128559.750668,1.5446049782561793,0.04581752353026261
1784128559.825251,1.5367286097613475,0.04342532894053366
1784128559.900146,1.529609954889994,0.037087394812666194
1784128559.966217,1.5246969733214217,0.03439274011613055
1784128560.063914,1.516670523757199,0.02751446322313763
1784128560.142585,1.5119464744160156,0.026175388613502163
1784128560.214789,1.5087898751095483,0.021790834034552793
1784128560.310823,1.5031319304658672,0.02017111920699512
1784128560.387187,1.5011038811408894,0.017270509938615255
1784128560.582819,1.4864446298814824,0.01580629935993907
1784128560.651889,1.4896953449755184,0.013101151471688131
1784128560.725549,1.4924536860647102,0.012931304830155846
1784128560.797891,1.4945703000034787,0.012714026120348462
1784128560.894438,1.4947199420833202,0.009815580613168414
1784128560.975018,1.4974775834967913,0.009797928372796597
1784128561.04282,1.5011956417933996,0.007989222554642385
1784128561.118439,1.5039171262827296,0.007659298979754134
1784128561.213788,1.5050556981623153,0.00812324478767536
1784128561.290356,1.5079309744165634,0.0043084992392337694
1784128561.371135,1.5105270643176512,0.004423263175950576
1784128561.461137,1.512549311099785,0.0042902266727570205
1784128561.534704,1.5149986238322357,0.0012504145404706286
1784128561.60684,1.5182381092763197,0.003821661010028376
1784128561.70898,1.519453905171153,0.0019406066707785888
1784128561.776747,1.5231504976913586,0.0030401286436098976
1784128561.849818,1.5257028021037728,0.003984997092855387
1784128561.926008,1.527975844077573,0.003041967348109998
1784128561.994904,1.530809092947593,0.003489184566580106
1784128562.100236,1.5317944939907104,0.0013365798444480738
1784128562.170811,1.5344208918607254,0.0033745599140075325
1784128562.240759,1.5368086889190862,0.006067139850894732
1784128562.360676,1.5377177394094566,0.005872652280551085
1784128562.431822,1.5401940693689518,0.00961175519544633
1784128562.508407,1.5417747686369194,0.009863439371198603
1784128562.58027,1.540204310588238,-0.0036489105596722478
1784128562.679636,1.542383850970976,0.0002244510167101867
1784128562.750435,1.544632540526828,0.005076168750190277
1784128562.827829,1.5415839281025425,-0.004488465164470712
1784128562.928854,1.5373609249963482,-0.014486290335202809
1784128562.998194,1.532780767520364,-0.023540935373394013
1784128563.071867,1.527619103802098,-0.02924651458147593
1784128563.168609,1.5222166605807856,-0.036380240104637966
1784128563.238474,1.5255722616342016,-0.023776151320084635
1784128563.31323,1.5205567255614152,-0.028564451825295864
