t,x,y,z,v_lin,v_ang
1784128547.395043,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.415183,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.434991,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.455925,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.474944,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.49492,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.514934,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.534863,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.554836,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.574988,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.594777,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.61574,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.634925,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.65492,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.674719,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.694679,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.714856,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.734755,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.755629,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.774608,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.794753,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.815472,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.834532,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.854579,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.874483,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.894455,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.915547,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.934378,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.954684,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.974734,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128547.994354,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.014347,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.034363,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.054708,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.07431,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.094296,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.114648,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.134206,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.153653,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.173168,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.193964,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.213176,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.234106,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.254082,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.274009,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.294008,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.313011,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.332962,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.353176,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.374088,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.394146,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.413856,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.433846,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.453778,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.472828,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.492768,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.512762,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.53411,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.553733,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.574129,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.594051,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.612679,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.633022,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.652842,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.67281,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.693623,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.712585,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.732524,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.752484,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.772467,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.792854,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.812962,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.832384,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.853341,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.872618,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.892701,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.912337,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.93228,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.952254,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.97273,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
1784128548.993215,5.2064385005324345,3.0394167540824033,0.0,0.0,0.0
