t_bag,x,y
1784128547.385381,1.1139876282718495,-0.2983195961126961
1784128547.456448,1.1632340889482573,-0.27773785404282403
1784128547.557307,1.1723588843659682,-0.24505787305358392
1784128547.629404,1.1585227816444306,-0.2125734918277798
1784128547.70295,1.149552643148483,-0.17948713041577752
1784128547.777367,1.1412630141808942,-0.16542155641566839
1784128547.849179,1.142594216777518,-0.2757352546659164
1784128547.946451,1.145258214435977,-0.13347399682555297
1784128548.017858,1.1388454696763197,-0.13039721023136702
1784128548.09353,1.1116906498677792,-0.22081942152031916
1784128548.191534,1.1075485944826995,-0.1997107976684089
1784128548.262866,1.1125931985750035,-0.19081030211283403
1784128548.33812,1.1148245350774242,-0.1712147191969105
1784128548.433439,1.1142687393789938,-0.15789695317907332
1784128548.50937,1.1125886161574865,-0.17085338918383233
1784128548.618851,1.119404768625709,-0.1652415656490043
1784128548.707089,1.1390932309704662,-0.06674658728821753
1784128548.776534,1.1352650405629976,-0.07464076518196236
1784128548.850815,1.1365796927565894,-0.05251178166709466
1784128548.948422,1.1350944319109715,-0.06673591570275143
1784128549.023584,1.1262664820520287,-0.15961236574706097
1784128549.096025,1.1262578382841033,-0.1664158270997627
1784128549.19321,1.1201587868224943,-0.16520342088565396
1784128549.26509,1.1344711034430512,-0.07460850549432511
1784128549.33883,1.1248644024043708,-0.16630851274348582
1784128549.413818,1.1197830544869862,-0.16538745373205588
1784128549.486716,1.1298798764024491,-0.062250945847487374
1784128549.583688,1.1267718918829128,-0.0541261309668899
1784128549.659846,1.1124907649123517,-0.15749147471023972
1784128549.731754,1.1127873482753894,-0.15429617744693383
1784128549.806,1.1265756959542959,-0.0554728069117288
1784128549.904594,1.1125538259720804,-0.1575805344814175
1784128549.974094,1.1100553436925273,-0.15725437417532923
1784128550.04776,1.127609744333352,-0.06183943725502057
1784128550.14508,1.1202613730367639,-0.16205658981642784
1784128550.217254,1.138024409475541,-0.05441205290678751
1784128550.295048,1.1348821462249363,-0.0660272595018281
1784128550.414372,1.140128397047507,-0.08251882553680581
1784128550.463877,1.1197301290123556,-0.15864456699895557
1784128550.561882,1.1421643816022824,-0.0800987017647061
1784128550.633641,1.1247143690279666,-0.17300330827140148
1784128550.713691,1.1367424273297821,-0.06059458095118756
1784128550.806617,1.1237728549286563,-0.05093616115999215
1784128550.880093,1.0397666674188815,-0.1782264812523535
1784128550.956249,1.1438829888688467,0.06646601252754149
1784128551.026864,1.139556741823782,0.06294608605680595
1784128551.12616,1.132567403515304,0.0625830486360801
1784128551.200826,1.119354126764519,0.05861195467487508
1784128551.273567,1.1013887871454737,0.024253399406533007
1784128551.371411,1.0561694588051902,0.019729371936167542
1784128551.446801,0.9716942915328377,0.02880291299620862
1784128551.518397,0.755584863435857,-0.10804350055125146
1784128551.61277,0.7183555614641428,-0.1094890238496984
1784128551.688819,0.6793967042313391,-0.1028140328971445
1784128551.763037,0.6286477841886872,-0.1058560418705184
1784128551.834742,0.5819966817512618,-0.1238363846169492
1784128551.909914,0.538932468091146,-0.11979990668598815
1784128552.006636,0.5125064493737039,-0.12801533358474246
1784128552.085004,0.4884222862428754,-0.14553954951752449
1784128552.154425,0.4782981242219715,-0.14667606459658317
1784128552.226161,0.4817205405507845,-0.13066517975998967
1784128552.303619,0.4912439034870256,-0.09998790891727323
1784128552.400914,0.4934793340781855,-0.04045138737231109
1784128552.472934,0.5108334088612008,0.02510606659048805
1784128552.544083,0.6699866380102164,0.03652970384046969
1784128552.617809,0.5652631243205827,0.14091542739671095
1784128553.616576,0.5869828104598305,0.19704946433960066
1784128553.687764,0.6025391390378899,0.16331433101911796
1784128553.762642,0.6495564644290648,0.11108911269418137
1784128553.834648,0.5635603031084336,0.17250387249773197
1784128553.911212,0.721278414299617,0.05485879633246289
1784128554.0025,0.7803990191310658,0.018759606858840674
1784128554.078653,0.8376444681436377,0.005810768485630251
1784128554.14973,0.888168869222566,-0.014806805817468427
1784128554.226001,0.9413716949180394,-0.012785170661787384
1784128554.328225,0.9887965552267787,-0.028908505086728126
1784128554.393975,1.1218100025470423,0.10078928682205564
1784128554.467068,1.2246286527662058,0.08849059956244068
1784128554.542004,1.3112360097140436,0.08365129787676345
1784128554.638943,1.3932791056001081,0.07273392639039003
1784128554.712137,1.290988889077382,-0.04723674287510244
1784128554.785282,1.24776244589726,-0.15116368446966674
1784128554.980338,1.4099233724767477,-0.0485746085746799
1784128555.056261,1.6242064889098435,-0.16085764424228338
1784128555.128899,1.6623886578931744,-0.15978889222693118
1784128555.228282,1.6770791812321741,-0.17093768505951823
1784128555.296885,1.647815172492658,-0.05412294797482078
1784128555.371019,1.6764305480425663,-0.15606011216201385
1784128555.450707,1.684464076456424,-0.17181487279912386
1784128555.545785,1.6829940934031256,-0.1617166363987196
1784128555.61534,1.6815642949040988,-0.043064085960272856
1784128555.687232,1.6957071097051075,-0.17301991715093382
1784128555.787052,1.6940194529852008,-0.16284140577117387
1784128555.864621,1.6892085187412653,-0.15984773825119633
1784128555.935652,1.6916216794681425,-0.15263118036418075
1784128556.033227,1.6850148353662915,-0.15450266211273445
1784128556.102736,1.6897541317040263,-0.04510185344774222
1784128556.182367,1.6883973063293554,-0.15982419578999268
1784128556.252537,1.6868168404736046,-0.0532137838359599
1784128556.325005,1.6896305535476608,-0.14996265343811874
1784128556.420541,1.6850609203366615,-0.035604324452557554
1784128556.496858,1.6872490624849654,0.07840133440008795
1784128556.568546,1.6921561597518262,-0.04797841802235346
1784128556.643859,1.6887245533606379,0.07846264056997948
1784128556.845553,1.6915875675126213,-0.04474832746327862
1784128556.947233,1.684505825479171,0.07338777096974826
1784128557.012036,1.6913043351080281,-0.04970421510882863
1784128557.090602,1.6892006158114339,0.0785036506558177
1784128557.156542,1.6915607378562685,0.06390084645721361
1784128557.252392,1.6926241770807207,-0.03155938401904183
1784128557.326002,1.6911471872041794,0.07862499938805823
1784128557.399378,1.6945422745854593,-0.04814682053765273
1784128557.472914,1.6842400425317001,0.08568113100184
1784128557.549149,1.6937840026570157,-0.03983132260197482
1784128557.645545,1.6901520888259436,0.07855345505535323
1784128557.719328,1.6934228812038703,-0.03990766905239745
1784128557.796689,1.6861512976800186,0.07839132723195003
1784128557.895859,1.6911671028422475,-0.03979027666760026
1784128557.96247,1.6866671205847021,0.06368999896054534
1784128558.036057,1.6913523208410695,-0.039802813515467717
1784128558.132121,1.6834880564989103,0.0782352998430222
1784128558.208497,1.6907675539301819,-0.03977116869252902
1784128558.28166,1.6794716712798723,0.08542228099218147
1784128558.352412,1.685523387844538,-0.0534524820669842
1784128558.451421,1.6728364448861104,0.0777330358076663
1784128558.529124,1.6793700984930935,0.06344407744593676
1784128558.697337,1.6826013926639785,-0.03153192149752729
1784128558.768013,1.587865272171252,0.11524004889435525
1784128558.864981,1.6285187468223103,0.012593959609210684
1784128558.939861,1.6427782293599171,0.0008963369614720724
1784128559.013049,1.6316235732940845,0.02045713848042071
1784128559.114009,1.612696101756745,0.024005560375386665
1784128559.182783,1.5904752192028984,0.030699817960313774
1784128559.256728,1.5825527691886978,0.046107290030099314
1784128559.358465,1.5701324490810686,0.005871698930033748
1784128559.433253,1.5695605228297886,0.04174814962818741
1784128559.502495,1.5799012768775744,0.04277333773644858
1784128559.575748,1.5786194427290245,0.02547052833659992
1784128559.671781,1.5712702500260598,0.028236966621163647
1784128559.749785,1.5689117982286216,0.011450571626326622
1784128559.824406,1.5646010266034105,0.0174675094824277
