t_bag,x,y
1784729092.548069,0.13142677508475972,-0.5589480489909369
1784729093.336224,-0.27885630752533036,-0.4467196809873677
1784729093.449566,-0.3132612978423705,-0.3966614235064214
1784729093.564505,-0.36991360573642434,-0.33549498435922653
1784729093.682795,-0.3956308257499131,-0.31140010490397785
1784729093.799049,-0.41871245607432883,-0.29380914523930934
1784729093.914716,-0.35790398717671296,-0.33313426288292014
1784729094.03039,-0.33963885843501085,-0.34597417023024
1784729094.150421,-0.3638642889882239,-0.31362656978482245
1784729094.273146,-0.3871830966794567,-0.3004268091442381
1784729094.396913,-0.39990243290844246,-0.29313368138136164
1784729094.513608,-0.39973016646042975,-0.2951897849854795
1784729094.629701,-0.3970836541803195,-0.3067703419695234
1784729094.748931,-0.39720445640200447,-0.32165810363596514
1784729094.868913,-0.3875702632207359,-0.3412733741360848
1784729094.987012,-0.37769456521807254,-0.3717269579745199
1784729095.108996,-0.36847949158895765,-0.3866212005273395
1784729095.222053,-0.34461970038610445,-0.38129024506684783
1784729095.33893,-0.3171195574572934,-0.38567078077981143
1784729095.454234,-0.2498065258027383,-0.39613171639988304
1784729095.567829,-0.2061493456768906,-0.33671394033091845
1784729095.683274,-0.18560772476411805,-0.3473911714026457
1784729095.79732,-0.18740231063720075,-0.3597026752627945
1784729096.026747,0.024017703664277242,-0.3412792237256236
1784729096.375922,0.21965912596893386,-0.2882393178790278
1784729096.487165,0.2570472938465631,-0.28604438787677283
1784729096.600882,0.19194574171395276,-0.2958622675666333
1784729096.717528,0.18138501071288057,-0.3005960859903041
1784729096.835899,0.18439867337465707,-0.30530177177441764
1784729096.95992,0.19244624006066358,-0.30304140251542905
1784729097.079927,0.1879544655247715,-0.3015979679420074
1784729097.19791,0.17934631663993267,-0.3076936967283514
1784729097.309601,0.2623703600594421,-0.2803202485766962
1784729097.425829,0.17305836144633338,-0.3209695451904989
1784729097.541969,0.16427235713010951,-0.3162017674587434
1784729097.661422,0.15805649253213894,-0.32445015658468757
1784729097.781927,0.15052862357077887,-0.3221486197182765
1784729097.903537,0.14346943368089526,-0.3270341100679034
1784729098.024134,0.13864652336719324,-0.33010787369331374
1784729098.141383,0.17793442558629208,-0.3278195409620091
1784729098.249465,0.21529154539750472,-0.3065077031210754
1784729098.349646,0.2969045039693714,-0.25154369420037204
1784729098.44892,0.3265089692182381,-0.21874475957723422
1784729098.544559,0.34670908444222603,-0.18974861739802518
1784729098.632645,0.36799077132078706,-0.17413581645838322
1784729098.70992,0.3898228091194546,-0.1587210970297058
1784729098.786952,0.38499337360074537,-0.1647293692340164
1784729098.863341,0.3618638870264647,-0.1749713870522223
1784729098.940118,0.33365045121614206,-0.19336298517251188
1784729099.01884,0.31692480104710496,-0.209907431893287
1784729099.092107,0.3171423279052876,-0.21540091059305075
1784729099.164897,0.30737927791459535,-0.23765419871914858
1784729099.241378,0.30624411746904834,-0.25007248189071035
1784729099.317951,0.2960726051302462,-0.26920873878742047
1784729099.402971,0.3026705752284176,-0.2715383332986628
1784729099.478793,0.2846739115934395,-0.29177849556148266
1784729099.557399,0.2661556639625879,-0.3109241969738265
1784729099.62915,0.25044270872075935,-0.33309924095212273
1784729099.705193,0.2432645569308619,-0.36370186059631304
1784729099.78571,0.2330952593469693,-0.39735841128905514
1784729099.864509,0.22026729305484224,-0.431840060996506
1784729099.942836,0.2195247277010621,-0.4447045404881006
1784729100.022478,0.20331733391404755,-0.44704588779657994
1784729100.095007,0.3104231275425754,-0.4547776224304315
1784729100.172231,0.23807214854209366,-0.45787694113764515
1784729100.247057,0.31104064579923263,-0.4579745960525422
1784729100.30991,0.3010121322840664,-0.46961181532860835
1784729100.376425,0.2929496379746612,-0.4715618485008622
1784729100.444008,0.27920155546696146,-0.47986550423643487
1784729100.513502,0.2650504367107365,-0.4879196675966604
1784729100.58649,0.23641820496282484,-0.4915920476851595
1784729100.65515,0.21029873350195552,-0.49110885089176715
1784729100.721288,0.1788300664465652,-0.49960367454020893
1784729100.787806,0.14509471250160044,-0.5100289402479187
