t_bag,v_lin,v_ang
1784729092.18945,0.0,0.0
1784729092.264125,0.0,0.0
1784729092.353878,0.0,0.0
1784729092.433307,0.0,0.0
1784729092.506227,0.0,0.0
1784729092.589435,0.0,0.0
1784729092.660391,0.0,0.0
1784729092.738426,0.0,0.0
1784729092.815078,0.0,0.0
1784729092.891994,0.0,0.0
1784729092.985785,0.0,0.0
1784729093.05803,0.0,0.0
1784729093.135213,0.0,0.0
1784729093.212063,0.0,0.0
1784729093.288892,0.0,0.0
1784729093.367802,0.0,0.0
1784729093.443402,0.0,0.0
1784729093.533306,0.0,0.0
1784729093.609297,0.0,0.0
1784729093.688624,0.0,0.0
1784729093.763563,0.0,0.0
1784729093.84103,0.0,0.0
1784729093.921417,0.0,0.0
1784729093.995855,0.0,0.0
1784729094.072396,0.0,0.0
1784729094.155586,0.0,0.0
1784729094.238961,0.0,0.0
1784729094.315987,0.0,0.0
1784729094.393944,0.0,0.0
1784729094.470063,0.0,0.0
1784729094.548955,0.0,0.0
1784729094.623306,0.0,0.0
1784729094.700165,0.0,0.0
1784729094.790179,0.0,0.0
1784729094.86955,0.0,0.0
1784729094.94363,0.0,0.0
1784729095.021834,0.0,0.0
1784729095.087322,0.0,0.0
1784729095.163178,0.0,0.0
1784729095.240439,0.0,0.0
1784729095.317944,0.0,0.0
1784729095.418126,0.0,0.0
1784729095.49677,0.0,0.0
1784729095.57271,0.0,0.0
1784729095.638153,0.0,0.0
1784729095.716297,0.0,0.0
1784729095.795508,0.0,0.0
1784729095.870868,0.0,0.0
1784729095.948151,0.0,0.0
1784729096.026349,0.0,0.0
1784729096.115252,0.0,0.0
1784729096.194445,0.0,0.0
1784729096.271086,0.0,0.0
1784729096.348085,0.0,0.0
1784729096.426554,0.0,0.0
1784729096.503621,0.0,0.0
1784729096.583493,0.0,0.0
1784729096.658201,0.0,0.0
1784729096.735378,0.0,0.0
1784729096.81221,0.0,0.0
1784729096.90236,0.0,0.0
1784729096.984556,0.0,0.0
1784729097.057408,0.0,0.0
1784729097.136024,0.0,0.0
1784729097.212357,0.0,0.0
1784729097.290303,0.0,0.0
1784729097.3697,0.0,0.0
1784729097.447359,0.0,0.0
1784729097.524688,0.0,0.0
1784729097.602181,0.0,0.0
1784729097.707317,0.0,0.0
