t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729117.016,1.598,5.8,0.05,0.026,1.0,0.113,-0.091,0.228,-0.063,0.021,1784729117.017485
1784729117.118,1.548,7.1,0.073,0.005,1.0,0.099,-0.127,0.232,-0.07,0.022,1784729117.119562
1784729117.185,1.509,8.2,0.065,0.009,1.0,0.051,-0.154,0.232,-0.074,0.021,1784729117.18496
1784729117.261,1.478,9.0,0.059,0.034,1.0,0.018,-0.174,0.229,-0.077,0.02,1784729117.262427
1784729117.341,1.478,9.0,0.059,0.03,1.0,0.098,-0.174,0.229,-0.077,0.02,1784729117.343227
1784729117.417,1.451,9.7,0.055,0.055,1.0,0.062,-0.189,0.222,-0.079,0.017,1784729117.418684
1784729117.494,1.429,9.5,0.051,0.044,1.0,0.026,-0.197,0.198,-0.078,0.011,1784729117.49459
1784729117.572,1.429,9.5,0.051,0.045,1.0,0.105,-0.197,0.198,-0.078,0.011,1784729117.573902
1784729117.649,1.409,10.0,0.047,0.064,1.0,0.069,-0.205,0.19,-0.078,0.008,1784729117.64947
1784729117.727,1.393,9.7,0.044,0.051,1.0,0.035,-0.207,0.166,-0.077,0.002,1784729117.728909
1784729117.805,1.393,9.7,0.044,0.052,1.0,0.113,-0.207,0.166,-0.077,0.002,1784729117.805843
1784729117.882,1.378,9.2,0.042,0.034,1.0,0.075,-0.207,0.14,-0.074,-0.005,1784729117.883229
1784729117.959,1.366,8.6,0.04,0.016,1.0,0.038,-0.204,0.114,-0.071,-0.011,1784729117.95956
1784729118.061,1.356,8.9,0.038,0.031,1.0,0.032,-0.203,0.108,-0.069,-0.013,1784729118.061476
1784729118.144,1.346,9.3,0.037,0.042,1.0,0.0,-0.2,0.102,-0.066,-0.014,1784729118.144279
1784729118.204,1.346,9.3,0.037,0.04,1.0,0.062,-0.2,0.102,-0.066,-0.014,1784729118.204407
1784729118.282,1.338,9.6,0.035,0.051,1.0,0.023,-0.196,0.095,-0.063,-0.015,1784729118.28251
1784729118.36,1.338,9.6,0.035,0.05,1.0,0.101,-0.196,0.095,-0.063,-0.015,1784729118.361253
1784729118.437,1.332,8.9,0.034,0.024,1.0,0.061,-0.186,0.07,-0.058,-0.022,1784729118.43744
1784729118.515,1.328,8.0,0.034,-0.004,1.0,0.026,-0.176,0.044,-0.054,-0.028,1784729118.515624
1784729118.593,1.328,8.0,0.034,0.0,1.0,0.104,-0.176,0.044,-0.054,-0.028,1784729118.593442
1784729118.67,1.325,7.1,0.033,-0.004,1.0,0.066,-0.165,0.019,-0.049,-0.033,1784729118.671192
1784729118.749,1.322,7.1,0.033,0.0,1.0,0.029,-0.158,0.014,-0.046,-0.034,1784729118.749748
1784729118.826,1.322,7.1,0.033,0.0,1.0,0.107,-0.158,0.014,-0.046,-0.034,1784729118.827021
1784729118.903,1.318,7.2,0.032,0.0,1.0,0.067,-0.151,0.009,-0.043,-0.034,1784729118.903561
1784729118.983,1.317,6.3,0.032,-0.004,1.0,0.029,-0.14,-0.012,-0.039,-0.039,1784729118.982977
1784729119.083,1.317,5.3,0.032,-0.005,1.0,0.014,-0.129,-0.034,-0.034,-0.043,1784729119.084311
1784729119.16,1.317,5.3,0.032,0.0,1.0,0.091,-0.129,-0.034,-0.034,-0.043,1784729119.160941
1784729119.226,1.317,4.4,0.032,-0.004,1.0,0.044,-0.119,-0.052,-0.031,-0.047,1784729119.226877
1784729119.305,1.318,3.6,0.032,-0.004,1.0,0.008,-0.11,-0.067,-0.027,-0.049,1784729119.305763
1784729119.382,1.318,3.6,0.032,0.0,1.0,0.085,-0.11,-0.067,-0.027,-0.049,1784729119.382417
1784729119.459,1.319,2.8,0.032,-0.004,1.0,0.047,-0.101,-0.082,-0.024,-0.052,1784729119.459406
1784729119.536,1.316,2.6,0.032,-0.001,1.0,0.011,-0.096,-0.084,-0.022,-0.051,1784729119.536369
1784729119.614,1.316,2.6,0.032,0.0,1.0,0.089,-0.096,-0.084,-0.022,-0.051,1784729119.615453
1784729119.691,1.315,1.6,0.032,-0.005,1.0,0.052,-0.09,-0.1,-0.02,-0.054,1784729119.692676
1784729119.772,1.323,-0.5,0.033,-0.01,1.0,0.017,-0.076,-0.136,-0.016,-0.061,1784729119.772093
1784729119.847,1.323,-0.5,0.033,0.0,1.0,0.093,-0.076,-0.136,-0.016,-0.061,1784729119.847346
1784729119.949,1.31,-1.7,0.031,-0.005,1.0,0.077,-0.082,-0.151,-0.017,-0.063,1784729119.949922
1784729120.026,1.283,-3.2,0.027,-0.007,1.0,0.042,-0.1,-0.17,-0.021,-0.067,1784729120.027249
1784729120.095,1.248,-4.9,0.022,-0.009,1.0,0.0,-0.124,-0.192,-0.027,-0.07,1784729120.095224
1784729120.172,1.248,-4.9,0.022,0.0,1.0,0.078,-0.124,-0.192,-0.027,-0.07,1784729120.172887
1784729120.247,1.233,-7.1,0.02,-0.011,1.0,0.04,-0.131,-0.218,-0.028,-0.075,1784729120.24737
1784729120.324,1.217,-9.3,0.018,-0.054,1.0,0.009,-0.14,-0.243,-0.029,-0.079,1784729120.324393
1784729120.402,1.217,-9.3,0.018,-0.043,1.0,0.087,-0.14,-0.243,-0.029,-0.079,1784729120.402478
1784729120.48,1.198,-11.5,0.016,-0.126,1.0,0.055,-0.153,-0.263,-0.032,-0.083,1784729120.480565
1784729120.558,1.176,-14.4,0.013,-0.232,1.0,0.023,-0.171,-0.293,-0.036,-0.088,1784729120.558303
