t_bag,x,y
1784729092.204472,0.38708095049454105,-0.7385819278406073
1784729092.318701,0.3482592611769947,-0.6990565200809915
1784729092.434576,0.3083214599917249,-0.6636081174165365
1784729092.551331,0.25618975947466127,-0.6200672357622441
1784729093.337723,0.019743918699270238,-0.46797020470544815
1784729093.450439,-0.09176505929434736,-0.4234388859584196
1784729093.566939,-0.1905191164815924,-0.3742065336047327
1784729093.682832,-0.27572656782072247,-0.32876377979505317
1784729093.803862,-0.34982250347695476,-0.28814519900754954
1784729093.915691,-0.3990497628909197,-0.262436522018793
1784729094.03131,-0.4364488509494924,-0.24369036199567332
1784729094.152902,-0.4734151937043489,-0.2214553734966915
1784729094.274107,-0.5082540800578856,-0.20079846514796787
1784729094.397806,-0.5389256013189997,-0.18288453052472328
1784729094.514588,-0.5603730833193429,-0.17125625685229312
1784729094.630613,-0.5760765857131276,-0.16489535096994212
1784729094.748964,-0.5877169637617241,-0.16342492167137188
1784729094.868989,-0.5936055823983444,-0.16745447778728656
1784729094.989596,-0.5946826732744039,-0.17808007424133296
1784729095.109031,-0.5906966642230341,-0.1924992207737838
1784729095.2247,-0.5783747284367236,-0.20738893117356436
1784729095.342629,-0.561087191494903,-0.2224971457977392
1784729095.455803,-0.5301339136931975,-0.2400701359918071
1784729095.568602,-0.4930499966186662,-0.246708641686496
1784729095.685675,-0.45442418350883046,-0.25539902872195575
1784729095.798238,-0.41805365552613377,-0.2664506410711786
1784729096.028392,-0.34010494503694905,-0.2715698968144376
1784729096.375957,-0.1880875711600724,-0.2674938673606927
1784729096.488914,-0.07052225033327252,-0.26999962828302265
1784729096.602838,0.008266689818545732,-0.2743528812928715
1784729096.719173,0.07103651479568804,-0.27915055223832946
1784729096.837522,0.12506529121102722,-0.2844155186602824
1784729096.962025,0.17374032623991706,-0.2888548241211132
1784729097.080579,0.21315184138755047,-0.29269851688831805
1784729097.197942,0.2440553396442304,-0.29737459372851105
1784729097.311946,0.28355279598923205,-0.2967148261851694
1784729097.426671,0.3026110532622635,-0.30352724275183635
1784729097.543927,0.31641878320371536,-0.3089196309821141
1784729097.66311,0.3266833646814884,-0.31537369177540625
1784729097.782416,0.33267221910456274,-0.32087060620741564
1784729097.906727,0.3353199150899162,-0.3267970899051794
1784729098.025238,0.3336255833738624,-0.3324888628586425
1784729098.142443,0.33635993701107497,-0.337050239318985
1784729098.250128,0.34142229673652164,-0.3369719489533813
1784729098.350559,0.35689932299712157,-0.32736427356215864
1784729098.448965,0.374027186832702,-0.31339999654629386
1784729098.548381,0.391675119048086,-0.2963280814964816
1784729098.633595,0.4079075207919382,-0.2786825501250705
1784729098.710822,0.4227010467074836,-0.260962647490639
1784729098.787978,0.43475830026666246,-0.24635736324101531
1784729098.865118,0.44175165127233884,-0.2349521784760388
1784729098.943113,0.44376862758618824,-0.22738981302588726
1784729099.02111,0.4430208088873561,-0.22290889876105294
1784729099.093759,0.4409019149354958,-0.21985451241467155
1784729099.167359,0.4372126609908884,-0.22013666317513833
1784729099.242126,0.43381561376338396,-0.22204544637916765
1784729099.319064,0.42869775452960357,-0.22642654773423726
1784729099.403686,0.4254299257556302,-0.23082505396276665
1784729099.479549,0.41797960311233856,-0.23779131981718893
1784729099.558643,0.40841779731956174,-0.24681512439188838
1784729099.630766,0.396374652712553,-0.2580265401093543
1784729099.705922,0.3842911848019004,-0.27239498363982617
